cx,cz,inv_log10,true_log10,err_log10,w
12.3128,-2.90087,1.87443,1.41597,0.458462,1
12.0595,-2.36887,1.74718,1.38401,0.363171,1
11.855,-2.25892,1.72429,1.38588,0.338407,1
11.5122,-2.87138,1.85884,1.41262,0.446214,1
12.6974,-2.72243,1.84536,1.39801,0.447353,1
11.8692,-2.90127,1.86145,1.42063,0.440818,1
11.745,-3.44374,1.96794,1.50894,0.459005,1
10.8335,-3.30551,1.94416,1.5111,0.433062,1
12.3487,-3.08332,1.90986,1.4337,0.47616,1
5.00156,-2.6135,1.73852,1.58967,0.14885,1
4.93317,-2.93466,1.7752,1.62522,0.149979,1
4.79659,-3.09401,1.79482,1.64194,0.152877,1
5.11664,-3.15671,1.8102,1.65601,0.154186,1
6.68294,-2.49505,1.75148,1.59807,0.153406,1
6.34531,-2.44615,1.73042,1.59464,0.135774,1
4.68621,-3.74728,1.8813,1.76243,0.118866,1
5.33283,-3.74126,1.9149,1.7434,0.171508,1
5.33464,-3.92776,1.93257,1.77101,0.161569,1
5.62323,-3.41942,1.87941,1.68752,0.19189,1
5.29307,-3.44175,1.86636,1.69459,0.171772,1
5.466,-3.49774,1.88482,1.69089,0.193934,1
5.11819,-3.57185,1.87943,1.72357,0.155851,1
5.4627,-3.66302,1.90839,1.71545,0.192948,1
5.05301,-3.86392,1.91562,1.78289,0.132737,1
5.17598,-4.00193,1.93318,1.80719,0.125986,1
5.60196,-3.74014,1.92506,1.73953,0.185533,1
5.68018,-3.23606,1.85161,1.64705,0.204562,1
4.89247,-4.20127,1.95012,1.85284,0.0972848,1
5.91184,-3.86254,1.94045,1.75436,0.186095,1
5.47439,-4.01844,1.94923,1.79697,0.152256,1
5.61184,-3.90904,1.94394,1.76325,0.180689,1
5.78926,-3.53993,1.90142,1.68603,0.21539,1
6.00077,-3.53045,1.90168,1.68229,0.219383,1
5.41033,-4.2214,1.97068,1.83204,0.138639,1
6.38639,-3.8056,1.94882,1.71761,0.231202,1
5.48468,-4.36841,1.99339,1.90216,0.0912253,1
4.91829,-4.82249,2.01367,2.05602,-0.0423491,1
4.60618,-4.64399,1.98684,2.03092,-0.0440816,1
5.71342,-4.39077,2.0011,1.88776,0.113341,1
3.45668,-5.08173,1.99027,2.2307,-0.240432,1
6.10838,-4.29994,1.9991,1.8331,0.166,1
6.91016,-2.41885,1.75343,1.59672,0.156709,1
7.29161,-2.45966,1.77475,1.594,0.180758,1
7.58897,-2.68338,1.83906,1.59652,0.242543,1
7.59641,-2.18895,1.74393,1.59,0.153934,1
7.29781,-2.95257,1.87991,1.61143,0.268479,1
7.8001,-3.09229,1.9068,1.611,0.295796,1
7.88559,-2.71163,1.8473,1.5906,0.256698,1
7.89861,-2.34219,1.77966,1.5852,0.194468,1
7.9734,-2.89161,1.88308,1.59776,0.285324,1
8.2945,-2.551,1.82457,1.57512,0.249455,1
8.46989,-3.48389,1.98091,1.63983,0.341075,1
8.50059,-3.20512,1.93562,1.60247,0.33315,1
8.20228,-2.95344,1.89344,1.59204,0.301396,1
8.29206,-3.15215,1.92631,1.61059,0.315721,1
7.6128,-3.08196,1.89411,1.61541,0.278698,1
8.19771,-3.27525,1.94816,1.61295,0.335214,1
7.16019,-3.401,1.93093,1.65047,0.280454,1
6.88653,-3.85039,1.97756,1.72705,0.25051,1
32.0874,-1.42325,1.71297,1.52189,0.191073,1
31.7973,-1.44368,1.71626,1.52568,0.190574,1
31.8905,-1.86224,1.79071,1.53892,0.251797,1
32.1725,-1.73858,1.78637,1.5308,0.255572,1
32.3272,-1.33164,1.68881,1.51229,0.176521,1
32.0192,-0.74992,1.58873,1.49219,0.0965419,1
31.6012,-1.36058,1.70297,1.52095,0.18202,1
31.4352,-1.97809,1.81356,1.5556,0.257959,1
31.4057,-1.10045,1.6479,1.50826,0.139641,1
30.9872,-1.387,1.68024,1.53005,0.150192,1
31.667,-1.68308,1.76857,1.53988,0.228688,1
31.4828,-1.43767,1.72538,1.52948,0.195898,1
31.2914,-1.4161,1.71402,1.5335,0.180518,1
31.4118,-1.7385,1.78258,1.54306,0.239524,1
31.1708,-1.29447,1.68108,1.52741,0.153668,1
30.9757,-1.59369,1.71799,1.54461,0.173384,1
32.0542,-1.00175,1.62666,1.49693,0.129729,1
31.8244,-0.57392,1.58668,1.48219,0.104492,1
31.2332,-1.12906,1.64944,1.51033,0.139104,1
31.3293,-0.803268,1.60972,1.4961,0.113622,1
30.8524,-1.7136,1.73807,1.55355,0.184521,1
30.8451,-1.90629,1.77657,1.5622,0.214364,1
31.5655,-1.20677,1.66692,1.51441,0.152512,1
31.1535,-0.829488,1.60198,1.49751,0.104465,1
30.9194,-1.02204,1.61078,1.51477,0.096018,1
31.102,-0.978839,1.62002,1.50508,0.114937,1
30.5864,-1.57542,1.6733,1.55124,0.122062,1
30.6731,-1.98122,1.78141,1.57633,0.205082,1
30.3751,-1.5862,1.66343,1.55497,0.108454,1
30.2857,-1.73001,1.69355,1.56514,0.128414,1
30.5807,-2.19617,1.81995,1.58878,0.231171,1
30.9249,-2.20925,1.84662,1.58122,0.265405,1
30.0826,-1.67328,1.6768,1.56231,0.114493,1
30.4068,-2.22675,1.82272,1.60481,0.217904,1
31.7362,-1.0816,1.65012,1.50554,0.144576,1
31.64,-0.897501,1.62712,1.50011,0.127007,1
31.4888,-0.532507,1.60469,1.48331,0.12138,1
31.0557,-0.660781,1.57847,1.49192,0.0865528,1
31.4108,-0.364495,1.60793,1.47816,0.129773,1
31.2073,-0.39527,1.59187,1.47909,0.112778,1
30.6556,-2.84065,1.98618,1.64339,0.342794,1
31.3079,-2.67325,1.9617,1.60277,0.358923,1
31.074,-2.2982,1.87465,1.58433,0.29032,1
31.1308,-1.94534,1.80479,1.56414,0.240654,1
31.0725,-2.48208,1.90843,1.60324,0.305187,1
31.2589,-2.5329,1.92349,1.59626,0.327232,1
29.9709,-1.9346,1.75121,1.58342,0.167786,1
30.1384,-2.06338,1.78506,1.59012,0.194936,1
30.706,-2.50239,1.89598,1.61744,0.278538,1
30.9092,-2.57196,1.92585,1.61034,0.315515,1
31.5416,-2.7165,1.96765,1.59525,0.372395,1
31.5897,-2.39432,1.90424,1.57275,0.331491,1
31.475,-3.15396,2.04456,1.65929,0.385271,1
31.7218,-3.09231,2.03664,1.62868,0.40796,1
29.349,-1.82084,1.71734,1.60086,0.116477,1
29.6427,-1.98103,1.75475,1.60298,0.151773,1
30.1251,-2.41286,1.86339,1.62643,0.236963,1
31.9339,-3.01933,2.0281,1.62187,0.406227,1
30.0483,-3.34997,2.08333,1.77413,0.309199,1
30.0264,-2.222,1.82086,1.61719,0.203671,1
30.4425,-2.75104,1.95668,1.65615,0.300528,1
30.7166,-3.39473,2.09477,1.72614,0.36863,1
29.8834,-2.84965,1.96741,1.68583,0.281581,1
26.788,-3.57544,2.003,1.74631,0.256687,1
30.4801,-2.59644,1.90604,1.62447,0.281567,1
31.062,-3.07821,2.04018,1.65882,0.381362,1
30.0368,-3.19307,2.03966,1.74634,0.293324,1
30.4121,-3.14515,2.045,1.69375,0.351257,1
30.201,-3.07835,2.0208,1.70587,0.314927,1
32.1636,-4.36,2.22681,1.90814,0.318672,1
32.3193,-1.11841,1.63665,1.50048,0.136163,1
32.2264,-0.698653,1.55854,1.48604,0.0725044,1
30.446,-3.49172,2.11285,1.77426,0.33859,1
31.6528,-3.45885,2.09679,1.69665,0.400145,1
26.8389,-4.01909,2.08289,1.85974,0.22315,1
33.704,-5.71887,2.32725,2.36616,-0.0389075,1
31.4087,-2.97717,2.01237,1.62422,0.388149,1
31.7038,-3.33457,2.07087,1.66677,0.404096,1
31.2412,-2.85784,1.99253,1.6183,0.374234,1
31.1899,-3.2325,2.06674,1.67422,0.392516,1
31.0022,-3.41347,2.09617,1.70855,0.387618,1
31.1286,-3.39915,2.08969,1.69726,0.392431,1
31.5085,-3.52397,2.10886,1.70174,0.407114,1
31.9254,-3.3502,2.07784,1.65922,0.418621,1
30.5684,-3.69689,2.14028,1.82174,0.31854,1
31.3963,-3.45687,2.09468,1.70712,0.387555,1
32.778,-5.5934,2.3344,2.34851,-0.0141037,1
33.1949,-4.59103,2.24137,1.91324,0.328129,1
30.1918,-2.8759,1.9761,1.6651,0.311004,1
30.2371,-3.48751,2.11173,1.78806,0.32367,1
29.5805,-2.75851,1.94947,1.70136,0.248108,1
29.4514,-2.65979,1.90752,1.6848,0.222721,1
29.8739,-3.43474,2.09724,1.81674,0.280495,1
33.0441,-7.61708,2.4275,2.88953,-0.462027,1
29.2408,-2.66888,1.91173,1.69316,0.218574,1
29.7139,-3.15257,2.03174,1.77352,0.258217,1
29.7706,-2.68273,1.93815,1.67192,0.266228,1
29.5585,-3.02125,2.00134,1.75146,0.249881,1
29.8364,-2.20165,1.81366,1.6104,0.203255,1
29.4689,-2.45291,1.86005,1.65169,0.208363,1
28.8879,-3.01854,2.01078,1.76869,0.242094,1
27.0542,-3.88541,2.07616,1.85506,0.221105,1
29.243,-2.36022,1.84194,1.65891,0.183031,1
29.1007,-2.45857,1.88146,1.66031,0.221155,1
29.0638,-1.77572,1.69753,1.5925,0.105027,1
28.89,-2.42029,1.88947,1.6616,0.22787,1
27.8402,-2.50179,1.87155,1.64301,0.228541,1
27.2225,-3.36204,1.99471,1.73511,0.259604,1
30.3557,-0.86461,1.54625,1.50511,0.0411374,1
30.4073,-1.2231,1.5954,1.53001,0.0653867,1
28.547,-1.41063,1.64164,1.56539,0.0762431,1
28.9641,-1.60821,1.66563,1.57943,0.0861941,1
28.5358,-1.70674,1.70992,1.59139,0.11853,1
28.803,-1.59512,1.67101,1.57975,0.0912588,1
29.0151,-1.99063,1.74456,1.62049,0.124064,1
29.2036,-1.4759,1.63396,1.56263,0.0713317,1
28.3624,-1.7986,1.73884,1.58898,0.149856,1
28.6917,-2.09823,1.8006,1.63377,0.166826,1
29.1984,-2.15968,1.78272,1.63172,0.151,1
29.3722,-2.06435,1.76068,1.61243,0.148249,1
29.5382,-2.12675,1.78179,1.61989,0.1619,1
29.5375,-1.77481,1.70971,1.58061,0.129097,1
29.5903,-2.31478,1.82974,1.6341,0.195636,1
29.7965,-2.02239,1.77312,1.60015,0.172963,1
29.8253,-2.5167,1.8964,1.65115,0.245243,1
30.0256,-2.56089,1.90338,1.64321,0.260172,1
30.1547,-1.36992,1.61827,1.54293,0.0753369,1
29.7636,-1.57828,1.66212,1.56666,0.0954621,1
30.0624,-1.21208,1.59038,1.53408,0.056306,1
29.8618,-1.26323,1.5995,1.53565,0.0638484,1
36.8996,-5.34346,2.24637,2.19298,0.0533925,1
36.5816,-5.6625,2.26882,2.28044,-0.0116193,1
36.6194,-5.48515,2.25634,2.23564,0.0206975,1
25.3767,-2.498,1.59328,1.36526,0.228011,1
25.5431,-2.67121,1.65384,1.38071,0.273136,1
25.2015,-3.04501,1.71044,1.36337,0.347068,1
25.8276,-3.52704,1.89221,1.56129,0.330921,1
25.0959,-2.54288,1.56485,1.32418,0.240668,1
25.2637,-3.46306,1.79956,1.42878,0.370782,1
25.2218,-2.859,1.67124,1.34155,0.329685,1
25.3956,-3.14036,1.74603,1.39798,0.348044,1
23.9059,-2.46656,1.33036,1.15122,0.179144,1
19.2343,-0.718959,1.44533,1.46422,-0.0188856,1
25.4114,-3.35106,1.7932,1.44068,0.352512,1
25.6728,-3.08214,1.76694,1.44925,0.317687,1
25.0925,-3.34783,1.76097,1.38393,0.377044,1
25.5118,-4.19873,1.99274,1.67481,0.317925,1
25.6846,-3.27835,1.82029,1.47067,0.349613,1
25.5581,-3.4176,1.8322,1.47788,0.354319,1
25.9643,-3.60738,1.93344,1.61088,0.322563,1
25.9589,-3.30442,1.86769,1.54833,0.319358,1
25.9737,-3.82281,1.97154,1.68375,0.28779,1
26.2465,-3.6136,1.96999,1.65995,0.310045,1
25.6125,-3.76491,1.91864,1.57127,0.347379,1
25.2173,-3.7134,1.84267,1.49273,0.349938,1
26.3881,-3.53489,1.96835,1.65563,0.312723,1
26.2551,-3.31071,1.89969,1.59492,0.304776,1
26.5826,-3.64346,2.00168,1.71915,0.282531,1
26.5963,-3.26239,1.92653,1.62245,0.304083,1
26.5898,-3.81194,2.03093,1.75591,0.275018,1
27.2882,-3.03094,1.94708,1.67314,0.273946,1
26.3919,-3.86299,2.03149,1.76535,0.266143,1
26.1866,-4.1657,2.05839,1.80082,0.257565,1
26.4074,-4.20811,2.07925,1.84709,0.23216,1
26.7659,-4.3509,2.12822,1.94428,0.183936,1
25.7921,-3.93223,1.96648,1.64686,0.31962,1
30.1191,-3.70686,2.13686,1.85794,0.278916,1
27.4138,-4.3794,2.17298,2.05737,0.115615,1
29.4803,-4.08483,2.1884,1.96745,0.220956,1
24.7241,-3.19385,1.67257,1.28809,0.384475,1
25.6417,-4.82957,2.12504,1.96222,0.16282,1
25.3737,-3.86742,1.90502,1.57048,0.334538,1
25.8574,-4.31728,2.05642,1.79299,0.263439,1
25.0461,-3.14048,1.71293,1.32825,0.38468,1
24.9989,-3.74551,1.82073,1.45086,0.369873,1
24.8526,-3.03916,1.66634,1.29258,0.373759,1
24.9338,-3.5013,1.76909,1.36932,0.39977,1
24.9036,-4.17078,1.90318,1.55187,0.351306,1
26.0921,-4.34678,2.08077,1.82716,0.253609,1
24.6163,-2.60454,1.48979,1.23702,0.252772,1
23.7941,-3.5887,1.63776,1.1608,0.476959,1
27.0574,-3.06154,1.93105,1.6532,0.277846,1
27.3337,-2.66901,1.86644,1.6203,0.246141,1
27.2501,-3.57703,2.03131,1.80409,0.22722,1
27.7394,-3.11643,1.99679,1.71694,0.279846,1
27.0166,-3.27425,1.96477,1.67146,0.293308,1
27.4042,-3.22232,1.985,1.72149,0.263516,1
26.7938,-3.36001,1.96589,1.67842,0.287471,1
27.0385,-3.70467,2.03795,1.81832,0.219635,1
27.5879,-3.25746,2.01039,1.7388,0.271592,1
27.4391,-2.87445,1.92198,1.64491,0.277074,1
27.8719,-3.48179,2.06738,1.82558,0.241793,1
27.8812,-4.15676,2.16568,2.00977,0.155904,1
27.4301,-3.64846,2.05698,1.82323,0.233748,1
28.7194,-2.91093,1.9865,1.74164,0.244867,1
28.1302,-3.12303,2.02178,1.7432,0.278582,1
28.5528,-2.57101,1.92413,1.67422,0.249907,1
27.5861,-3.46861,2.04714,1.79733,0.249803,1
27.9109,-3.21428,2.02945,1.76058,0.268875,1
29.2031,-3.85021,2.15379,1.93802,0.21577,1
28.2409,-3.50502,2.08825,1.84279,0.245467,1
28.5283,-3.18068,2.03976,1.79114,0.248626,1
28.4314,-2.667,1.94109,1.69014,0.250944,1
28.2197,-2.91716,1.98081,1.72248,0.258333,1
28.3462,-2.2681,1.86377,1.64114,0.222634,1
36.8978,-6.21484,2.30854,2.45778,-0.149245,1
36.5463,-6.11987,2.30275,2.45867,-0.155918,1
36.7596,-6.05075,2.2994,2.415,-0.115597,1
36.1654,-6.4507,2.32424,2.54442,-0.220178,1
36.3904,-6.5357,2.32614,2.58127,-0.255136,1
32.1397,-3.59966,2.11913,1.69875,0.420379,1
31.8325,-3.98196,2.17443,1.8137,0.360721,1
33.9882,-4.79965,2.2479,1.99151,0.256391,1
33.9017,-5.24925,2.28516,2.14768,0.137481,1
33.8553,-5.44307,2.30222,2.25673,0.045494,1
34.2338,-5.94881,2.32982,2.4013,-0.0714843,1
33.7678,-5.15316,2.27839,2.09796,0.18043,1
34.0462,-5.56962,2.30761,2.30405,0.00356263,1
33.3919,-5.10612,2.27997,2.10774,0.172229,1
33.5176,-5.26246,2.2898,2.15981,0.129995,1
33.3137,-5.58831,2.32612,2.32717,-0.00105264,1
34.9503,-5.82249,2.30177,2.33569,-0.0339192,1
32.8731,-5.0292,2.28456,2.12869,0.155867,1
33.6777,-5.53058,2.31341,2.26217,0.0512333,1
33.1573,-5.57732,2.33078,2.33061,0.000172762,1
33.5908,-5.81792,2.33625,2.36908,-0.0328343,1
33.2089,-5.10818,2.28513,2.11372,0.17141,1
33.1633,-6.9907,2.40003,2.76713,-0.367106,1
33.8245,-6.66794,2.3721,2.68135,-0.309251,1
34.5163,-6.24052,2.34075,2.5378,-0.197057,1
33.1454,-4.89841,2.27226,2.06213,0.210131,1
33.4839,-4.84717,2.26378,2.00042,0.263366,1
32.8747,-4.42202,2.22749,1.87881,0.348682,1
33.0091,-5.29751,2.30222,2.23253,0.06969,1
31.3314,-3.81904,2.14634,1.77479,0.371549,1
32.855,-5.22241,2.29755,2.18515,0.112403,1
31.931,-4.47554,2.23799,1.92283,0.315155,1
32.7961,-6.07298,2.36673,2.49926,-0.132526,1
35.1205,-6.07173,2.31388,2.43,-0.116121,1
35.7725,-6.55166,2.33435,2.58878,-0.254433,1
35.2376,-5.63597,2.28531,2.2829,0.00241296,1
34.959,-6.13355,2.32312,2.48045,-0.157325,1
35.0741,-5.58921,2.28382,2.2847,-0.00088411,1
35.1176,-5.88224,2.30434,2.38212,-0.0777737,1
35.0056,-5.40548,2.27458,2.18494,0.0896467,1
34.7993,-5.61534,2.28833,2.28858,-0.000253258,1
34.6642,-5.66053,2.29541,2.29011,0.00529984,1
34.5335,-5.84038,2.31404,2.39452,-0.0804743,1
34.5534,-5.55138,2.29128,2.24051,0.0507658,1
34.4179,-5.77428,2.31271,2.34639,-0.0336868,1
34.6022,-5.35884,2.2779,2.18898,0.0889193,1
34.2488,-5.34011,2.2808,2.19532,0.0854825,1
34.2878,-6.25936,2.34353,2.54343,-0.199905,1
34.7957,-6.00852,2.31967,2.43741,-0.117742,1
34.0752,-5.79783,2.32327,2.35543,-0.0321592,1
34.5321,-5.97469,2.32286,2.44381,-0.120957,1
34.4252,-6.02389,2.32808,2.44611,-0.118035,1
34.3451,-5.90055,2.32361,2.39894,-0.0753349,1
34.6485,-6.05551,2.32626,2.43946,-0.113206,1
34.6441,-5.79963,2.30633,2.3406,-0.034274,1
34.412,-6.16277,2.33754,2.49428,-0.156739,1
35.3029,-6.1256,2.31371,2.47257,-0.158856,1
33.8612,-6.22658,2.35404,2.51081,-0.156767,1
34.1896,-6.16875,2.34219,2.49951,-0.157323,1
34.1684,-6.55409,2.35919,2.63472,-0.275536,1
35.0417,-6.47148,2.34202,2.5654,-0.223382,1
34.4513,-6.38561,2.34846,2.58156,-0.233096,1
34.9279,-6.27515,2.33539,2.52523,-0.189842,1
34.6458,-6.18246,2.33599,2.48702,-0.151033,1
35.2746,-6.50311,2.33796,2.60071,-0.262748,1
34.2942,-6.4125,2.35048,2.5876,-0.237124,1
34.7619,-6.27707,2.34072,2.52996,-0.189236,1
34.4924,-6.50447,2.35393,2.62251,-0.268578,1
35.8707,-6.99746,2.3526,2.69197,-0.33937,1
34.6735,-6.45398,2.35053,2.57576,-0.22523,1
34.7427,-6.64271,2.3565,2.65166,-0.29516,1
34.0278,-6.29776,2.35281,2.5522,-0.199393,1
34.2105,-6.69115,2.36511,2.66923,-0.304122,1
33.5931,-6.40865,2.36508,2.61235,-0.247265,1
34.3774,-6.66842,2.36245,2.66325,-0.300801,1
34.0002,-6.52996,2.36155,2.63781,-0.276268,1
33.8995,-6.9067,2.37913,2.7429,-0.363763,1
34.1878,-7.36106,2.39383,2.81075,-0.416913,1
34.8139,-7.7935,2.39363,2.84744,-0.453811,1
35.5526,-7.46105,2.37537,2.80029,-0.424923,1
34.8422,-7.44436,2.38302,2.81428,-0.43126,1
34.5864,-7.20754,2.38109,2.77802,-0.396926,1
35.9228,-7.24762,2.36066,2.74857,-0.387906,1
33.4661,-6.09297,2.35247,2.4737,-0.121224,1
33.584,-6.61781,2.37501,2.65341,-0.278399,1
32.8089,-6.47597,2.38566,2.64088,-0.255218,1
33.3524,-7.12676,2.40107,2.78813,-0.387067,1
33.412,-6.77252,2.38697,2.73012,-0.343143,1
33.5192,-6.9909,2.3933,2.75736,-0.364062,1
33.0143,-6.35648,2.37634,2.58902,-0.212675,1
35.0657,-7.27204,2.37205,2.7661,-0.394047,1
33.1128,-6.66222,2.38855,2.70672,-0.318169,1
34.1173,-6.90578,2.37333,2.73737,-0.364033,1
31.9594,-4.72179,2.26114,2.00899,0.252147,1
32.0053,-6.28087,2.39604,2.63027,-0.234222,1
34.3348,-7.18184,2.38362,2.78538,-0.40176,1
34.6383,-7.40453,2.38609,2.79868,-0.412583,1
1.2783,-2.73013,1.83359,1.65158,0.182012,1
1.53736,-3.04237,1.84952,1.71903,0.130486,1
1.06874,-2.69375,1.83553,1.6561,0.179431,1
0.145203,-4.35221,1.92858,2.07335,-0.14477,1
1.42088,-3.41056,1.87596,1.78265,0.0933045,1
2.01875,-3.26338,1.85613,1.734,0.122129,1
1.37081,-2.58555,1.81999,1.62753,0.192458,1
2.5546,-4.28168,1.93153,1.99277,-0.0612381,1
1.36436,-2.20962,1.79568,1.56944,0.226233,1
1.25595,-2.35279,1.81021,1.60883,0.201379,1
0.597005,-2.33107,1.8244,1.60515,0.219242,1
1.05075,-3.5178,1.88158,1.82577,0.0558063,1
1.25952,-1.52215,1.76185,1.50358,0.258268,1
0.935854,-2.10993,1.80607,1.57863,0.227433,1
1.17328,-1.8475,1.78406,1.54052,0.243539,1
0.700861,-2.11949,1.81075,1.58269,0.22806,1
1.78029,-2.78614,1.82482,1.66286,0.161961,1
1.99714,-3.07188,1.84075,1.70634,0.134412,1
0.220452,-1.61963,1.78798,1.53585,0.252137,1
1.61137,-4.27462,1.92777,2.03636,-0.108597,1
0.113985,-3.18077,1.8699,1.78645,0.0834571,1
1.07339,-4.49619,1.94088,2.13798,-0.197099,1
0.892413,-1.71186,1.78703,1.532,0.255032,1
1.0013,-1.91253,1.79247,1.54391,0.24855,1
1.20132,-1.33707,1.75848,1.49583,0.262649,1
0.988959,-1.56303,1.77795,1.51833,0.259624,1
1.34248,-1.21933,1.74983,1.48651,0.263319,1
0.997264,-1.13739,1.75974,1.48253,0.277213,1
1.08158,-0.995539,1.75274,1.47487,0.277867,1
1.03851,-0.711775,1.74561,1.46562,0.27999,1
1.27609,-0.646864,1.73736,1.46242,0.274943,1
0.656668,-0.0914836,1.74918,1.45468,0.294498,1
0.76725,-1.34088,1.77492,1.503,0.271918,1
0.824552,-1.07852,1.76267,1.48516,0.277511,1
2.05812,-3.70619,1.88879,1.8578,0.0309851,1
1.49601,-0.364065,1.72064,1.4522,0.268441,1
8.4435,-2.015,1.70923,1.57247,0.13676,1
0.152402,-2.15731,1.81797,1.59484,0.22313,1
8.7466,-2.45017,1.78439,1.55481,0.229581,1
13.3371,-0.646455,1.45864,1.47817,-0.0195278,1
13.0023,-0.645741,1.42071,1.47257,-0.0518618,1
13.4812,-0.532428,1.46479,1.48092,-0.0161294,1
13.1996,-0.39519,1.41932,1.47734,-0.0580274,1
13.3819,-0.827465,1.4843,1.47614,0.00816109,1
13.4132,-1.26975,1.56587,1.46741,0.0984562,1
13.5682,-2.48841,1.80856,1.42119,0.387369,1
13.6854,-2.11682,1.7547,1.43118,0.323527,1
13.6019,-0.850159,1.5081,1.48147,0.0266294,1
13.9777,-1.17422,1.59492,1.48565,0.109271,1
14.3919,-1.13837,1.56783,1.50058,0.0672476,1
14.2696,-0.825949,1.50843,1.49701,0.0114185,1
12.6083,-2.96711,1.89582,1.41775,0.478067,1
13.8749,-2.80305,1.88161,1.45544,0.426171,1
3.65618,-3.68232,1.87708,1.77086,0.106217,1
3.68546,-3.98132,1.8998,1.86409,0.0357172,1
2.08773,-3.93796,1.90588,1.88955,0.0163353,1
3.28762,-4.80862,1.97063,2.14741,-0.176786,1
10.8783,-2.7644,1.8411,1.43598,0.405115,1
11.1702,-2.58519,1.78191,1.40656,0.375344,1
10.705,-3.00495,1.89166,1.46013,0.431535,1
10.9974,-3.04616,1.89101,1.458,0.433004,1
10.7296,-2.68525,1.81671,1.43026,0.386452,1
11.0181,-3.25264,1.92841,1.47874,0.449663,1
10.5685,-2.78343,1.83989,1.45173,0.388159,1
10.836,-2.94389,1.87485,1.4499,0.424949,1
10.3716,-2.69968,1.82738,1.45305,0.374327,1
10.3011,-3.15924,1.92595,1.51795,0.408001,1
10.3266,-3.42801,1.97602,1.56611,0.40991,1
10.6818,-3.16009,1.92452,1.49637,0.428146,1
10.479,-2.99318,1.8928,1.47124,0.421558,1
10.5345,-3.21243,1.93694,1.50159,0.435349,1
10.3504,-2.94045,1.88409,1.47688,0.407211,1
10.0863,-3.27906,1.95706,1.52825,0.428811,1
10.2463,-3.03407,1.90531,1.50434,0.400973,1
10.008,-2.926,1.87646,1.50019,0.37627,1
10.2282,-3.26497,1.95325,1.52324,0.43001,1
10.6767,-3.71703,2.01043,1.60759,0.402845,1
9.78479,-3.34542,1.9647,1.56217,0.402531,1
10.4835,-3.40787,1.96662,1.53107,0.435543,1
10.0215,-3.45941,1.98467,1.57801,0.406657,1
11.1529,-2.94695,1.86851,1.43735,0.431162,1
9.74606,-3.7072,2.00969,1.64134,0.368342,1
9.70063,-4.0919,2.06758,1.72741,0.340171,1
9.8117,-2.94267,1.87523,1.51091,0.364321,1
9.73457,-3.07744,1.90625,1.52948,0.376775,1
9.55072,-3.12648,1.90745,1.53896,0.368481,1
9.87728,-3.50051,1.98677,1.58182,0.404946,1
9.8076,-3.90211,2.03768,1.66598,0.371701,1
11.6336,-3.2588,1.9234,1.46245,0.460958,1
9.4657,-3.34455,1.94449,1.57802,0.366467,1
9.25004,-3.40571,1.95297,1.58678,0.366192,1
9.38047,-3.80751,2.02523,1.6546,0.37063,1
12.1153,-4.21756,2.0831,1.68707,0.396032,1
11.2465,-3.37895,1.94828,1.49598,0.452301,1
11.4102,-3.2378,1.91868,1.46618,0.452498,1
11.0501,-3.71042,2.01901,1.59339,0.425621,1
12.6838,-3.77934,2.02766,1.58779,0.439867,1
11.7063,-3.00785,1.88176,1.42328,0.45848,1
11.3371,-3.01227,1.88247,1.43133,0.451139,1
12.3595,-2.39582,1.75178,1.38549,0.366294,1
12.3481,-2.03721,1.64861,1.3982,0.250416,1
12.4691,-2.62182,1.82087,1.39447,0.426408,1
12.6938,-2.43561,1.76827,1.39061,0.377661,1
12.4008,-1.77938,1.59127,1.41557,0.1757,1
12.0857,-1.67106,1.54478,1.42452,0.120258,1
12.0144,-3.00728,1.88442,1.41813,0.46629,1
12.0945,-3.28951,1.93162,1.48024,0.451389,1
11.456,-3.68009,2.0183,1.54475,0.473555,1
12.902,-2.94749,1.88755,1.42276,0.464785,1
12.5649,-3.44677,1.96911,1.51398,0.455125,1
12.7728,-3.21975,1.93308,1.46213,0.470952,1
12.7008,-3.58481,1.99464,1.55247,0.442167,1
13.6984,-3.23787,1.94642,1.49775,0.448668,1
13.3535,-2.76663,1.85874,1.42555,0.433186,1
13.1592,-2.80576,1.8664,1.41818,0.448225,1
5.11508,-4.17217,1.95087,1.8448,0.106067,1
4.83602,-4.66469,1.99446,2.01986,-0.0254002,1
4.70368,-4.05937,1.93191,1.82562,0.106292,1
5.11012,-4.45763,1.98479,1.92189,0.0629001,1
4.10107,-4.20605,1.93728,1.88748,0.0497926,1
4.94527,-4.46894,1.98226,1.93133,0.0509346,1
4.23866,-4.37601,1.95139,1.96273,-0.0113425,1
3.48269,-4.24668,1.93276,1.95098,-0.018215,1
2.28136,-4.24437,1.9298,2.00546,-0.0756567,1
2.65203,-4.62321,1.95093,2.08159,-0.13066,1
2.55779,-5.67149,2.01374,2.44419,-0.430447,1
5.2011,-4.59295,2.00278,1.95804,0.0447409,1
2.97845,-4.89825,1.97118,2.20752,-0.236344,1
4.12457,-4.55929,1.96458,2.01479,-0.0502076,1
3.49332,-4.46691,1.95,1.9945,-0.0445026,1
5.11853,-4.76207,2.01555,2.04438,-0.028829,1
4.25557,-5.27737,2.02831,2.23092,-0.202609,1
4.22027,-4.74214,1.98665,2.05139,-0.06474,1
5.23177,-5.41917,2.06036,2.20706,-0.146703,1
