cx,cz,inv_log10,true_log10,err_log10,w
33.7967,-4.90915,1.96247,2.04542,-0.0829503,1
33.2086,-2.66354,1.84764,1.54515,0.302495,1
33.5367,-2.73217,1.85992,1.53936,0.320566,1
33.0005,-2.72014,1.84307,1.54875,0.294323,1
32.8032,-2.97346,1.86014,1.57801,0.282131,1
32.3023,-2.90379,1.84394,1.59485,0.249083,1
32.9892,-3.6903,1.90399,1.69615,0.207847,1
0.289661,-0.588141,1.94784,1.47172,0.476123,1
34,-4.21194,1.93866,1.77506,0.163606,1
32.8577,-3.57052,1.89764,1.67584,0.221801,1
33.2777,-3.72949,1.90874,1.68963,0.219112,1
31.929,-2.74558,1.82428,1.58142,0.242865,1
31.3742,-3.27355,1.86752,1.66415,0.203363,1
33.3786,-4.0254,1.92516,1.74802,0.177134,1
33.5955,-3.68565,1.91314,1.65999,0.253142,1
31.5711,-2.88404,1.83057,1.62025,0.210325,1
35.2704,-5.7965,1.97984,2.33213,-0.352284,1
33.5101,-4.43504,1.94517,1.863,0.0821652,1
33.7474,-4.05025,1.93051,1.74249,0.188021,1
33.6675,-4.52507,1.95076,1.9033,0.0474535,1
34.245,-5.51125,1.97684,2.2477,-0.270852,1
33.717,-4.216,1.93703,1.77742,0.159609,1
33.844,-4.31102,1.94143,1.81495,0.12648,1
33.5343,-4.2787,1.93897,1.81932,0.119654,1
33.8187,-4.46375,1.94847,1.85671,0.0917544,1
32.7855,-3.87703,1.91205,1.7318,0.18025,1
30.8963,-2.75562,1.81818,1.63488,0.183296,1
33.9812,-4.58868,1.95306,1.89956,0.0535061,1
34.1881,-4.29821,1.94309,1.81204,0.13105,1
34.5093,-5.08353,1.96517,2.08662,-0.121449,1
34.3927,-4.69145,1.95561,1.94069,0.0149184,1
34.1541,-4.99906,1.96362,2.03952,-0.0758974,1
10.0061,-2.26506,1.66999,1.46853,0.201458,1
34.9397,-5.68999,1.97769,2.28585,-0.308164,1
9.5905,-3.44088,1.87397,1.5966,0.277378,1
8.87134,-2.21329,1.65326,1.54717,0.10609,1
8.37502,-2.80791,1.79146,1.57855,0.212909,1
33.6385,-4.75951,1.95847,1.9969,-0.0384286,1
32.9857,-4.28224,1.9369,1.83416,0.102744,1
33.2925,-4.46041,1.94555,1.8674,0.0781539,1
7.93462,-3.27722,1.87409,1.61769,0.256393,1
10.1112,-3.63939,1.90429,1.60026,0.304025,1
33.292,-4.73741,1.95929,1.9563,0.00299684,1
10.0011,-3.17478,1.83946,1.53301,0.306451,1
9.07586,-2.12305,1.63728,1.54035,0.0969237,1
9.44158,-2.94759,1.7818,1.53225,0.249547,1
10.2606,-2.78715,1.77362,1.46975,0.303869,1
12.4476,-2.77975,1.7699,1.40326,0.366643,1
9.24546,-2.49007,1.70724,1.52338,0.183868,1
9.36759,-1.88144,1.59866,1.52785,0.070818,1
9.84384,-3.20004,1.8411,1.54172,0.29938,1
35.0831,-5.26128,1.97009,2.13422,-0.164135,1
33.4739,-5.44607,1.97884,2.26827,-0.289429,1
34.4704,-5.26071,1.97001,2.13838,-0.168367,1
34.7608,-5.27081,1.97124,2.1356,-0.164364,1
34.3453,-4.95732,1.96156,2.03742,-0.0758603,1
35.7413,-5.9867,1.9811,2.42119,-0.440093,1
29.6701,-1.03551,1.58557,1.52786,0.0577074,1
29.9012,-0.920119,1.58112,1.51786,0.0632559,1
28.968,-1.27594,1.60024,1.55194,0.0482983,1
30.0864,-1.04744,1.59661,1.52451,0.0721011,1
31.2456,-1.7428,1.7064,1.54635,0.160052,1
29.8565,-1.41547,1.63932,1.55563,0.0836952,1
30.6727,-1.69823,1.67784,1.55732,0.120516,1
30.283,-1.01884,1.59794,1.52157,0.0763727,1
31.5391,-1.60318,1.70209,1.53575,0.166343,1
30.8558,-0.548873,1.58124,1.4871,0.0941377,1
30.5745,-1.85044,1.69489,1.56864,0.126251,1
30.6743,-1.36551,1.63104,1.5344,0.0966451,1
29.482,-1.35774,1.62535,1.54846,0.0768889,1
28.2094,-2.40035,1.77686,1.64826,0.128595,1
31.1816,-1.58591,1.6841,1.54152,0.142573,1
30.7289,-0.882482,1.5949,1.50895,0.085947,1
28.0592,-1.35187,1.61017,1.54912,0.061052,1
28.4541,-1.53958,1.63863,1.56478,0.0738434,1
27.7376,-1.56007,1.62923,1.56008,0.0691493,1
27.9476,-1.54191,1.63399,1.56621,0.0677881,1
27.7139,-1.96402,1.6879,1.59187,0.0960318,1
27.903,-1.92971,1.69444,1.58959,0.104855,1
27.621,-1.75166,1.65602,1.56679,0.0892244,1
30.7202,-2.32357,1.75398,1.59625,0.157721,1
27.1581,-2.23061,1.71163,1.57284,0.138792,1
30.6159,-3.03231,1.85008,1.68287,0.167212,1
27.6313,-2.39659,1.74531,1.61872,0.126586,1
30.3235,-2.0328,1.71867,1.58557,0.133107,1
27.387,-1.92556,1.67065,1.56128,0.10937,1
27.3232,-2.24419,1.72135,1.58786,0.133493,1
26.4975,-2.14534,1.66683,1.50491,0.161917,1
27.8895,-2.75831,1.80646,1.68258,0.123877,1
27.4285,-2.07778,1.70162,1.5751,0.126519,1
27.4486,-2.47031,1.7496,1.60504,0.144557,1
27.4595,-1.77526,1.65046,1.55806,0.0923925,1
27.1017,-2.03746,1.67743,1.54988,0.127553,1
27.3614,-1.64594,1.62442,1.54476,0.0796636,1
27.2252,-1.89882,1.65935,1.55573,0.103626,1
26.8739,-2.00998,1.66038,1.53567,0.124713,1
25.923,-2.11065,1.64262,1.44424,0.198381,1
27.5053,-1.35605,1.58051,1.53435,0.0461653,1
26.9384,-1.46757,1.56678,1.51488,0.0518978,1
27.4156,-1.05184,1.52335,1.517,0.00635279,1
27.2538,-1.41182,1.57543,1.53218,0.0432517,1
26.8165,-1.59545,1.58066,1.51458,0.0660806,1
27.0933,-1.6714,1.60446,1.53063,0.0738355,1
27.2323,-0.938707,1.50041,1.50575,-0.00534105,1
27.0661,-1.00825,1.50049,1.50545,-0.00495272,1
26.6223,-1.57631,1.57356,1.50298,0.0705831,1
26.7995,-1.85227,1.62019,1.52367,0.0965151,1
26.8989,-2.90774,1.79817,1.60699,0.191181,1
31.0787,-2.89913,1.83344,1.64117,0.192273,1
25.7253,-1.80194,1.57864,1.42641,0.152222,1
26.6866,-2.92655,1.79217,1.58421,0.207959,1
28.809,-1.2764,1.59948,1.55251,0.0469752,1
29.028,-1.06033,1.57586,1.531,0.0448558,1
29.7348,-2.34831,1.75946,1.64088,0.118584,1
29.0431,-1.4522,1.62698,1.56457,0.0624044,1
29.3029,-1.33648,1.61368,1.54963,0.064043,1
29.6548,-1.21399,1.6097,1.53705,0.0726503,1
30.3989,-1.87144,1.69393,1.57282,0.121107,1
29.5962,-1.56978,1.65418,1.56958,0.0845967,1
29.224,-1.70126,1.6629,1.58928,0.0736254,1
28.821,-1.96134,1.6971,1.62103,0.0760693,1
26.2497,-0.728231,1.43105,1.46331,-0.0322586,1
26.5152,-0.960633,1.46051,1.48009,-0.019578,1
36.918,-5.63672,1.97388,2.28234,-0.308457,1
36.7634,-5.18749,1.96755,2.14625,-0.178702,1
36.8918,-4.17727,1.94568,1.82605,0.119625,1
36.8638,-5.04716,1.96375,2.10407,-0.140322,1
36.402,-4.88971,1.95983,2.00866,-0.0488306,1
36.9045,-3.73111,1.93905,1.73377,0.205274,1
36.8084,-4.32196,1.94899,1.85857,0.0904199,1
36.8306,-4.62516,1.95495,1.97443,-0.019475,1
36.3532,-4.57461,1.95335,1.92278,0.0305795,1
36.9166,-4.48063,1.952,1.89747,0.0545248,1
36.4741,-4.15476,1.94586,1.81341,0.132458,1
36.4559,-3.71515,1.93763,1.72062,0.217019,1
36.7964,-3.95786,1.94229,1.79086,0.151431,1
25.8766,-1.42327,1.53145,1.44958,0.0818731,1
25.6518,-1.62249,1.53954,1.43144,0.108099,1
25.2511,-1.81052,1.52438,1.37461,0.149779,1
22.8807,-3.59146,1.72352,1.0369,0.686623,1
25.6428,-2.00446,1.60817,1.4165,0.191676,1
25.7875,-2.13878,1.63659,1.42328,0.213309,1
24.5882,-2.29347,1.57818,1.26135,0.316836,1
26.3603,-2.45584,1.71179,1.49051,0.221276,1
26.0373,-2.4823,1.69295,1.45921,0.233738,1
26.3624,-2.27156,1.681,1.48693,0.194074,1
25.4233,-2.14166,1.60881,1.38,0.228807,1
25.7287,-2.32633,1.65825,1.40923,0.249016,1
25.6574,-3.57517,1.83306,1.55609,0.276968,1
26.2454,-3.14701,1.80891,1.54158,0.267322,1
25.8563,-2.53121,1.69014,1.43347,0.256665,1
26.0452,-2.24928,1.6665,1.45446,0.212043,1
25.8359,-2.941,1.75281,1.4637,0.289107,1
26.5139,-2.75564,1.76651,1.54216,0.224348,1
26.193,-2.17055,1.66319,1.46464,0.198545,1
26.0101,-1.92951,1.62415,1.44832,0.17583,1
26.1829,-2.58785,1.72044,1.47169,0.248743,1
26.3633,-1.94227,1.6362,1.48328,0.152927,1
26.7517,-2.44093,1.71721,1.53496,0.182246,1
26.7078,-2.18465,1.68216,1.52364,0.158522,1
26.3452,-2.84183,1.77349,1.51711,0.256378,1
26.5392,-2.5859,1.73244,1.52008,0.212362,1
26.0215,-2.98547,1.76948,1.49296,0.276518,1
27.0242,-2.67169,1.77175,1.5841,0.187654,1
26.1931,-2.8041,1.75493,1.49096,0.263968,1
26.5796,-3.08107,1.80968,1.59538,0.214299,1
25.7789,-2.70636,1.71743,1.42476,0.292673,1
26.3695,-3.02423,1.79774,1.55545,0.242291,1
25.5305,-3.0107,1.75567,1.39947,0.356196,1
26.3959,-3.36924,1.84383,1.62393,0.219895,1
25.8215,-3.36132,1.81717,1.5142,0.302975,1
26.1029,-3.40081,1.83292,1.56439,0.268531,1
26.1022,-3.53805,1.8522,1.59486,0.257343,1
26.2432,-3.77322,1.88703,1.69618,0.190851,1
25.4577,-2.83442,1.73026,1.38795,0.342313,1
27.7066,-2.9248,1.82656,1.69105,0.135511,1
26.1082,-3.91311,1.89323,1.71834,0.174886,1
30.84,-3.12636,1.86038,1.66822,0.192156,1
34.6406,-4.07067,1.93618,1.74332,0.192864,1
34.4174,-4.02196,1.93412,1.74108,0.193049,1
11.163,-1.65917,1.54973,1.43637,0.113363,1
36.7672,-6.4172,1.98611,2.54003,-0.553921,1
9.76543,-2.43321,1.69758,1.48746,0.210127,1
10.9315,-1.38382,1.49828,1.45145,0.0468312,1
12.3559,-0.864708,1.45538,1.46216,-0.00678032,1
12.4077,-1.22326,1.49756,1.45087,0.0466867,1
12.7403,-1.82782,1.57756,1.40808,0.169486,1
13.5745,-1.22702,1.50697,1.46991,0.0370633,1
12.5973,-0.837752,1.44759,1.46539,-0.0178067,1
12.9324,-1.12874,1.48868,1.46245,0.0262331,1
13.2784,-1.09726,1.48191,1.46812,0.0137888,1
13.2433,-0.915311,1.4541,1.47179,-0.0176951,1
12.8432,-1.30997,1.51097,1.44731,0.0636647,1
12.9836,-1.48177,1.52797,1.44091,0.0870509,1
12.9611,-1.69866,1.5608,1.42102,0.139777,1
13.6962,-0.981703,1.48217,1.4817,0.000472628,1
11.805,-2.04774,1.64565,1.39712,0.248535,1
13.5741,-1.72362,1.58122,1.44052,0.140704,1
13.073,-2.02634,1.61311,1.40674,0.206368,1
14.573,-1.25477,1.53863,1.50802,0.0306067,1
12.2847,-3.30687,1.83911,1.4805,0.358608,1
14.1918,-1.50274,1.55978,1.48605,0.0737327,1
13.2829,-1.67863,1.5642,1.42913,0.135074,1
13.6727,-1.42054,1.54169,1.46072,0.0809693,1
13.3291,-2.223,1.66799,1.41016,0.257835,1
14.3771,-1.60829,1.58279,1.4907,0.0920881,1
13.8539,-1.3709,1.54204,1.47432,0.067725,1
14.0543,-0.840966,1.47805,1.49225,-0.0141914,1
12.526,-2.16198,1.63637,1.39273,0.243643,1
13.2587,-2.0594,1.62322,1.41268,0.210547,1
12.9212,-2.14268,1.63742,1.39701,0.240418,1
13.3841,-1.82053,1.58893,1.42376,0.165169,1
12.8847,-2.36457,1.68207,1.39466,0.287407,1
13.2161,-2.39714,1.70102,1.40654,0.294479,1
11.5173,-1.73734,1.59179,1.41868,0.173109,1
11.0856,-2.37537,1.6902,1.40352,0.286676,1
3.22256,-3.95603,2.002,1.88273,0.119265,1
4.59378,-4.41356,2.01425,1.94519,0.0690557,1
12.1547,-1.36992,1.52152,1.44168,0.0798373,1
11.7636,-1.57828,1.55534,1.42511,0.130237,1
12.0624,-1.21208,1.50603,1.44836,0.0576669,1
11.8618,-1.26323,1.51424,1.44762,0.0666156,1
11.2481,-2.13587,1.65829,1.40297,0.255325,1
11.4462,-2.13514,1.66365,1.39713,0.266516,1
10.73,-2.48128,1.7104,1.42381,0.286592,1
10.5861,-2.92364,1.79453,1.46566,0.328874,1
11.4934,-2.34272,1.69853,1.39161,0.306926,1
11.6979,-2.37261,1.70611,1.38735,0.318757,1
11.069,-2.7512,1.76356,1.42744,0.33612,1
12.0552,-2.57156,1.73211,1.38706,0.345051,1
12.1983,-2.2924,1.67633,1.3861,0.290229,1
12.1932,-2.08215,1.63736,1.39056,0.246799,1
11.3799,-2.55326,1.72528,1.39729,0.327992,1
11.883,-2.64673,1.75141,1.3958,0.355614,1
10.4505,-3.12684,1.82949,1.48729,0.342203,1
12.3128,-2.90087,1.78837,1.41597,0.372401,1
12.0595,-2.36887,1.69747,1.38401,0.313459,1
11.855,-2.25892,1.68329,1.38588,0.297411,1
11.5122,-2.87138,1.78574,1.41262,0.373122,1
12.6974,-2.72243,1.75894,1.39801,0.360934,1
11.8692,-2.90127,1.78542,1.42063,0.364793,1
11.745,-3.44374,1.86754,1.50894,0.358603,1
10.8335,-3.30551,1.85145,1.5111,0.34035,1
12.3487,-3.08332,1.81542,1.4337,0.381724,1
5.00156,-2.6135,1.81157,1.58967,0.221899,1
4.93317,-2.93466,1.8475,1.62522,0.222278,1
4.79659,-3.09401,1.86799,1.64194,0.226049,1
5.11664,-3.15671,1.87067,1.65601,0.214655,1
6.68294,-2.49505,1.74216,1.59807,0.14409,1
6.34531,-2.44615,1.73783,1.59464,0.143183,1
4.68621,-3.74728,1.94081,1.76243,0.178382,1
5.33283,-3.74126,1.95085,1.7434,0.207452,1
5.33464,-3.92776,1.96607,1.77101,0.195063,1
5.62323,-3.41942,1.90711,1.68752,0.21959,1
5.29307,-3.44175,1.90995,1.69459,0.215355,1
5.466,-3.49774,1.91906,1.69089,0.228174,1
5.11819,-3.57185,1.92764,1.72357,0.204063,1
5.4627,-3.66302,1.93957,1.71545,0.224129,1
5.05301,-3.86392,1.96006,1.78289,0.177178,1
5.17598,-4.00193,1.97163,1.80719,0.164441,1
5.60196,-3.74014,1.94825,1.73953,0.208721,1
5.68018,-3.23606,1.88104,1.64705,0.233986,1
4.89247,-4.20127,1.99317,1.85284,0.140332,1
5.91184,-3.86254,1.9516,1.75436,0.19724,1
5.47439,-4.01844,1.97506,1.79697,0.178087,1
5.61184,-3.90904,1.96429,1.76325,0.201037,1
5.78926,-3.53993,1.92057,1.68603,0.234545,1
6.00077,-3.53045,1.91325,1.68229,0.230957,1
5.41033,-4.2214,1.99411,1.83204,0.162066,1
6.38639,-3.8056,1.94061,1.71761,0.223001,1
5.48468,-4.36841,2.00798,1.90216,0.105816,1
4.91829,-4.82249,2.03815,2.05602,-0.0178777,1
4.60618,-4.64399,2.02775,2.03092,-0.0031755,1
5.71342,-4.39077,2.00691,1.88776,0.119148,1
3.45668,-5.08173,2.05628,2.2307,-0.174426,1
6.10838,-4.29994,1.99272,1.8331,0.159628,1
6.91016,-2.41885,1.73157,1.59672,0.134855,1
7.29161,-2.45966,1.73301,1.594,0.13901,1
7.58897,-2.68338,1.78284,1.59652,0.186318,1
7.59641,-2.18895,1.68718,1.59,0.0971861,1
7.29781,-2.95257,1.83483,1.61143,0.223406,1
7.8001,-3.09229,1.84371,1.611,0.232704,1
7.88559,-2.71163,1.78325,1.5906,0.192654,1
7.89861,-2.34219,1.71511,1.5852,0.12991,1
7.9734,-2.89161,1.81597,1.59776,0.218215,1
8.2945,-2.551,1.74908,1.57512,0.173959,1
8.46989,-3.48389,1.89857,1.63983,0.258742,1
8.50059,-3.20512,1.85437,1.60247,0.251897,1
8.20228,-2.95344,1.81963,1.59204,0.227583,1
8.29206,-3.15215,1.84995,1.61059,0.239355,1
7.6128,-3.08196,1.83921,1.61541,0.2238,1
8.19771,-3.27525,1.87456,1.61295,0.26161,1
7.16019,-3.401,1.8922,1.65047,0.241733,1
6.88653,-3.85039,1.94598,1.72705,0.218927,1
32.0874,-1.42325,1.70082,1.52189,0.178931,1
31.7973,-1.44368,1.68893,1.52568,0.163244,1
31.8905,-1.86224,1.72741,1.53892,0.188499,1
32.1725,-1.73858,1.73302,1.5308,0.202223,1
32.3272,-1.33164,1.70046,1.51229,0.188172,1
32.0192,-0.74992,1.66557,1.49219,0.173379,1
31.6012,-1.36058,1.67587,1.52095,0.15492,1
31.4352,-1.97809,1.73001,1.5556,0.174403,1
31.4057,-1.10045,1.6411,1.50826,0.132838,1
30.9872,-1.387,1.65209,1.53005,0.122049,1
31.667,-1.68308,1.71088,1.53988,0.171005,1
31.4828,-1.43767,1.68339,1.52948,0.15391,1
31.2914,-1.4161,1.67319,1.5335,0.139688,1
31.4118,-1.7385,1.71265,1.54306,0.169596,1
31.1708,-1.29447,1.65337,1.52741,0.125956,1
30.9757,-1.59369,1.67392,1.54461,0.129313,1
32.0542,-1.00175,1.67328,1.49693,0.17635,1
31.8244,-0.57392,1.65189,1.48219,0.169703,1
31.2332,-1.12906,1.63677,1.51033,0.126431,1
31.3293,-0.803268,1.61576,1.4961,0.119659,1
30.8524,-1.7136,1.68662,1.55355,0.133075,1
30.8451,-1.90629,1.70871,1.5622,0.146508,1
31.5655,-1.20677,1.65691,1.51441,0.142493,1
31.1535,-0.829488,1.60821,1.49751,0.110696,1
30.9194,-1.02204,1.61333,1.51477,0.0985611,1
31.102,-0.978839,1.61813,1.50508,0.113049,1
30.5864,-1.57542,1.6526,1.55124,0.101367,1
30.6731,-1.98122,1.71309,1.57633,0.136758,1
30.3751,-1.5862,1.64995,1.55497,0.0949805,1
30.2857,-1.73001,1.66833,1.56514,0.103198,1
30.5807,-2.19617,1.73571,1.58878,0.14693,1
30.9249,-2.20925,1.74801,1.58122,0.166792,1
30.0826,-1.67328,1.66155,1.56231,0.0992371,1
30.4068,-2.22675,1.73957,1.60481,0.134756,1
31.7362,-1.0816,1.65547,1.50554,0.149935,1
31.64,-0.897501,1.64019,1.50011,0.140083,1
31.4888,-0.532507,1.6182,1.48331,0.134888,1
31.0557,-0.660781,1.59421,1.49192,0.102295,1
31.4108,-0.364495,1.61,1.47816,0.131847,1
31.2073,-0.39527,1.59651,1.47909,0.117423,1
30.6556,-2.84065,1.82764,1.64339,0.184254,1
31.3079,-2.67325,1.81066,1.60277,0.207884,1
31.074,-2.2982,1.76318,1.58433,0.178851,1
31.1308,-1.94534,1.72346,1.56414,0.159321,1
31.0725,-2.48208,1.78213,1.60324,0.178888,1
31.2589,-2.5329,1.78997,1.59626,0.193704,1
29.9709,-1.9346,1.7048,1.58342,0.121378,1
30.1384,-2.06338,1.7223,1.59012,0.132174,1
30.706,-2.50239,1.77757,1.61744,0.160132,1
30.9092,-2.57196,1.79282,1.61034,0.18248,1
31.5416,-2.7165,1.81408,1.59525,0.218827,1
31.5897,-2.39432,1.78073,1.57275,0.207982,1
31.475,-3.15396,1.85451,1.65929,0.195222,1
31.7218,-3.09231,1.85067,1.62868,0.221991,1
29.349,-1.82084,1.68551,1.60086,0.0846469,1
29.6427,-1.98103,1.70808,1.60298,0.105106,1
30.1251,-2.41286,1.76578,1.62643,0.139356,1
31.9339,-3.01933,1.84727,1.62187,0.225398,1
30.0483,-3.34997,1.88529,1.77413,0.111157,1
30.0264,-2.222,1.74302,1.61719,0.125833,1
30.4425,-2.75104,1.81341,1.65615,0.157261,1
30.7166,-3.39473,1.88446,1.72614,0.158319,1
29.8834,-2.84965,1.82517,1.68583,0.139339,1
26.788,-3.57544,1.87705,1.74631,0.130739,1
30.4801,-2.59644,1.78517,1.62447,0.160696,1
31.062,-3.07821,1.85382,1.65882,0.195,1
30.0368,-3.19307,1.86224,1.74634,0.115901,1
30.4121,-3.14515,1.86076,1.69375,0.16701,1
30.201,-3.07835,1.85015,1.70587,0.144273,1
32.1636,-4.36,1.94215,1.90814,0.0340184,1
32.3193,-1.11841,1.68466,1.50048,0.184182,1
32.2264,-0.698653,1.67311,1.48604,0.187067,1
30.446,-3.49172,1.89659,1.77426,0.122324,1
31.6528,-3.45885,1.88106,1.69665,0.184416,1
26.8389,-4.01909,1.9199,1.85974,0.0601666,1
33.704,-5.71887,1.98504,2.36616,-0.381121,1
31.4087,-2.97717,1.83765,1.62422,0.213438,1
31.7038,-3.33457,1.86804,1.66677,0.201268,1
31.2412,-2.85784,1.82744,1.6183,0.209146,1
31.1899,-3.2325,1.86697,1.67422,0.192748,1
31.0022,-3.41347,1.8833,1.70855,0.174743,1
31.1286,-3.39915,1.879,1.69726,0.181745,1
31.5085,-3.52397,1.88723,1.70174,0.185484,1
31.9254,-3.3502,1.87223,1.65922,0.213016,1
30.5684,-3.69689,1.90926,1.82174,0.0875248,1
31.3963,-3.45687,1.88047,1.70712,0.173349,1
32.778,-5.5934,1.98606,2.34851,-0.362449,1
33.1949,-4.59103,1.95221,1.91324,0.0389716,1
30.1918,-2.8759,1.8262,1.6651,0.161095,1
30.2371,-3.48751,1.89843,1.78806,0.110368,1
29.5805,-2.75851,1.81814,1.70136,0.116785,1
29.4514,-2.65979,1.7954,1.6848,0.110603,1
29.8739,-3.43474,1.89413,1.81674,0.0773866,1
33.0441,-7.61708,2.01752,2.88953,-0.872001,1
29.2408,-2.66888,1.79836,1.69316,0.105206,1
29.7139,-3.15257,1.86175,1.77352,0.0882267,1
29.7706,-2.68273,1.81036,1.67192,0.138434,1
29.5585,-3.02125,1.84724,1.75146,0.0957734,1
29.8364,-2.20165,1.7403,1.6104,0.129896,1
29.4689,-2.45291,1.76826,1.65169,0.116574,1
28.8879,-3.01854,1.85639,1.76869,0.0877034,1
27.0542,-3.88541,1.91402,1.85506,0.0589607,1
29.243,-2.36022,1.75753,1.65891,0.0986151,1
29.1007,-2.45857,1.78043,1.66031,0.120123,1
29.0638,-1.77572,1.66889,1.5925,0.0763884,1
28.89,-2.42029,1.78404,1.6616,0.122443,1
27.8402,-2.50179,1.77194,1.64301,0.128931,1
27.2225,-3.36204,1.86475,1.73511,0.12964,1
30.3557,-0.86461,1.58824,1.50511,0.0831344,1
30.4073,-1.2231,1.61259,1.53001,0.0825719,1
28.547,-1.41063,1.61742,1.56539,0.0520258,1
28.9641,-1.60821,1.64702,1.57943,0.0675801,1
28.5358,-1.70674,1.66196,1.59139,0.0705692,1
28.803,-1.59512,1.64525,1.57975,0.0655065,1
29.0151,-1.99063,1.6964,1.62049,0.0759055,1
29.2036,-1.4759,1.63429,1.56263,0.0716567,1
28.3624,-1.7986,1.67872,1.58898,0.0897387,1
28.6917,-2.09823,1.72531,1.63377,0.0915402,1
29.1984,-2.15968,1.722,1.63172,0.0902808,1
29.3722,-2.06435,1.71053,1.61243,0.0981026,1
29.5382,-2.12675,1.72329,1.61989,0.103405,1
29.5375,-1.77481,1.68263,1.58061,0.102026,1
29.5903,-2.31478,1.75066,1.6341,0.116562,1
29.7965,-2.02239,1.71788,1.60015,0.117721,1
29.8253,-2.5167,1.78659,1.65115,0.135433,1
30.0256,-2.56089,1.78904,1.64321,0.145831,1
30.1547,-1.36992,1.62868,1.54293,0.0857503,1
29.7636,-1.57828,1.65561,1.56666,0.0889466,1
30.0624,-1.21208,1.61467,1.53408,0.0805917,1
29.8618,-1.26323,1.62058,1.53565,0.0849287,1
36.8996,-5.34346,1.96973,2.19298,-0.223252,1
36.5816,-5.6625,1.97473,2.28044,-0.305715,1
36.6194,-5.48515,1.97191,2.23564,-0.263727,1
25.3767,-2.498,1.6731,1.36526,0.307838,1
25.5431,-2.67121,1.70747,1.38071,0.326762,1
25.2015,-3.04501,1.7498,1.36337,0.386429,1
25.8276,-3.52704,1.83522,1.56129,0.27393,1
25.0959,-2.54288,1.66304,1.32418,0.338856,1
25.2637,-3.46306,1.79914,1.42878,0.370361,1
25.2218,-2.859,1.72645,1.34155,0.384891,1
25.3956,-3.14036,1.76603,1.39798,0.36805,1
23.9059,-2.46656,1.56019,1.15122,0.408969,1
19.2343,-0.718959,1.29845,1.46422,-0.165768,1
25.4114,-3.35106,1.79163,1.44068,0.350951,1
25.6728,-3.08214,1.76952,1.44925,0.320272,1
25.0925,-3.34783,1.78158,1.38393,0.397652,1
25.5118,-4.19873,1.89428,1.67481,0.219468,1
25.6846,-3.27835,1.79864,1.47067,0.327962,1
25.5581,-3.4176,1.8082,1.47788,0.330318,1
25.9643,-3.60738,1.85457,1.61088,0.243693,1
25.9589,-3.30442,1.81667,1.54833,0.268338,1
25.9737,-3.82281,1.87537,1.68375,0.191621,1
26.2465,-3.6136,1.86814,1.65995,0.208196,1
25.6125,-3.76491,1.8545,1.57127,0.28323,1
25.2173,-3.7134,1.82262,1.49273,0.32989,1
26.3881,-3.53489,1.86432,1.65563,0.208689,1
26.2551,-3.31071,1.82894,1.59492,0.23402,1
26.5826,-3.64346,1.87998,1.71915,0.160834,1
26.5963,-3.26239,1.837,1.62245,0.214552,1
26.5898,-3.81194,1.89657,1.75591,0.140658,1
27.2882,-3.03094,1.83349,1.67314,0.160356,1
26.3919,-3.86299,1.89862,1.76535,0.133268,1
26.1866,-4.1657,1.91596,1.80082,0.115143,1
26.4074,-4.20811,1.9235,1.84709,0.0764067,1
26.7659,-4.3509,1.9432,1.94428,-0.00107566,1
25.7921,-3.93223,1.87663,1.64686,0.229768,1
30.1191,-3.70686,1.91196,1.85794,0.0540201,1
27.4138,-4.3794,1.95758,2.05737,-0.0997862,1
29.4803,-4.08483,1.94255,1.96745,-0.0248961,1
24.7241,-3.19385,1.7409,1.28809,0.452808,1
25.6417,-4.82957,1.9545,1.96222,-0.00772743,1
25.3737,-3.86742,1.85165,1.57048,0.281166,1
25.8574,-4.31728,1.9206,1.79299,0.127613,1
25.0461,-3.14048,1.7553,1.32825,0.427049,1
24.9989,-3.74551,1.81502,1.45086,0.36416,1
24.8526,-3.03916,1.73309,1.29258,0.440509,1
24.9338,-3.5013,1.78896,1.36932,0.419642,1
24.9036,-4.17078,1.85834,1.55187,0.306471,1
26.0921,-4.34678,1.92922,1.82716,0.102059,1
24.6163,-2.60454,1.63337,1.23702,0.396354,1
23.7941,-3.5887,1.74319,1.1608,0.58239,1
27.0574,-3.06154,1.82792,1.6532,0.174718,1
27.3337,-2.66901,1.77968,1.6203,0.159384,1
27.2501,-3.57703,1.88602,1.80409,0.0819302,1
27.7394,-3.11643,1.85677,1.71694,0.139828,1
27.0166,-3.27425,1.85002,1.67146,0.178563,1
27.4042,-3.22232,1.85604,1.72149,0.134555,1
26.7938,-3.36001,1.85551,1.67842,0.17709,1
27.0385,-3.70467,1.89316,1.81832,0.0748401,1
27.5879,-3.25746,1.86793,1.7388,0.129128,1
27.4391,-2.87445,1.81426,1.64491,0.16935,1
27.8719,-3.48179,1.89643,1.82558,0.0708453,1
27.8812,-4.15676,1.94902,2.00977,-0.0607492,1
27.4301,-3.64846,1.89715,1.82323,0.073921,1
28.7194,-2.91093,1.84278,1.74164,0.101149,1
28.1302,-3.12303,1.86717,1.7432,0.123969,1
28.5528,-2.57101,1.80461,1.67422,0.130384,1
27.5861,-3.46861,1.88937,1.79733,0.0920412,1
27.9109,-3.21428,1.87404,1.76058,0.11346,1
29.2031,-3.85021,1.92967,1.93802,-0.00834682,1
28.2409,-3.50502,1.90437,1.84279,0.0615841,1
28.5283,-3.18068,1.87509,1.79114,0.0839497,1
