cx,cz,inv_log10,true_log10,err_log10,w
31.1708,-1.29447,1.63637,1.52741,0.108959,1
30.9757,-1.59369,1.69627,1.54461,0.151657,1
32.0542,-1.00175,1.50714,1.49693,0.0102075,1
31.8244,-0.57392,1.44072,1.48219,-0.0414675,1
31.2332,-1.12906,1.58947,1.51033,0.0791327,1
31.3293,-0.803268,1.51589,1.4961,0.0197871,1
30.8524,-1.7136,1.73344,1.55355,0.179897,1
30.8451,-1.90629,1.77477,1.5622,0.212568,1
31.5655,-1.20677,1.57469,1.51441,0.0602773,1
31.1535,-0.829488,1.531,1.49751,0.0334844,1
30.9194,-1.02204,1.59312,1.51477,0.0783554,1
31.102,-0.978839,1.57024,1.50508,0.065155,1
30.5864,-1.57542,1.6911,1.55124,0.139865,1
30.6731,-1.98122,1.78996,1.57633,0.213628,1
30.3751,-1.5862,1.69339,1.55497,0.138419,1
30.2857,-1.73001,1.72424,1.56514,0.159107,1
30.5807,-2.19617,1.8328,1.58878,0.244023,1
30.9249,-2.20925,1.84369,1.58122,0.262477,1
30.0826,-1.67328,1.71406,1.56231,0.151747,1
30.4068,-2.22675,1.84357,1.60481,0.238758,1
31.7362,-1.0816,1.54259,1.50554,0.0370468,1
31.64,-0.897501,1.51196,1.50011,0.0118476,1
31.4888,-0.532507,1.47237,1.48331,-0.0109414,1
31.0557,-0.660781,1.5099,1.49192,0.0179802,1
31.4108,-0.364495,1.46039,1.47816,-0.0177707,1
31.2073,-0.39527,1.47007,1.47909,-0.00901801,1
30.6556,-2.84065,2.01176,1.64339,0.368375,1
31.3079,-2.67325,1.95581,1.60277,0.353036,1
31.074,-2.2982,1.86699,1.58433,0.282661,1
31.1308,-1.94534,1.78048,1.56414,0.216338,1
31.0725,-2.48208,1.90614,1.60324,0.302898,1
31.2589,-2.5329,1.91458,1.59626,0.318319,1
29.9709,-1.9346,1.78277,1.58342,0.199344,1
30.1384,-2.06338,1.81379,1.59012,0.223668,1
30.706,-2.50239,1.90941,1.61744,0.291976,1
30.9092,-2.57196,1.93532,1.61034,0.324986,1
31.5416,-2.7165,1.95518,1.59525,0.359928,1
31.5897,-2.39432,1.87492,1.57275,0.302165,1
31.475,-3.15396,2.05211,1.65929,0.392817,1
31.7218,-3.09231,2.03228,1.62868,0.4036,1
29.349,-1.82084,1.72849,1.60086,0.127627,1
29.6427,-1.98103,1.778,1.60298,0.175024,1
30.1251,-2.41286,1.89201,1.62643,0.265582,1
31.9339,-3.01933,2.01402,1.62187,0.392147,1
30.0483,-3.34997,2.13424,1.77413,0.36011,1
30.0264,-2.222,1.84966,1.61719,0.232476,1
30.4425,-2.75104,1.98406,1.65615,0.327906,1
30.7166,-3.39473,2.13623,1.72614,0.410095,1
29.8834,-2.84965,2.00388,1.68583,0.318051,1
26.788,-3.57544,2.05189,1.74631,0.305579,1
30.4801,-2.59644,1.92795,1.62447,0.303473,1
31.062,-3.07821,2.06322,1.65882,0.404395,1
30.0368,-3.19307,2.08376,1.74634,0.337423,1
30.4121,-3.14515,2.08346,1.69375,0.389712,1
30.201,-3.07835,2.05984,1.70587,0.353961,1
32.1636,-4.36,2.26131,1.90814,0.353171,1
32.3193,-1.11841,1.52195,1.50048,0.0214691,1
32.2264,-0.698653,1.45137,1.48604,-0.0346697,1
30.446,-3.49172,2.16367,1.77426,0.389408,1
31.6528,-3.45885,2.10941,1.69665,0.412757,1
26.8389,-4.01909,2.15112,1.85974,0.291386,1
33.704,-5.71887,2.37353,2.36616,0.00737132,1
31.4087,-2.97717,2.01385,1.62422,0.38963,1
31.7038,-3.33457,2.0756,1.66677,0.408833,1
31.2412,-2.85784,1.99603,1.6183,0.377731,1
31.1899,-3.2325,2.09048,1.67422,0.416256,1
31.0022,-3.41347,2.13174,1.70855,0.423181,1
31.1286,-3.39915,2.11941,1.69726,0.422147,1
31.5085,-3.52397,2.13009,1.70174,0.428349,1
31.9254,-3.3502,2.07605,1.65922,0.416834,1
30.5684,-3.69689,2.19445,1.82174,0.37271,1
31.3963,-3.45687,2.11779,1.70712,0.410665,1
32.778,-5.5934,2.39463,2.34851,0.0461238,1
33.1949,-4.59103,2.25699,1.91324,0.343748,1
30.1918,-2.8759,2.00991,1.6651,0.344812,1
30.2371,-3.48751,2.16572,1.78806,0.377653,1
29.5805,-2.75851,1.98049,1.70136,0.279136,1
29.4514,-2.65979,1.92938,1.6848,0.244585,1
29.8739,-3.43474,2.15134,1.81674,0.334599,1
33.0441,-7.61708,2.53111,2.88953,-0.358417,1
29.2408,-2.66888,1.92836,1.69316,0.235204,1
29.7139,-3.15257,2.07557,1.77352,0.302049,1
29.7706,-2.68273,1.97104,1.67192,0.299121,1
29.5585,-3.02125,2.039,1.75146,0.287536,1
29.8364,-2.20165,1.84177,1.6104,0.231365,1
29.4689,-2.45291,1.87769,1.65169,0.226004,1
28.8879,-3.01854,2.04007,1.76869,0.27138,1
27.0542,-3.88541,2.13881,1.85506,0.283755,1
29.243,-2.36022,1.85151,1.65891,0.192599,1
29.1007,-2.45857,1.89089,1.66031,0.230581,1
29.0638,-1.77572,1.68578,1.5925,0.0932774,1
28.89,-2.42029,1.8919,1.6616,0.230301,1
27.8402,-2.50179,1.85924,1.64301,0.216231,1
27.2225,-3.36204,2.03102,1.73511,0.295905,1
30.3557,-0.86461,1.59737,1.50511,0.0922561,1
30.4073,-1.2231,1.63658,1.53001,0.106568,1
28.547,-1.41063,1.58281,1.56539,0.0174174,1
28.9641,-1.60821,1.64477,1.57943,0.0653341,1
28.5358,-1.70674,1.65941,1.59139,0.0680166,1
28.803,-1.59512,1.63501,1.57975,0.055262,1
29.0151,-1.99063,1.73159,1.62049,0.111101,1
29.2036,-1.4759,1.63766,1.56263,0.0750328,1
28.3624,-1.7986,1.68937,1.58898,0.100389,1
28.6917,-2.09823,1.77425,1.63377,0.140475,1
29.1984,-2.15968,1.78493,1.63172,0.153205,1
29.3722,-2.06435,1.77124,1.61243,0.158807,1
29.5382,-2.12675,1.80022,1.61989,0.180331,1
29.5375,-1.77481,1.73237,1.58061,0.151764,1
29.5903,-2.31478,1.85086,1.6341,0.216764,1
29.7965,-2.02239,1.80111,1.60015,0.200953,1
29.8253,-2.5167,1.92697,1.65115,0.27582,1
30.0256,-2.56089,1.93474,1.64321,0.291524,1
30.1547,-1.36992,1.66409,1.54293,0.12116,1
29.7636,-1.57828,1.70035,1.56666,0.133691,1
30.0624,-1.21208,1.64315,1.53408,0.109072,1
29.8618,-1.26323,1.6491,1.53565,0.113452,1
36.8996,-5.34346,2.22969,2.19298,0.0367096,1
36.5816,-5.6625,2.26587,2.28044,-0.0145649,1
36.6194,-5.48515,2.24582,2.23564,0.0101795,1
25.3767,-2.498,1.63098,1.36526,0.26572,1
25.5431,-2.67121,1.69377,1.38071,0.313061,1
25.2015,-3.04501,1.75803,1.36337,0.394656,1
25.8276,-3.52704,1.9492,1.56129,0.387905,1
25.0959,-2.54288,1.60143,1.32418,0.277246,1
25.2637,-3.46306,1.85857,1.42878,0.42979,1
25.2218,-2.859,1.71485,1.34155,0.373294,1
25.3956,-3.14036,1.79468,1.39798,0.396695,1
23.9059,-2.46656,1.38512,1.15122,0.233903,1
19.2343,-0.718959,1.42442,1.46422,-0.0398026,1
25.4114,-3.35106,1.84684,1.44068,0.40616,1
25.6728,-3.08214,1.81232,1.44925,0.363068,1
25.0925,-3.34783,1.81852,1.38393,0.43459,1
25.5118,-4.19873,2.08193,1.67481,0.407121,1
25.6846,-3.27835,1.87048,1.47067,0.399807,1
25.5581,-3.4176,1.8865,1.47788,0.408618,1
25.9643,-3.60738,1.99354,1.61088,0.38266,1
25.9589,-3.30442,1.91568,1.54833,0.367349,1
25.9737,-3.82281,2.03952,1.68375,0.355775,1
26.2465,-3.6136,2.02751,1.65995,0.367562,1
25.6125,-3.76491,1.98708,1.57127,0.41582,1
25.2173,-3.7134,1.90939,1.49273,0.416661,1
26.3881,-3.53489,2.02096,1.65563,0.365326,1
26.2551,-3.31071,1.94553,1.59492,0.350612,1
26.5826,-3.64346,2.05604,1.71915,0.336892,1
26.5963,-3.26239,1.96714,1.62245,0.344696,1
26.5898,-3.81194,2.09302,1.75591,0.33711,1
27.2882,-3.03094,1.97005,1.67314,0.296911,1
26.3919,-3.86299,2.09704,1.76535,0.33169,1
26.1866,-4.1657,2.13876,1.80082,0.33794,1
26.4074,-4.20811,2.15806,1.84709,0.310965,1
26.7659,-4.3509,2.21136,1.94428,0.267084,1
25.7921,-3.93223,2.04015,1.64686,0.393284,1
30.1191,-3.70686,2.19637,1.85794,0.338433,1
27.4138,-4.3794,2.25603,2.05737,0.198664,1
29.4803,-4.08483,2.262,1.96745,0.294557,1
24.7241,-3.19385,1.72863,1.28809,0.440538,1
25.6417,-4.82957,2.24371,1.96222,0.281489,1
25.3737,-3.86742,1.97785,1.57048,0.407371,1
25.8574,-4.31728,2.14978,1.79299,0.356796,1
25.0461,-3.14048,1.76457,1.32825,0.436317,1
24.9989,-3.74551,1.89019,1.45086,0.439333,1
24.8526,-3.03916,1.7171,1.29258,0.424521,1
24.9338,-3.5013,1.83196,1.36932,0.462643,1
24.9036,-4.17078,1.99209,1.55187,0.440221,1
26.0921,-4.34678,2.17257,1.82716,0.345404,1
24.6163,-2.60454,1.52874,1.23702,0.291719,1
23.7941,-3.5887,1.72497,1.1608,0.564167,1
27.0574,-3.06154,1.95727,1.6532,0.304061,1
27.3337,-2.66901,1.87276,1.6203,0.252463,1
27.2501,-3.57703,2.07642,1.80409,0.272326,1
27.7394,-3.11643,2.02198,1.71694,0.305036,1
27.0166,-3.27425,1.99904,1.67146,0.327578,1
27.4042,-3.22232,2.01523,1.72149,0.293747,1
26.7938,-3.36001,2.00689,1.67842,0.328465,1
27.0385,-3.70467,2.09001,1.81832,0.271696,1
27.5879,-3.25746,2.0427,1.7388,0.303901,1
27.4391,-2.87445,1.93546,1.64491,0.290556,1
27.8719,-3.48179,2.10965,1.82558,0.284062,1
27.8812,-4.15676,2.2389,2.00977,0.229131,1
27.4301,-3.64846,2.10475,1.82323,0.281522,1
28.7194,-2.91093,2.00715,1.74164,0.265517,1
28.1302,-3.12303,2.04829,1.7432,0.30509,1
28.5528,-2.57101,1.92512,1.67422,0.2509,1
27.5861,-3.46861,2.08921,1.79733,0.291877,1
27.9109,-3.21428,2.06062,1.76058,0.300039,1
29.2031,-3.85021,2.21982,1.93802,0.281801,1
28.2409,-3.50502,2.13413,1.84279,0.291342,1
28.5283,-3.18068,2.07213,1.79114,0.280991,1
28.4314,-2.667,1.94481,1.69014,0.254664,1
28.2197,-2.91716,1.99519,1.72248,0.272712,1
28.3462,-2.2681,1.84458,1.64114,0.203448,1
36.8978,-6.21484,2.32954,2.45778,-0.128241,1
36.5463,-6.11987,2.32032,2.45867,-0.13835,1
36.7596,-6.05075,2.31477,2.415,-0.100225,1
36.1654,-6.4507,2.35582,2.54442,-0.188596,1
36.3904,-6.5357,2.35858,2.58127,-0.222691,1
32.1397,-3.59966,2.12158,1.69875,0.42283,1
31.8325,-3.98196,2.2025,1.8137,0.388799,1
33.9882,-4.79965,2.25245,1.99151,0.260938,1
33.9017,-5.24925,2.30821,2.14768,0.160537,1
33.8553,-5.44307,2.33392,2.25673,0.0771923,1
34.2338,-5.94881,2.37309,2.4013,-0.0282169,1
33.7678,-5.15316,2.3004,2.09796,0.202443,1
34.0462,-5.56962,2.34027,2.30405,0.0362294,1
33.3919,-5.10612,2.30826,2.10774,0.20052,1
33.5176,-5.26246,2.31986,2.15981,0.160053,1
33.3137,-5.58831,2.37554,2.32717,0.0483695,1
34.9503,-5.82249,2.32417,2.33569,-0.0115117,1
32.8731,-5.0292,2.32425,2.12869,0.195562,1
33.6777,-5.53058,2.35265,2.26217,0.0904783,1
33.1573,-5.57732,2.38535,2.33061,0.0547463,1
33.5908,-5.81792,2.38835,2.36908,0.0192677,1
33.2089,-5.10818,2.31906,2.11372,0.205335,1
33.1633,-6.9907,2.48754,2.76713,-0.279595,1
33.8245,-6.66794,2.44039,2.68135,-0.240958,1
34.5163,-6.24052,2.38771,2.5378,-0.150088,1
33.1454,-4.89841,2.3016,2.06213,0.239468,1
33.4839,-4.84717,2.28444,2.00042,0.284022,1
32.8747,-4.42202,2.2434,1.87881,0.364589,1
33.0091,-5.29751,2.34624,2.23253,0.113703,1
31.3314,-3.81904,2.18162,1.77479,0.406828,1
32.855,-5.22241,2.34239,2.18515,0.15724,1
31.931,-4.47554,2.27956,1.92283,0.356723,1
32.7961,-6.07298,2.44148,2.49926,-0.0577843,1
35.1205,-6.07173,2.34218,2.43,-0.0878182,1
35.7725,-6.55166,2.37288,2.58878,-0.215904,1
35.2376,-5.63597,2.29686,2.2829,0.0139608,1
34.959,-6.13355,2.35756,2.48045,-0.122887,1
35.0741,-5.58921,2.29555,2.2847,0.010845,1
35.1176,-5.88224,2.32733,2.38212,-0.0547855,1
35.0056,-5.40548,2.28147,2.18494,0.0965358,1
34.7993,-5.61534,2.30405,2.28858,0.0154693,1
34.6642,-5.66053,2.31599,2.29011,0.0258774,1
34.5335,-5.84038,2.34577,2.39452,-0.0487537,1
34.5534,-5.55138,2.31066,2.24051,0.0701471,1
34.4179,-5.77428,2.34464,2.34639,-0.00175755,1
34.6022,-5.35884,2.28992,2.18898,0.100937,1
34.2488,-5.34011,2.2976,2.19532,0.102282,1
34.2878,-6.25936,2.3933,2.54343,-0.150137,1
34.7957,-6.00852,2.35292,2.43741,-0.084494,1
34.0752,-5.79783,2.36442,2.35543,0.00899395,1
34.5321,-5.97469,2.35947,2.44381,-0.0843465,1
34.4252,-6.02389,2.36836,2.44611,-0.0777515,1
34.3451,-5.90055,2.36213,2.39894,-0.0368171,1
34.6485,-6.05551,2.36404,2.43946,-0.0754188,1
34.6441,-5.79963,2.33293,2.3406,-0.00766668,1
34.412,-6.16277,2.38323,2.49428,-0.111053,1
35.3029,-6.1256,2.34114,2.47257,-0.131433,1
33.8612,-6.22658,2.41331,2.51081,-0.0975052,1
34.1896,-6.16875,2.39223,2.49951,-0.107283,1
34.1684,-6.55409,2.4183,2.63472,-0.216424,1
35.0417,-6.47148,2.38704,2.5654,-0.178356,1
34.4513,-6.38561,2.40015,2.58156,-0.18141,1
34.9279,-6.27515,2.37711,2.52523,-0.148124,1
34.6458,-6.18246,2.37947,2.48702,-0.10755,1
35.2746,-6.50311,2.37977,2.60071,-0.220938,1
34.2942,-6.4125,2.40402,2.5876,-0.183585,1
34.7619,-6.27707,2.38636,2.52996,-0.143596,1
34.4924,-6.50447,2.40838,2.62251,-0.214128,1
35.8707,-6.99746,2.40258,2.69197,-0.289397,1
34.6735,-6.45398,2.4022,2.57576,-0.173557,1
34.7427,-6.64271,2.41128,2.65166,-0.240374,1
34.0278,-6.29776,2.40981,2.5522,-0.142387,1
34.2105,-6.69115,2.42725,2.66923,-0.241987,1
33.5931,-6.40865,2.43134,2.61235,-0.181008,1
34.3774,-6.66842,2.4223,2.66325,-0.240946,1
34.0002,-6.52996,2.42308,2.63781,-0.214737,1
33.8995,-6.9067,2.451,2.7429,-0.291899,1
34.1878,-7.36106,2.47345,2.81075,-0.337298,1
34.8139,-7.7935,2.47202,2.84744,-0.375418,1
35.5526,-7.46105,2.44106,2.80029,-0.359234,1
34.8422,-7.44436,2.45453,2.81428,-0.359749,1
34.5864,-7.20754,2.45182,2.77802,-0.326201,1
35.9228,-7.24762,2.41594,2.74857,-0.332635,1
33.4661,-6.09297,2.41384,2.4737,-0.059856,1
33.584,-6.61781,2.44623,2.65341,-0.207181,1
32.8089,-6.47597,2.46893,2.64088,-0.171951,1
33.3524,-7.12676,2.4882,2.78813,-0.29993,1
33.412,-6.77252,2.46576,2.73012,-0.26436,1
33.5192,-6.9909,2.47525,2.75736,-0.282117,1
33.0143,-6.35648,2.45357,2.58902,-0.135449,1
35.0657,-7.27204,2.43594,2.7661,-0.330157,1
33.1128,-6.66222,2.47073,2.70672,-0.235987,1
34.1173,-6.90578,2.44066,2.73737,-0.296709,1
31.9594,-4.72179,2.30927,2.00899,0.300285,1
32.0053,-6.28087,2.4933,2.63027,-0.136966,1
34.3348,-7.18184,2.45642,2.78538,-0.328957,1
34.6383,-7.40453,2.45991,2.79868,-0.338769,1
1.2783,-2.73013,1.87613,1.65158,0.224546,1
1.53736,-3.04237,1.93579,1.71903,0.216753,1
1.06874,-2.69375,1.87235,1.6561,0.216254,1
0.145203,-4.35221,2.12829,2.07335,0.0549393,1
1.42088,-3.41056,2.00163,1.78265,0.218974,1
2.01875,-3.26338,1.97481,1.734,0.24081,1
1.37081,-2.58555,1.8445,1.62753,0.216967,1
2.5546,-4.28168,2.17356,1.99277,0.180783,1
1.36436,-2.20962,1.77559,1.56944,0.206147,1
1.25595,-2.35279,1.80892,1.60883,0.200082,1
0.597005,-2.33107,1.81715,1.60515,0.212,1
1.05075,-3.5178,2.0054,1.82577,0.179628,1
1.25952,-1.52215,1.65072,1.50358,0.147137,1
0.935854,-2.10993,1.77066,1.57863,0.192021,1
1.17328,-1.8475,1.7173,1.54052,0.176786,1
0.700861,-2.11949,1.77483,1.58269,0.192144,1
1.78029,-2.78614,1.88227,1.66286,0.219415,1
1.99714,-3.07188,1.93281,1.70634,0.226476,1
0.220452,-1.61963,1.67908,1.53585,0.143237,1
1.61137,-4.27462,2.14345,2.03636,0.107088,1
0.113985,-3.18077,1.95374,1.78645,0.167294,1
1.07339,-4.49619,2.16837,2.13798,0.030392,1
0.892413,-1.71186,1.70529,1.532,0.173296,1
1.0013,-1.91253,1.73087,1.54391,0.186955,1
1.20132,-1.33707,1.63111,1.49583,0.135284,1
0.988959,-1.56303,1.68079,1.51833,0.162458,1
1.34248,-1.21933,1.61091,1.48651,0.124405,1
0.997264,-1.13739,1.61222,1.48253,0.129687,1
1.08158,-0.995539,1.59344,1.47487,0.118573,1
1.03851,-0.711775,1.5625,1.46562,0.0968852,1
1.27609,-0.646864,1.55002,1.46242,0.0875948,1
0.656668,-0.0914836,1.55002,1.45468,0.0953338,1
0.76725,-1.34088,1.65206,1.503,0.149061,1
0.824552,-1.07852,1.6116,1.48516,0.126439,1
2.05812,-3.70619,2.05872,1.8578,0.200919,1
1.49601,-0.364065,1.5172,1.4522,0.0650002,1
8.4435,-2.015,1.60355,1.57247,0.0310777,1
0.152402,-2.15731,1.7838,1.59484,0.188959,1
8.7466,-2.45017,1.7001,1.55481,0.145289,1
13.3371,-0.646455,1.43233,1.47817,-0.0458412,1
13.0023,-0.645741,1.43094,1.47257,-0.0416355,1
13.4812,-0.532428,1.43813,1.48092,-0.0427955,1
13.1996,-0.39519,1.42445,1.47734,-0.0528956,1
13.3819,-0.827465,1.43907,1.47614,-0.037075,1
13.4132,-1.26975,1.47089,1.46741,0.00347773,1
13.5682,-2.48841,1.64048,1.42119,0.219285,1
13.6854,-2.11682,1.58451,1.43118,0.153338,1
13.6019,-0.850159,1.44982,1.48147,-0.031648,1
13.9777,-1.17422,1.48507,1.48565,-0.000576212,1
14.3919,-1.13837,1.48579,1.50058,-0.0147875,1
14.2696,-0.825949,1.48179,1.49701,-0.0152232,1
12.6083,-2.96711,1.77552,1.41775,0.357762,1
13.8749,-2.80305,1.70814,1.45544,0.252701,1
3.65618,-3.68232,2.09196,1.77086,0.321095,1
3.68546,-3.98132,2.13372,1.86409,0.269635,1
2.08773,-3.93796,2.10045,1.88955,0.210899,1
3.28762,-4.80862,2.26438,2.14741,0.116963,1
10.8783,-2.7644,1.76595,1.43598,0.329973,1
11.1702,-2.58519,1.70219,1.40656,0.295623,1
10.705,-3.00495,1.82727,1.46013,0.367144,1
10.9974,-3.04616,1.82259,1.458,0.36459,1
10.7296,-2.68525,1.73878,1.43026,0.308521,1
11.0181,-3.25264,1.86791,1.47874,0.389163,1
10.5685,-2.78343,1.76531,1.45173,0.313575,1
10.836,-2.94389,1.80525,1.4499,0.355345,1
10.3716,-2.69968,1.74943,1.45305,0.296383,1
10.3011,-3.15924,1.87666,1.51795,0.358713,1
10.3266,-3.42801,1.94503,1.56611,0.37892,1
10.6818,-3.16009,1.86865,1.49637,0.372283,1
10.479,-2.99318,1.8312,1.47124,0.359953,1
10.5345,-3.21243,1.88715,1.50159,0.385556,1
10.3504,-2.94045,1.82067,1.47688,0.343789,1
10.0863,-3.27906,1.92425,1.52825,0.396003,1
10.2463,-3.03407,1.84946,1.50434,0.345122,1
10.008,-2.926,1.81247,1.50019,0.312279,1
10.2282,-3.26497,1.91537,1.52324,0.392131,1
10.6767,-3.71703,1.98476,1.60759,0.377169,1
9.78479,-3.34542,1.94391,1.56217,0.381735,1
10.4835,-3.40787,1.92757,1.53107,0.396499,1
10.0215,-3.45941,1.96616,1.57801,0.388146,1
11.1529,-2.94695,1.79456,1.43735,0.357204,1
9.74606,-3.7072,2.01274,1.64134,0.371398,1
9.70063,-4.0919,2.10634,1.72741,0.378926,1
9.8117,-2.94267,1.81214,1.51091,0.301224,1
9.73457,-3.07744,1.85791,1.52948,0.328435,1
9.55072,-3.12648,1.86376,1.53896,0.324799,1
9.87728,-3.50051,1.97445,1.58182,0.392622,1
9.8076,-3.90211,2.05325,1.66598,0.38727,1
11.6336,-3.2588,1.84951,1.46245,0.387065,1
9.4657,-3.34455,1.92367,1.57802,0.34565,1
9.25004,-3.40571,1.94737,1.58678,0.360587,1
9.38047,-3.80751,2.0549,1.6546,0.400303,1
12.1153,-4.21756,2.04687,1.68707,0.359801,1
11.2465,-3.37895,1.88929,1.49598,0.393304,1
11.4102,-3.2378,1.84874,1.46618,0.38256,1
11.0501,-3.71042,1.98681,1.59339,0.393416,1
12.6838,-3.77934,1.93988,1.58779,0.352092,1
11.7063,-3.00785,1.79971,1.42328,0.376427,1
11.3371,-3.01227,1.80707,1.43133,0.37574,1
12.3595,-2.39582,1.64905,1.38549,0.263556,1
12.3481,-2.03721,1.56553,1.3982,0.167334,1
12.4691,-2.62182,1.70667,1.39447,0.312201,1
12.6938,-2.43561,1.64807,1.39061,0.257461,1
12.4008,-1.77938,1.52501,1.41557,0.109441,1
12.0857,-1.67106,1.5069,1.42452,0.0823722,1
12.0144,-3.00728,1.78998,1.41813,0.371845,1
12.0945,-3.28951,1.8413,1.48024,0.361068,1
11.456,-3.68009,1.97488,1.54475,0.430136,1
12.902,-2.94749,1.75404,1.42276,0.33128,1
12.5649,-3.44677,1.86594,1.51398,0.351956,1
12.7728,-3.21975,1.81213,1.46213,0.35,1
12.7008,-3.58481,1.89338,1.55247,0.340912,1
13.6984,-3.23787,1.79138,1.49775,0.293631,1
13.3535,-2.76663,1.70021,1.42555,0.274656,1
13.1592,-2.80576,1.71866,1.41818,0.300487,1
5.11508,-4.17217,2.2194,1.8448,0.374602,1
4.83602,-4.66469,2.29604,2.01986,0.276174,1
4.70368,-4.05937,2.19365,1.82562,0.368033,1
5.11012,-4.45763,2.27344,1.92189,0.351555,1
4.10107,-4.20605,2.20539,1.88748,0.317904,1
4.94527,-4.46894,2.27388,1.93133,0.342555,1
4.23866,-4.37601,2.23,1.96273,0.267269,1
3.48269,-4.24668,2.19233,1.95098,0.241348,1
2.28136,-4.24437,2.16325,2.00546,0.157792,1
2.65203,-4.62321,2.21735,2.08159,0.135764,1
2.55779,-5.67149,2.35268,2.44419,-0.0915041,1
5.2011,-4.59295,2.29978,1.95804,0.341738,1
2.97845,-4.89825,2.26354,2.20752,0.0560211,1
4.12457,-4.55929,2.25384,2.01479,0.239056,1
3.49332,-4.46691,2.2255,1.9945,0.230996,1
5.11853,-4.76207,2.32367,2.04438,0.279293,1
4.25557,-5.27737,2.36878,2.23092,0.137861,1
4.22027,-4.74214,2.29272,2.05139,0.241336,1
5.23177,-5.41917,2.40092,2.20706,0.193861,1
9.06689,-4.3399,2.1736,1.77156,0.402041,1
4.11882,-4.94453,2.31539,2.15111,0.164284,1
3.58733,-5.21759,2.32789,2.26687,0.0610288,1
4.51124,-5.02235,2.3402,2.12382,0.216373,1
8.02686,-5.54538,2.42229,2.06548,0.35681,1
2.78504,-5.43826,2.33698,2.39508,-0.058097,1
6.01623,-4.88299,2.3417,1.98935,0.352352,1
2.09901,-6.17261,2.38593,2.62783,-0.241902,1
9.37088,-4.08222,2.10192,1.70907,0.392858,1
8.82091,-3.89167,2.10524,1.69471,0.410526,1
9.55031,-3.67644,2.00938,1.62168,0.387706,1
7.4895,-2.85303,1.92855,1.60197,0.326578,1
7.42112,-3.1815,1.98838,1.6311,0.357283,1
8.36213,-4.38011,2.23095,1.80969,0.421257,1
7.83337,-4.22547,2.21291,1.78759,0.425316,1
30.3203,-2.4482,1.88846,1.61944,0.269019,1
30.0622,-2.78353,1.98355,1.67487,0.308681,1
32.6466,-2.9302,1.97662,1.5836,0.39302,1
32.131,-3.1609,2.03946,1.63347,0.405988,1
31.7519,-3.67383,2.15522,1.7215,0.433722,1
32.2776,-3.30691,2.06861,1.64721,0.421406,1
30.7994,-3.54876,2.16204,1.74872,0.413326,1
30.5113,-3.33896,2.12844,1.73874,0.389696,1
30.9509,-3.57295,2.15773,1.76619,0.391547,1
30.8415,-3.29497,2.11679,1.7143,0.402493,1
31.0337,-3.75463,2.17833,1.79127,0.387052,1
31.195,-3.73578,2.16541,1.7857,0.379707,1
30.7166,-3.69816,2.19098,1.8152,0.375773,1
30.7918,-3.8718,2.21481,1.84184,0.372976,1
31.4873,-3.69013,2.16188,1.764,0.397879,1
31.2386,-3.53978,2.13455,1.71838,0.416165,1
31.6167,-3.74098,2.17293,1.75866,0.414272,1
31.7667,-3.55786,2.12167,1.71652,0.405153,1
31.6468,-3.93217,2.20083,1.79105,0.409781,1
31.905,-3.8039,2.17018,1.74307,0.427107,1
31.3151,-4.00091,2.21584,1.84078,0.375062,1
31.0176,-4.07974,2.23525,1.86481,0.370437,1
31.9137,-4.14543,2.23442,1.84366,0.390761,1
32.6091,-3.63319,2.10727,1.68163,0.425646,1
31.9047,-3.49971,2.09948,1.68327,0.416208,1
31.8385,-3.28408,2.06303,1.64257,0.420458,1
32.0862,-3.76892,2.15146,1.73326,0.418202,1
32.2764,-3.15693,2.03995,1.6283,0.411654,1
31.8565,-3.14262,2.03666,1.62187,0.414792,1
31.6338,-3.19931,2.05365,1.65024,0.403411,1
32.1463,-4.17079,2.23299,1.82948,0.403506,1
32.3709,-3.39189,2.08722,1.64455,0.442677,1
32.0635,-3.29192,2.06474,1.65284,0.411901,1
32.1469,-3.38911,2.07797,1.64997,0.428008,1
32.0627,-3.02303,2.01286,1.61612,0.396742,1
31.7255,-2.95383,2.00567,1.61281,0.392865,1
32.3703,-3.03242,2.01106,1.60821,0.402858,1
32.1401,-2.89043,1.98393,1.5977,0.386231,1
32.0527,-3.51194,2.09994,1.6757,0.424239,1
32.3272,-3.56181,2.11225,1.69124,0.42101,1
32.075,-2.73937,1.95637,1.57563,0.380737,1
31.8654,-2.89294,1.99178,1.60618,0.385605,1
32.5289,-3.05402,2.01056,1.60285,0.407719,1
32.6919,-2.5877,1.8826,1.54698,0.33562,1
32.4607,-3.70218,2.12724,1.71599,0.411248,1
32.5378,-3.39167,2.07958,1.6394,0.440185,1
32.2248,-2.65103,1.92937,1.57003,0.35934,1
31.9737,-2.41052,1.87582,1.55944,0.316383,1
32.6117,-3.24882,2.04302,1.61786,0.425163,1
32.8654,-3.41779,2.05806,1.63157,0.426493,1
32.3751,-2.75706,1.94959,1.57836,0.371238,1
32.5608,-2.76186,1.93662,1.57255,0.364078,1
32.3237,-3.85697,2.16081,1.75145,0.409353,1
32.9287,-4.13499,2.17773,1.79817,0.379565,1
29.8958,-3.6518,2.18838,1.84688,0.341493,1
29.0304,-4.31849,2.30139,2.05643,0.244963,1
31.2332,-4.27936,2.26363,1.92354,0.340095,1
32.3274,-4.46489,2.26975,1.89962,0.370139,1
