cx,cz,inv_log10,true_log10,err_log10,w
24.5882,-2.29347,2.32901,2.36009,-0.031082,1
26.3603,-2.45584,2.66968,2.55201,0.117677,1
26.0373,-2.4823,2.61936,2.51862,0.100736,1
26.3624,-2.27156,2.66746,2.54859,0.118875,1
25.4233,-2.14166,2.51422,2.45449,0.0597346,1
25.7287,-2.32633,2.56159,2.48117,0.0804245,1
25.6574,-3.57517,2.54359,2.55027,-0.00668064,1
26.2454,-3.14701,2.64563,2.58672,0.0589129,1
25.8563,-2.53121,2.58167,2.49393,0.087745,1
26.0452,-2.24928,2.6258,2.51952,0.106273,1
25.8359,-2.941,2.57543,2.50835,0.0670821,1
26.5139,-2.75564,2.68729,2.59301,0.0942852,1
26.193,-2.17055,2.64725,2.5257,0.121553,1
26.0101,-1.92951,2.61879,2.49964,0.119148,1
26.1829,-2.58785,2.64563,2.5307,0.114926,1
26.3633,-1.94227,2.66396,2.52291,0.141048,1
26.7517,-2.44093,2.71095,2.59115,0.119796,1
26.7078,-2.18465,2.70359,2.56962,0.133966,1
26.3452,-2.84183,2.66673,2.56657,0.10016,1
26.5392,-2.5859,2.69107,2.57743,0.11364,1
26.0215,-2.98547,2.61532,2.5381,0.0772197,1
27.0242,-2.67169,2.73563,2.6346,0.101032,1
26.1931,-2.8041,2.64353,2.53962,0.103911,1
26.5796,-3.08107,2.68506,2.64604,0.0390254,1
25.7789,-2.70636,2.5603,2.47968,0.0806226,1
26.3695,-3.02423,2.66653,2.60208,0.0644501,1
25.5305,-3.0107,2.51422,2.44029,0.0739316,1
26.3959,-3.36924,2.6623,2.65766,0.00463913,1
25.8215,-3.36132,2.57772,2.53433,0.0433932,1
26.1029,-3.40081,2.62364,2.58889,0.0347548,1
26.1022,-3.53805,2.61648,2.60575,0.0107341,1
26.2432,-3.77322,2.62974,2.67656,-0.0468185,1
25.4577,-2.83442,2.50145,2.43646,0.0649903,1
27.7066,-2.9248,2.75079,2.72465,0.0261316,1
26.1082,-3.91311,2.60663,2.67601,-0.06938,1
30.84,-3.12636,2.69427,2.62281,0.0714573,1
34.6406,-4.07067,2.7391,2.86698,-0.127877,1
34.4174,-4.02196,2.73836,2.85424,-0.115883,1
11.163,-1.65917,2.71033,2.62682,0.0835173,1
36.7672,-6.4172,2.72933,2.85251,-0.12318,1
9.76543,-2.43321,2.53753,2.7555,-0.217963,1
10.9315,-1.38382,2.71541,2.61381,0.101594,1
12.3559,-0.864708,2.52744,2.47627,0.0511707,1
12.4077,-1.22326,2.56191,2.45528,0.106629,1
12.7403,-1.82782,2.52239,2.41421,0.10818,1
13.5745,-1.22702,2.3757,2.34947,0.0262358,1
12.5973,-0.837752,2.50133,2.45647,0.0448602,1
12.9324,-1.12874,2.46777,2.42112,0.0466545,1
13.2784,-1.09726,2.42186,2.38972,0.0321385,1
13.2433,-0.915311,2.41029,2.40229,0.00799908,1
12.8432,-1.30997,2.48958,2.41013,0.079442,1
12.9836,-1.48177,2.4782,2.37957,0.0986362,1
12.9611,-1.69866,2.49032,2.36734,0.12298,1
13.6962,-0.981703,2.36064,2.36993,-0.00929544,1
11.805,-2.04774,2.6527,2.59493,0.0577634,1
13.5741,-1.72362,2.37873,2.27534,0.103385,1
13.073,-2.02634,2.47278,2.33807,0.134709,1
14.573,-1.25477,2.25111,2.28757,-0.0364665,1
12.2847,-3.30687,2.56159,2.70513,-0.143546,1
14.1918,-1.50274,2.28644,2.24365,0.0427863,1
13.2829,-1.67863,2.44151,2.32082,0.120689,1
13.6727,-1.42054,2.36039,2.29936,0.0610349,1
13.3291,-2.223,2.43296,2.29088,0.142085,1
14.3771,-1.60829,2.25797,2.20104,0.0569274,1
13.8539,-1.3709,2.32979,2.30145,0.0283376,1
14.0543,-0.840966,2.34479,2.37031,-0.0255222,1
12.526,-2.16198,2.56026,2.4596,0.100657,1
13.2587,-2.0594,2.44254,2.30152,0.141022,1
12.9212,-2.14268,2.50597,2.37715,0.128821,1
13.3841,-1.82053,2.42104,2.29263,0.128406,1
12.8847,-2.36457,2.51232,2.3941,0.118221,1
13.2161,-2.39714,2.45183,2.31992,0.131911,1
11.5173,-1.73734,2.68196,2.59834,0.08362,1
11.0856,-2.37537,2.67024,2.72898,-0.0587399,1
3.22256,-3.95603,2.07956,1.46077,0.618792,1
4.59378,-4.41356,1.97563,0.909564,1.06607,1
12.1547,-1.36992,2.61085,2.47893,0.131921,1
11.7636,-1.57828,2.64977,2.53931,0.110461,1
12.0624,-1.21208,2.61168,2.49124,0.120438,1
11.8618,-1.26323,2.63209,2.50974,0.122349,1
11.2481,-2.13587,2.68327,2.69626,-0.0129964,1
11.4462,-2.13514,2.67411,2.67094,0.00316579,1
10.73,-2.48128,2.64695,2.7615,-0.114559,1
10.5861,-2.92364,2.5797,2.78328,-0.203581,1
11.4934,-2.34272,2.66011,2.67135,-0.0112463,1
11.6979,-2.37261,2.64884,2.65264,-0.00379135,1
11.069,-2.7512,2.63173,2.7555,-0.123771,1
12.0552,-2.57156,2.61508,2.59086,0.024224,1
12.1983,-2.2924,2.6075,2.5282,0.0793012,1
12.1932,-2.08215,2.61016,2.53887,0.0712886,1
11.3799,-2.55326,2.65324,2.70534,-0.0521024,1
11.883,-2.64673,2.6228,2.64579,-0.0229815,1
10.4505,-3.12684,2.5416,2.78885,-0.247256,1
12.3128,-2.90087,2.56956,2.60075,-0.0311959,1
12.0595,-2.36887,2.6236,2.57737,0.0462273,1
11.855,-2.25892,2.6437,2.60567,0.0380369,1
11.5122,-2.87138,2.62478,2.71476,-0.0899793,1
12.6974,-2.72243,2.53591,2.47301,0.0628943,1
11.8692,-2.90127,2.61147,2.68716,-0.0756957,1
11.745,-3.44374,2.57883,2.79293,-0.2141,1
10.8335,-3.30551,2.56657,2.82072,-0.254147,1
12.3487,-3.08332,2.55924,2.62932,-0.0700781,1
5.00156,-2.6135,1.88476,1.7689,0.115859,1
4.93317,-2.93466,1.89108,1.48946,0.401622,1
4.79659,-3.09401,1.90158,1.41296,0.488626,1
5.11664,-3.15671,1.87718,1.29319,0.583989,1
6.68294,-2.49505,1.88873,1.93707,-0.0483382,1
6.34531,-2.44615,1.86715,1.96503,-0.0978818,1
4.68621,-3.74728,1.92298,1.02594,0.897036,1
5.33283,-3.74126,1.89854,0.904316,0.994224,1
5.33464,-3.92776,1.90926,0.827301,1.08196,1
5.62323,-3.41942,1.86289,1.07903,0.783858,1
5.29307,-3.44175,1.87648,1.09388,0.782599,1
5.466,-3.49774,1.8743,1.0817,0.792598,1
5.11819,-3.57185,1.89413,1.02667,0.867458,1
5.4627,-3.66302,1.88634,0.986314,0.900026,1
5.05301,-3.86392,1.91558,0.894157,1.02142,1
5.17598,-4.00193,1.9191,0.798945,1.12015,1
5.60196,-3.74014,1.88858,0.891004,0.997575,1
5.68018,-3.23606,1.84995,1.27046,0.579487,1
4.89247,-4.20127,1.94748,0.828984,1.11849,1
5.91184,-3.86254,1.88935,0.807545,1.0818,1
5.47439,-4.01844,1.91232,0.754286,1.15804,1
5.61184,-3.90904,1.90043,0.805105,1.09532,1
5.78926,-3.53993,1.86797,1.08133,0.78664,1
6.00077,-3.53045,1.86484,1.10148,0.763364,1
5.41033,-4.2214,1.9294,0.72489,1.20451,1
6.38639,-3.8056,1.89507,0.949871,0.945198,1
5.48468,-4.36841,1.93883,0.686915,1.25191,1
4.91829,-4.82249,1.97991,0.940077,1.03984,1
4.60618,-4.64399,1.9855,0.985217,1.00028,1
5.71342,-4.39077,1.93563,0.652028,1.2836,1
3.45668,-5.08173,2.07297,1.72509,0.347881,1
6.10838,-4.29994,1.92757,0.65549,1.27208,1
6.91016,-2.41885,1.92298,2.0993,-0.176318,1
7.29161,-2.45966,1.98517,2.20627,-0.221097,1
7.58897,-2.68338,2.01958,2.14302,-0.123442,1
7.59641,-2.18895,2.07878,2.42093,-0.342147,1
7.29781,-2.95257,1.95601,1.86635,0.0896611,1
7.8001,-3.09229,2.03863,1.96123,0.0773981,1
7.88559,-2.71163,2.06332,2.23109,-0.167765,1
7.89861,-2.34219,2.1004,2.4239,-0.323498,1
7.9734,-2.89161,2.07175,2.11345,-0.0417042,1
8.2945,-2.551,2.16614,2.40571,-0.239567,1
8.46989,-3.48389,2.15312,2.00789,0.145232,1
8.50059,-3.20512,2.17013,2.18164,-0.0115125,1
8.20228,-2.95344,2.11977,2.17888,-0.0591098,1
8.29206,-3.15215,2.12807,2.06779,0.0602761,1
7.6128,-3.08196,1.99701,1.88589,0.111122,1
8.19771,-3.27525,2.09801,2.03014,0.0678761,1
7.16019,-3.401,1.93838,1.48953,0.448858,1
6.88653,-3.85039,1.93408,0.963325,0.970751,1
32.0874,-1.42325,2.56824,2.51903,0.049212,1
31.7973,-1.44368,2.55816,2.49701,0.0611486,1
31.8905,-1.86224,2.58992,2.50846,0.0814661,1
32.1725,-1.73858,2.59745,2.52711,0.0703433,1
32.3272,-1.33164,2.56903,2.54563,0.0234032,1
32.0192,-0.74992,2.5468,2.54662,0.000177578,1
31.6012,-1.36058,2.54904,2.49154,0.0574988,1
31.4352,-1.97809,2.589,2.4856,0.103405,1
31.4057,-1.10045,2.53274,2.50098,0.0317548,1
30.9872,-1.387,2.52861,2.46205,0.0665568,1
31.667,-1.68308,2.57458,2.48355,0.0910372,1
31.4828,-1.43767,2.55296,2.47939,0.0735676,1
31.2914,-1.4161,2.54487,2.46531,0.0795547,1
31.4118,-1.7385,2.57439,2.47003,0.104365,1
31.1708,-1.29447,2.53273,2.47033,0.0624021,1
30.9757,-1.59369,2.54262,2.4456,0.0970279,1
32.0542,-1.00175,2.54773,2.5454,0.0023364,1
31.8244,-0.57392,2.5447,2.54403,0.000666595,1
31.2332,-1.12906,2.52771,2.49245,0.0352615,1
31.3293,-0.803268,2.53317,2.51055,0.0226144,1
30.8524,-1.7136,2.55023,2.44142,0.108809,1
30.8451,-1.90629,2.56805,2.44835,0.119694,1
31.5655,-1.20677,2.53944,2.4961,0.0433432,1
31.1535,-0.829488,2.52761,2.50244,0.0251736,1
30.9194,-1.02204,2.50918,2.47621,0.032966,1
31.102,-0.978839,2.52046,2.49183,0.0286264,1
30.5864,-1.57542,2.52087,2.43224,0.0886259,1
30.6731,-1.98122,2.57097,2.45658,0.114388,1
30.3751,-1.5862,2.51555,2.4263,0.0892466,1
30.2857,-1.73001,2.52925,2.42634,0.102902,1
30.5807,-2.19617,2.59069,2.47304,0.117658,1
30.9249,-2.20925,2.60225,2.48008,0.122172,1
30.0826,-1.67328,2.52128,2.41643,0.104846,1
30.4068,-2.22675,2.59414,2.49263,0.101513,1
31.7362,-1.0816,2.53969,2.51436,0.0253266,1
31.64,-0.897501,2.53737,2.51783,0.0195421,1
31.4888,-0.532507,2.5407,2.52895,0.011743,1
31.0557,-0.660781,2.52993,2.5045,0.0254377,1
31.4108,-0.364495,2.53812,2.52747,0.0106481,1
31.2073,-0.39527,2.54352,2.51945,0.0240692,1
30.6556,-2.84065,2.67012,2.58486,0.0852609,1
31.3079,-2.67325,2.65678,2.56246,0.0943172,1
31.074,-2.2982,2.61586,2.50425,0.111619,1
31.1308,-1.94534,2.58203,2.47277,0.109261,1
31.0725,-2.48208,2.63218,2.541,0.0911763,1
31.2589,-2.5329,2.63939,2.54346,0.0959282,1
29.9709,-1.9346,2.56252,2.43362,0.128893,1
30.1384,-2.06338,2.57891,2.44995,0.128959,1
30.706,-2.50239,2.62783,2.5395,0.0883306,1
30.9092,-2.57196,2.64086,2.53954,0.101316,1
31.5416,-2.7165,2.66038,2.56592,0.0944595,1
31.5897,-2.39432,2.63338,2.53488,0.0985013,1
31.475,-3.15396,2.69008,2.63263,0.0574476,1
31.7218,-3.09231,2.68847,2.62382,0.0646561,1
29.349,-1.82084,2.55452,2.45763,0.0968827,1
29.6427,-1.98103,2.57134,2.46066,0.110685,1
30.1251,-2.41286,2.62007,2.52059,0.0994757,1
31.9339,-3.01933,2.68725,2.62905,0.0582048,1
30.0483,-3.34997,2.71661,2.71638,0.000231072,1
30.0264,-2.222,2.59948,2.49575,0.10373,1
30.4425,-2.75104,2.65938,2.59257,0.0668119,1
30.7166,-3.39473,2.7105,2.66728,0.0432259,1
29.8834,-2.84965,2.67617,2.62276,0.0534082,1
26.788,-3.57544,2.69411,2.75458,-0.0604762,1
30.4801,-2.59644,2.63486,2.54149,0.0933677,1
31.062,-3.07821,2.68915,2.62027,0.0688767,1
30.0368,-3.19307,2.70139,2.69229,0.00910198,1
30.4121,-3.14515,2.69614,2.63678,0.0593558,1
30.201,-3.07835,2.6903,2.64868,0.0416253,1
32.1636,-4.36,2.73299,2.81458,-0.0815903,1
32.3193,-1.11841,2.5554,2.55641,-0.00101041,1
32.2264,-0.698653,2.5534,2.56801,-0.0146094,1
30.446,-3.49172,2.71967,2.70488,0.0147934,1
31.6528,-3.45885,2.70732,2.67,0.0373251,1
26.8389,-4.01909,2.67883,2.79412,-0.115289,1
33.704,-5.71887,2.73194,2.90151,-0.169565,1
31.4087,-2.97717,2.67795,2.60312,0.0748328,1
31.7038,-3.33457,2.69962,2.65023,0.049389,1
31.2412,-2.85784,2.66987,2.58153,0.0883395,1
31.1899,-3.2325,2.69819,2.63452,0.0636683,1
31.0022,-3.41347,2.70895,2.65654,0.0524103,1
31.1286,-3.39915,2.706,2.6517,0.0543053,1
31.5085,-3.52397,2.71058,2.66968,0.0408943,1
31.9254,-3.3502,2.70335,2.65575,0.0476064,1
30.5684,-3.69689,2.72533,2.73936,-0.014033,1
31.3963,-3.45687,2.70666,2.67002,0.0366348,1
32.778,-5.5934,2.73289,2.89433,-0.161439,1
33.1949,-4.59103,2.73535,2.85812,-0.122771,1
30.1918,-2.8759,2.67175,2.60029,0.0714588,1
30.2371,-3.48751,2.72301,2.71975,0.00326326,1
29.5805,-2.75851,2.68033,2.64165,0.0386867,1
29.4514,-2.65979,2.66811,2.61155,0.0565614,1
29.8739,-3.43474,2.72399,2.75961,-0.035618,1
33.0441,-7.61708,2.71786,2.64332,0.0745464,1
29.2408,-2.66888,2.68017,2.63061,0.0495601,1
29.7139,-3.15257,2.70806,2.73214,-0.0240871,1
29.7706,-2.68273,2.66725,2.59545,0.0718045,1
29.5585,-3.02125,2.70384,2.71186,-0.00802594,1
29.8364,-2.20165,2.59929,2.47776,0.121529,1
29.4689,-2.45291,2.64205,2.55099,0.0910595,1
28.8879,-3.01854,2.73224,2.75684,-0.0246025,1
27.0542,-3.88541,2.69531,2.82003,-0.124721,1
29.243,-2.36022,2.63868,2.57082,0.0678585,1
29.1007,-2.45857,2.66845,2.57688,0.0915635,1
29.0638,-1.77572,2.55175,2.45538,0.0963607,1
28.89,-2.42029,2.68465,2.58707,0.097581,1
27.8402,-2.50179,2.74097,2.64872,0.0922472,1
27.2225,-3.36204,2.73002,2.77586,-0.0458375,1
30.3557,-0.86461,2.48089,2.47664,0.00424995,1
30.4073,-1.2231,2.48971,2.4483,0.0414094,1
28.547,-1.41063,2.53701,2.4575,0.0795049,1
28.9641,-1.60821,2.53236,2.44509,0.0872756,1
28.5358,-1.70674,2.59665,2.4826,0.114054,1
28.803,-1.59512,2.54483,2.45088,0.0939466,1
29.0151,-1.99063,2.58769,2.50119,0.0865039,1
29.2036,-1.4759,2.50444,2.42457,0.0798695,1
28.3624,-1.7986,2.62901,2.49202,0.136993,1
28.6917,-2.09823,2.64974,2.54381,0.10593,1
29.1984,-2.15968,2.60352,2.51615,0.0873615,1
29.3722,-2.06435,2.58299,2.47617,0.106821,1
29.5382,-2.12675,2.59086,2.49134,0.099518,1
29.5375,-1.77481,2.54599,2.4236,0.122388,1
29.5903,-2.31478,2.61808,2.51802,0.100067,1
29.7965,-2.02239,2.5776,2.45733,0.120266,1
29.8253,-2.5167,2.64392,2.5591,0.0848245,1
30.0256,-2.56089,2.643,2.55278,0.0902193,1
30.1547,-1.36992,2.49482,2.42892,0.0658933,1
29.7636,-1.57828,2.51475,2.41316,0.101586,1
30.0624,-1.21208,2.48397,2.43723,0.0467373,1
29.8618,-1.26323,2.48513,2.43431,0.0508173,1
36.8996,-5.34346,2.73542,2.95669,-0.22127,1
36.5816,-5.6625,2.73368,2.94015,-0.206466,1
36.6194,-5.48515,2.73467,2.94974,-0.215074,1
25.3767,-2.498,2.4983,2.42965,0.0686495,1
25.5431,-2.67121,2.52063,2.43651,0.0841207,1
25.2015,-3.04501,2.46563,2.39176,0.0738673,1
25.8276,-3.52704,2.57072,2.56995,0.000764215,1
25.0959,-2.54288,2.44709,2.39548,0.0516155,1
25.2637,-3.46306,2.46581,2.42348,0.0423287,1
25.2218,-2.859,2.46847,2.38992,0.0785557,1
25.3956,-3.14036,2.49237,2.42962,0.0627513,1
23.9059,-2.46656,2.212,2.26794,-0.0559399,1
19.2343,-0.718959,2.47855,2.50704,-0.02849,1
25.4114,-3.35106,2.49672,2.45201,0.0447133,1
25.6728,-3.08214,2.54789,2.48648,0.0614091,1
25.0925,-3.34783,2.439,2.38808,0.0509148,1
25.5118,-4.19873,2.50159,2.57537,-0.0737822,1
25.6846,-3.27835,2.55259,2.50015,0.0524349,1
25.5581,-3.4176,2.53127,2.49436,0.0369045,1
25.9643,-3.60738,2.59007,2.60689,-0.016821,1
25.9589,-3.30442,2.60888,2.57127,0.0376112,1
25.9737,-3.82281,2.58211,2.64229,-0.0601786,1
26.2465,-3.6136,2.63462,2.65888,-0.0242596,1
25.6125,-3.76491,2.52788,2.54958,-0.0216994,1
25.2173,-3.7134,2.46127,2.46372,-0.00244694,1
26.3881,-3.53489,2.6566,2.67518,-0.0185836,1
26.2551,-3.31071,2.64441,2.6236,0.0208088,1
26.5826,-3.64346,2.67149,2.72504,-0.0535488,1
26.5963,-3.26239,2.68407,2.6702,0.0138684,1
26.5898,-3.81194,2.66109,2.74064,-0.0795489,1
27.2882,-3.03094,2.74128,2.72169,0.0195905,1
26.3919,-3.86299,2.64673,2.72486,-0.0781268,1
26.1866,-4.1657,2.6068,2.69804,-0.0912359,1
26.4074,-4.20811,2.63265,2.74566,-0.113004,1
26.7659,-4.3509,2.66123,2.81163,-0.150403,1
25.7921,-3.93223,2.54814,2.60651,-0.0583729,1
30.1191,-3.70686,2.73079,2.7735,-0.0427145,1
27.4138,-4.3794,2.70498,2.88141,-0.176426,1
29.4803,-4.08483,2.74559,2.85568,-0.110087,1
24.7241,-3.19385,2.37394,2.30261,0.0713373,1
25.6417,-4.82957,2.51953,2.57852,-0.0589836,1
25.3737,-3.86742,2.49055,2.52688,-0.0363293,1
25.8574,-4.31728,2.54811,2.65019,-0.102078,1
25.0461,-3.14048,2.4357,2.35489,0.0808129,1
24.9989,-3.74551,2.42694,2.41897,0.00797138,1
24.8526,-3.03916,2.40249,2.32034,0.0821459,1
24.9338,-3.5013,2.41539,2.36029,0.0550962,1
24.9036,-4.17078,2.4148,2.44312,-0.0283254,1
26.0921,-4.34678,2.57951,2.68378,-0.10427,1
24.6163,-2.60454,2.33909,2.32812,0.0109717,1
23.7941,-3.5887,2.23063,2.15909,0.0715387,1
27.0574,-3.06154,2.73062,2.70424,0.0263771,1
27.3337,-2.66901,2.74536,2.65907,0.0862895,1
27.2501,-3.57703,2.72424,2.81664,-0.0923982,1
27.7394,-3.11643,2.75106,2.75308,-0.00201576,1
27.0166,-3.27425,2.72187,2.72124,0.000635394,1
27.4042,-3.22232,2.74011,2.76419,-0.0240803,1
26.7938,-3.36001,2.70138,2.71931,-0.0179285,1
27.0385,-3.70467,2.70569,2.8073,-0.101608,1
27.5879,-3.25746,2.7452,2.77684,-0.0316361,1
27.4391,-2.87445,2.74822,2.68389,0.0643341,1
27.8719,-3.48179,2.75176,2.84599,-0.0942329,1
27.8812,-4.15676,2.73484,2.90716,-0.172324,1
27.4301,-3.64846,2.73208,2.83767,-0.105584,1
28.7194,-2.91093,2.73203,2.72884,0.00319249,1
28.1302,-3.12303,2.75453,2.76656,-0.0120332,1
28.5528,-2.57101,2.72018,2.63297,0.0872158,1
27.5861,-3.46861,2.74142,2.82627,-0.0848508,1
27.9109,-3.21428,2.75356,2.79074,-0.0371865,1
29.2031,-3.85021,2.74749,2.85963,-0.112133,1
28.2409,-3.50502,2.75562,2.8487,-0.0930769,1
28.5283,-3.18068,2.75022,2.79736,-0.047144,1
28.4314,-2.667,2.73377,2.66809,0.0656784,1
28.2197,-2.91716,2.74931,2.73684,0.0124718,1
28.3462,-2.2681,2.70815,2.58066,0.127499,1
36.8978,-6.21484,2.73017,2.88746,-0.157292,1
36.5463,-6.11987,2.73076,2.88645,-0.155685,1
36.7596,-6.05075,2.73101,2.9027,-0.17169,1
36.1654,-6.4507,2.72891,2.84767,-0.118762,1
36.3904,-6.5357,2.7286,2.82981,-0.101214,1
32.1397,-3.59966,2.71571,2.70693,0.00877825,1
31.8325,-3.98196,2.7256,2.76942,-0.0438219,1
33.9882,-4.79965,2.73618,2.90416,-0.16798,1
33.9017,-5.24925,2.7346,2.92363,-0.189038,1
33.8553,-5.44307,2.73355,2.9209,-0.187348,1
34.2338,-5.94881,2.73077,2.89268,-0.161919,1
33.7678,-5.15316,2.73506,2.91403,-0.17897,1
34.0462,-5.56962,2.73296,2.91523,-0.182272,1
33.3919,-5.10612,2.73527,2.90658,-0.171316,1
33.5176,-5.26246,2.73467,2.91421,-0.179538,1
33.3137,-5.58831,2.73263,2.90691,-0.174279,1
34.9503,-5.82249,2.73215,2.91394,-0.181787,1
32.8731,-5.0292,2.7354,2.89339,-0.157997,1
33.6777,-5.53058,2.73303,2.91863,-0.185607,1
33.1573,-5.57732,2.73266,2.90544,-0.172784,1
33.5908,-5.81792,2.73139,2.90053,-0.169138,1
33.2089,-5.10818,2.73522,2.90282,-0.1676,1
33.1633,-6.9907,2.72315,2.72811,-0.00495768,1
33.8245,-6.66794,2.72637,2.77399,-0.0476163,1
34.5163,-6.24052,2.72906,2.84243,-0.113378,1
33.1454,-4.89841,2.7355,2.89313,-0.157633,1
33.4839,-4.84717,2.73565,2.89129,-0.155637,1
32.8747,-4.42202,2.73421,2.83329,-0.0990789,1
33.0091,-5.29751,2.73467,2.90475,-0.170078,1
31.3314,-3.81904,2.72035,2.72327,-0.00291386,1
32.855,-5.22241,2.73506,2.89758,-0.162527,1
31.931,-4.47554,2.73387,2.81389,-0.0800145,1
32.7961,-6.07298,2.72963,2.85523,-0.125608,1
35.1205,-6.07173,2.73087,2.88671,-0.155843,1
35.7725,-6.55166,2.72815,2.82284,-0.0946896,1
35.2376,-5.63597,2.73326,2.92908,-0.195823,1
34.959,-6.13355,2.73018,2.86737,-0.137191,1
35.0741,-5.58921,2.73354,2.92649,-0.192947,1
35.1176,-5.88224,2.73176,2.9023,-0.17054,1
35.0056,-5.40548,2.73431,2.93978,-0.205461,1
34.7993,-5.61534,2.73342,2.92256,-0.189145,1
34.6642,-5.66053,2.733,2.92137,-0.188374,1
34.5335,-5.84038,2.73157,2.89526,-0.163692,1
34.5534,-5.55138,2.73348,2.92867,-0.195185,1
34.4179,-5.77428,2.73186,2.90766,-0.175798,1
34.6022,-5.35884,2.73445,2.93393,-0.19948,1
34.2488,-5.34011,2.73455,2.92869,-0.194133,1
34.2878,-6.25936,2.72912,2.83933,-0.110208,1
34.7957,-6.00852,2.7307,2.88217,-0.151473,1
34.0752,-5.79783,2.73171,2.90467,-0.172957,1
34.5321,-5.97469,2.73076,2.87902,-0.148253,1
34.4252,-6.02389,2.73045,2.87786,-0.147406,1
34.3451,-5.90055,2.73103,2.89347,-0.162441,1
34.6485,-6.05551,2.73026,2.88117,-0.150907,1
34.6441,-5.79963,2.73208,2.91053,-0.178458,1
34.412,-6.16277,2.72955,2.85977,-0.130225,1
35.3029,-6.1256,2.73066,2.87262,-0.141968,1
33.8612,-6.22658,2.72899,2.85169,-0.122703,1
34.1896,-6.16875,2.72953,2.85713,-0.127604,1
34.1684,-6.55409,2.72745,2.79661,-0.0691594,1
35.0417,-6.47148,2.72807,2.83145,-0.103383,1
34.4513,-6.38561,2.72829,2.82273,-0.0944383,1
34.9279,-6.27515,2.72897,2.84926,-0.120293,1
34.6458,-6.18246,2.72932,2.86373,-0.134401,1
35.2746,-6.50311,2.72823,2.81426,-0.0860292,1
34.2942,-6.4125,2.72829,2.81959,-0.0913,1
34.7619,-6.27707,2.72865,2.8466,-0.117947,1
34.4924,-6.50447,2.72753,2.80258,-0.0750457,1
35.8707,-6.99746,2.72606,2.75856,-0.0325051,1
34.6735,-6.45398,2.72766,2.82572,-0.0980529,1
34.7427,-6.64271,2.72682,2.78636,-0.0595424,1
34.0278,-6.29776,2.72868,2.83421,-0.105528,1
34.2105,-6.69115,2.72656,2.77898,-0.0524244,1
33.5931,-6.40865,2.72793,2.80578,-0.0778454,1
34.3774,-6.66842,2.72663,2.78134,-0.0547088,1
34.0002,-6.52996,2.7275,2.79513,-0.0676232,1
33.8995,-6.9067,2.72521,2.73859,-0.013382,1
34.1878,-7.36106,2.72233,2.68275,0.0395794,1
34.8139,-7.7935,2.72154,2.62726,0.0942843,1
35.5526,-7.46105,2.72354,2.66793,0.0556107,1
34.8422,-7.44436,2.7231,2.66654,0.0565642,1
34.5864,-7.20754,2.72377,2.70564,0.0181256,1
35.9228,-7.24762,2.72507,2.71351,0.011567,1
33.4661,-6.09297,2.72991,2.86713,-0.137217,1
33.584,-6.61781,2.7264,2.78738,-0.060985,1
32.8089,-6.47597,2.72665,2.7923,-0.0656533,1
33.3524,-7.12676,2.72267,2.71237,0.0103038,1
33.412,-6.77252,2.72487,2.74874,-0.0238706,1
33.5192,-6.9909,2.72374,2.73214,-0.00839849,1
33.0143,-6.35648,2.72777,2.81633,-0.0885635,1
35.0657,-7.27204,2.72433,2.70815,0.0161801,1
33.1128,-6.66222,2.72537,2.7614,-0.0360302,1
34.1173,-6.90578,2.72559,2.74069,-0.015099,1
31.9594,-4.72179,2.73529,2.8437,-0.10841,1
32.0053,-6.28087,2.72633,2.79585,-0.0695215,1
34.3348,-7.18184,2.72369,2.70348,0.0202187,1
34.6383,-7.40453,2.72291,2.68594,0.0369743,1
1.2783,-2.73013,2.3043,2.31116,-0.00685542,1
1.53736,-3.04237,2.26514,2.17606,0.0890807,1
1.06874,-2.69375,2.31347,2.34786,-0.0343905,1
0.145203,-4.35221,2.23032,2.58656,-0.356236,1
1.42088,-3.41056,2.24774,2.18793,0.0598142,1
2.01875,-3.26338,2.22405,2.02274,0.201302,1
1.37081,-2.58555,2.31226,2.32116,-0.00890679,1
2.5546,-4.28168,2.1332,1.76133,0.371863,1
1.36436,-2.20962,2.34476,2.41834,-0.073579,1
1.25595,-2.35279,2.33453,2.36768,-0.0331565,1
0.597005,-2.33107,2.35262,2.50473,-0.152113,1
1.05075,-3.5178,2.25995,2.28735,-0.0274047,1
1.25952,-1.52215,2.42652,2.5645,-0.13798,1
0.935854,-2.10993,2.36923,2.47778,-0.108547,1
1.17328,-1.8475,2.38915,2.49826,-0.109105,1
0.700861,-2.11949,2.3725,2.50043,-0.127935,1
1.78029,-2.78614,2.27336,2.18795,0.0854116,1
1.99714,-3.07188,2.2432,2.05517,0.188031,1
0.220452,-1.61963,2.42966,2.62387,-0.194217,1
1.61137,-4.27462,2.19483,2.17907,0.0157596,1
0.113985,-3.18077,2.29612,2.50899,-0.212871,1
1.07339,-4.49619,2.2062,2.39752,-0.191327,1
0.892413,-1.71186,2.40581,2.54795,-0.142137,1
1.0013,-1.91253,2.38843,2.51641,-0.127982,1
1.20132,-1.33707,2.4418,2.59257,-0.150769,1
0.988959,-1.56303,2.41762,2.56238,-0.144758,1
1.34248,-1.21933,2.45169,2.60795,-0.156255,1
0.997264,-1.13739,2.46088,2.64093,-0.180057,1
1.08158,-0.995539,2.47154,2.65375,-0.18221,1
1.03851,-0.711775,2.49348,2.68889,-0.195406,1
