cx,cz,inv_log10,true_log10,err_log10,w
31.64,-0.897501,1.50497,1.50011,0.00485495,1
31.4888,-0.532507,1.47273,1.48331,-0.0105856,1
31.0557,-0.660781,1.47221,1.49192,-0.0197018,1
31.4108,-0.364495,1.46068,1.47816,-0.0174738,1
31.2073,-0.39527,1.46468,1.47909,-0.0144071,1
30.6556,-2.84065,1.88733,1.64339,0.243943,1
31.3079,-2.67325,1.844,1.60277,0.241229,1
31.074,-2.2982,1.7752,1.58433,0.190865,1
31.1308,-1.94534,1.70535,1.56414,0.141215,1
31.0725,-2.48208,1.80597,1.60324,0.202731,1
31.2589,-2.5329,1.81268,1.59626,0.216417,1
29.9709,-1.9346,1.73193,1.58342,0.148508,1
30.1384,-2.06338,1.75132,1.59012,0.161197,1
30.706,-2.50239,1.81065,1.61744,0.19321,1
30.9092,-2.57196,1.82886,1.61034,0.218527,1
31.5416,-2.7165,1.84465,1.59525,0.249395,1
31.5897,-2.39432,1.7849,1.57275,0.212148,1
31.475,-3.15396,1.91361,1.65929,0.254323,1
31.7218,-3.09231,1.90185,1.62868,0.273167,1
29.349,-1.82084,1.73121,1.60086,0.130344,1
29.6427,-1.98103,1.75052,1.60298,0.147538,1
30.1251,-2.41286,1.81164,1.62643,0.185217,1
31.9339,-3.01933,1.89137,1.62187,0.269498,1
30.0483,-3.34997,1.97668,1.77413,0.202542,1
30.0264,-2.222,1.78316,1.61719,0.165977,1
30.4425,-2.75104,1.8702,1.65615,0.214047,1
30.7166,-3.39473,1.97071,1.72614,0.244572,1
29.8834,-2.84965,1.89772,1.68583,0.211892,1
26.788,-3.57544,1.91203,1.74631,0.16572,1
30.4801,-2.59644,1.82807,1.62447,0.203597,1
31.062,-3.07821,1.92075,1.65882,0.26193,1
30.0368,-3.19307,1.94524,1.74634,0.1989,1
30.4121,-3.14515,1.93869,1.69375,0.244947,1
30.201,-3.07835,1.92629,1.70587,0.220414,1
32.1636,-4.36,2.05395,1.90814,0.145814,1
32.3193,-1.11841,1.53018,1.50048,0.0296978,1
32.2264,-0.698653,1.48918,1.48604,0.003142,1
30.446,-3.49172,1.99029,1.77426,0.216031,1
31.6528,-3.45885,1.95389,1.69665,0.257241,1
26.8389,-4.01909,1.9655,1.85974,0.105764,1
33.704,-5.71887,2.13279,2.36616,-0.233367,1
31.4087,-2.97717,1.8866,1.62422,0.262386,1
31.7038,-3.33457,1.93152,1.66677,0.264751,1
31.2412,-2.85784,1.87339,1.6183,0.255092,1
31.1899,-3.2325,1.93914,1.67422,0.264922,1
31.0022,-3.41347,1.96667,1.70855,0.25812,1
31.1286,-3.39915,1.95837,1.69726,0.261115,1
31.5085,-3.52397,1.96633,1.70174,0.264591,1
31.9254,-3.3502,1.93465,1.65922,0.27543,1
30.5684,-3.69689,2.00785,1.82174,0.186113,1
31.3963,-3.45687,1.95758,1.70712,0.250455,1
32.778,-5.5934,2.1323,2.34851,-0.21621,1
33.1949,-4.59103,2.06928,1.91324,0.156032,1
30.1918,-2.8759,1.89281,1.6651,0.227707,1
30.2371,-3.48751,1.99403,1.78806,0.205965,1
29.5805,-2.75851,1.89399,1.70136,0.192634,1
29.4514,-2.65979,1.86843,1.6848,0.183632,1
29.8739,-3.43474,1.98905,1.81674,0.17231,1
33.0441,-7.61708,2.1905,2.88953,-0.699023,1
29.2408,-2.66888,1.8744,1.69316,0.181247,1
29.7139,-3.15257,1.94775,1.77352,0.174227,1
29.7706,-2.68273,1.88049,1.67192,0.208568,1
29.5585,-3.02125,1.93074,1.75146,0.179281,1
29.8364,-2.20165,1.78494,1.6104,0.174539,1
29.4689,-2.45291,1.83451,1.65169,0.182826,1
28.8879,-3.01854,1.94308,1.76869,0.174394,1
27.0542,-3.88541,1.96315,1.85506,0.108095,1
29.243,-2.36022,1.82464,1.65891,0.165728,1
29.1007,-2.45857,1.85383,1.66031,0.193527,1
29.0638,-1.77572,1.72084,1.5925,0.12834,1
28.89,-2.42029,1.86009,1.6616,0.198493,1
27.8402,-2.50179,1.83631,1.64301,0.193294,1
27.2225,-3.36204,1.9122,1.73511,0.177084,1
30.3557,-0.86461,1.50898,1.50511,0.00386666,1
30.4073,-1.2231,1.56226,1.53001,0.0322428,1
28.547,-1.41063,1.66484,1.56539,0.0994496,1
28.9641,-1.60821,1.69668,1.57943,0.117249,1
28.5358,-1.70674,1.72117,1.59139,0.129775,1
28.803,-1.59512,1.69788,1.57975,0.118132,1
29.0151,-1.99063,1.75542,1.62049,0.134933,1
29.2036,-1.4759,1.67222,1.56263,0.109591,1
28.3624,-1.7986,1.74169,1.58898,0.152705,1
28.6917,-2.09823,1.79455,1.63377,0.160773,1
29.1984,-2.15968,1.78217,1.63172,0.150447,1
29.3722,-2.06435,1.76323,1.61243,0.150801,1
29.5382,-2.12675,1.77447,1.61989,0.154587,1
29.5375,-1.77481,1.7196,1.58061,0.138986,1
29.5903,-2.31478,1.80835,1.6341,0.174251,1
29.7965,-2.02239,1.75624,1.60015,0.156082,1
29.8253,-2.5167,1.84777,1.65115,0.196618,1
30.0256,-2.56089,1.84698,1.64321,0.203769,1
30.1547,-1.36992,1.60724,1.54293,0.0643101,1
29.7636,-1.57828,1.66641,1.56666,0.0997526,1
30.0624,-1.21208,1.58979,1.53408,0.0557144,1
29.8618,-1.26323,1.61037,1.53565,0.0747205,1
36.8996,-5.34346,2.10052,2.19298,-0.0924638,1
36.5816,-5.6625,2.11222,2.28044,-0.168221,1
36.6194,-5.48515,2.10569,2.23564,-0.129954,1
25.3767,-2.498,1.59944,1.36526,0.234174,1
25.5431,-2.67121,1.64626,1.38071,0.265551,1
25.2015,-3.04501,1.68541,1.36337,0.322033,1
25.8276,-3.52704,1.82223,1.56129,0.260936,1
25.0959,-2.54288,1.57426,1.32418,0.250077,1
25.2637,-3.46306,1.75088,1.42878,0.322104,1
25.2218,-2.859,1.65627,1.34155,0.314719,1
25.3956,-3.14036,1.71255,1.39798,0.314567,1
23.9059,-2.46656,1.39646,1.15122,0.245239,1
19.2343,-0.718959,1.38434,1.46422,-0.0798798,1
25.4114,-3.35106,1.74718,1.44068,0.306496,1
25.6728,-3.08214,1.73075,1.44925,0.281505,1
25.0925,-3.34783,1.72214,1.38393,0.33821,1
25.5118,-4.19873,1.89019,1.67481,0.21538,1
25.6846,-3.27835,1.76953,1.47067,0.298857,1
25.5581,-3.4176,1.77691,1.47788,0.299028,1
25.9643,-3.60738,1.85281,1.61088,0.241933,1
25.9589,-3.30442,1.80765,1.54833,0.259323,1
25.9737,-3.82281,1.87911,1.68375,0.195361,1
26.2465,-3.6136,1.88223,1.65995,0.222288,1
25.6125,-3.76491,1.83869,1.57127,0.267423,1
25.2173,-3.7134,1.78209,1.49273,0.289351,1
26.3881,-3.53489,1.88326,1.65563,0.22763,1
26.2551,-3.31071,1.83357,1.59492,0.238657,1
26.5826,-3.64346,1.90824,1.71915,0.189091,1
26.5963,-3.26239,1.85683,1.62245,0.234383,1
26.5898,-3.81194,1.92741,1.75591,0.171493,1
27.2882,-3.03094,1.88115,1.67314,0.208018,1
26.3919,-3.86299,1.9263,1.76535,0.160946,1
26.1866,-4.1657,1.94135,1.80082,0.140533,1
26.4074,-4.20811,1.95792,1.84709,0.11083,1
26.7659,-4.3509,1.99442,1.94428,0.0501425,1
25.7921,-3.93223,1.87351,1.64686,0.226641,1
30.1191,-3.70686,2.01277,1.85794,0.154828,1
27.4138,-4.3794,2.03094,2.05737,-0.0264299,1
29.4803,-4.08483,2.05177,1.96745,0.0843238,1
24.7241,-3.19385,1.65633,1.28809,0.368238,1
25.6417,-4.82957,1.98215,1.96222,0.0199249,1
25.3737,-3.86742,1.82761,1.57048,0.25713,1
25.8574,-4.31728,1.93626,1.79299,0.143272,1
25.0461,-3.14048,1.68655,1.32825,0.3583,1
24.9989,-3.74551,1.76596,1.45086,0.315098,1
24.8526,-3.03916,1.65134,1.29258,0.35876,1
24.9338,-3.5013,1.72806,1.36932,0.35874,1
24.9036,-4.17078,1.82591,1.55187,0.274038,1
26.0921,-4.34678,1.95482,1.82716,0.127654,1
24.6163,-2.60454,1.51376,1.23702,0.276745,1
23.7941,-3.5887,1.64125,1.1608,0.480445,1
27.0574,-3.06154,1.86706,1.6532,0.213859,1
27.3337,-2.66901,1.82476,1.6203,0.204462,1
27.2501,-3.57703,1.93686,1.80409,0.132771,1
27.7394,-3.11643,1.92158,1.71694,0.204634,1
27.0166,-3.27425,1.88943,1.67146,0.217969,1
27.4042,-3.22232,1.90789,1.72149,0.186401,1
26.7938,-3.36001,1.88695,1.67842,0.20853,1
27.0385,-3.70467,1.93821,1.81832,0.119897,1
27.5879,-3.25746,1.92796,1.7388,0.189158,1
27.4391,-2.87445,1.86586,1.64491,0.220956,1
27.8719,-3.48179,1.9712,1.82558,0.145618,1
27.8812,-4.15676,2.03249,2.00977,0.0227165,1
27.4301,-3.64846,1.95676,1.82323,0.133533,1
28.7194,-2.91093,1.92656,1.74164,0.184929,1
28.1302,-3.12303,1.94519,1.7432,0.201998,1
28.5528,-2.57101,1.88316,1.67422,0.208938,1
27.5861,-3.46861,1.95249,1.79733,0.155156,1
27.9109,-3.21428,1.94671,1.76058,0.186132,1
29.2031,-3.85021,2.03256,1.93802,0.0945421,1
28.2409,-3.50502,1.98968,1.84279,0.146897,1
28.5283,-3.18068,1.96066,1.79114,0.169521,1
28.4314,-2.667,1.8934,1.69014,0.203258,1
28.2197,-2.91716,1.91864,1.72248,0.196156,1
28.3462,-2.2681,1.83775,1.64114,0.196619,1
36.8978,-6.21484,2.13304,2.45778,-0.324747,1
36.5463,-6.11987,2.12988,2.45867,-0.32879,1
36.7596,-6.05075,2.12828,2.415,-0.286724,1
36.1654,-6.4507,2.14071,2.54442,-0.403713,1
36.3904,-6.5357,2.14192,2.58127,-0.439357,1
32.1397,-3.59966,1.96814,1.69875,0.26939,1
31.8325,-3.98196,2.0149,1.8137,0.201193,1
33.9882,-4.79965,2.08231,1.99151,0.0908008,1
33.9017,-5.24925,2.10696,2.14768,-0.0407195,1
33.8553,-5.44307,2.11797,2.25673,-0.138754,1
34.2338,-5.94881,2.13728,2.4013,-0.264021,1
33.7678,-5.15316,2.10086,2.09796,0.0029001,1
34.0462,-5.56962,2.12268,2.30405,-0.181367,1
33.3919,-5.10612,2.09862,2.10774,-0.0091203,1
33.5176,-5.26246,2.1069,2.15981,-0.0529077,1
33.3137,-5.58831,2.12988,2.32717,-0.197295,1
34.9503,-5.82249,2.12513,2.33569,-0.210557,1
32.8731,-5.0292,2.09784,2.12869,-0.0308508,1
33.6777,-5.53058,2.12391,2.26217,-0.138267,1
33.1573,-5.57732,2.13148,2.33061,-0.199129,1
33.5908,-5.81792,2.13775,2.36908,-0.231329,1
33.2089,-5.10818,2.10053,2.11372,-0.0131957,1
33.1633,-6.9907,2.17565,2.76713,-0.591482,1
33.8245,-6.66794,2.16146,2.68135,-0.519894,1
34.5163,-6.24052,2.14546,2.5378,-0.392341,1
33.1454,-4.89841,2.09106,2.06213,0.0289276,1
33.4839,-4.84717,2.08753,2.00042,0.0871111,1
32.8747,-4.42202,2.05689,1.87881,0.178087,1
33.0091,-5.29751,2.11122,2.23253,-0.121312,1
31.3314,-3.81904,1.99836,1.77479,0.223573,1
32.855,-5.22241,2.10703,2.18515,-0.0781135,1
31.931,-4.47554,2.06252,1.92283,0.139688,1
32.7961,-6.07298,2.15318,2.49926,-0.34608,1
35.1205,-6.07173,2.1327,2.43,-0.297295,1
35.7725,-6.55166,2.14554,2.58878,-0.443244,1
35.2376,-5.63597,2.11697,2.2829,-0.165923,1
34.959,-6.13355,2.13724,2.48045,-0.343207,1
35.0741,-5.58921,2.11529,2.2847,-0.169417,1
35.1176,-5.88224,2.12727,2.38212,-0.25485,1
35.0056,-5.40548,2.10958,2.18494,-0.0753608,1
34.7993,-5.61534,2.11659,2.28858,-0.171994,1
34.6642,-5.66053,2.11983,2.29011,-0.170276,1
34.5335,-5.84038,2.13008,2.39452,-0.264437,1
34.5534,-5.55138,2.11639,2.24051,-0.124123,1
34.4179,-5.77428,2.12853,2.34639,-0.217859,1
34.6022,-5.35884,2.10834,2.18898,-0.0806426,1
34.2488,-5.34011,2.10732,2.19532,-0.0879998,1
34.2878,-6.25936,2.14616,2.54343,-0.397276,1
34.7957,-6.00852,2.13468,2.43741,-0.302729,1
34.0752,-5.79783,2.13229,2.35543,-0.223134,1
34.5321,-5.97469,2.13525,2.44381,-0.308567,1
34.4252,-6.02389,2.13772,2.44611,-0.308394,1
34.3451,-5.90055,2.13457,2.39894,-0.264371,1
34.6485,-6.05551,2.1378,2.43946,-0.301662,1
34.6441,-5.79963,2.12629,2.3406,-0.214314,1
34.412,-6.16277,2.14317,2.49428,-0.351107,1
35.3029,-6.1256,2.13327,2.47257,-0.339298,1
33.8612,-6.22658,2.15009,2.51081,-0.360723,1
34.1896,-6.16875,2.14468,2.49951,-0.35483,1
34.1684,-6.55409,2.15507,2.63472,-0.479655,1
35.0417,-6.47148,2.14822,2.5654,-0.417181,1
34.4513,-6.38561,2.14974,2.58156,-0.431816,1
34.9279,-6.27515,2.14404,2.52523,-0.381195,1
34.6458,-6.18246,2.14329,2.48702,-0.343727,1
35.2746,-6.50311,2.14661,2.60071,-0.454091,1
34.2942,-6.4125,2.15038,2.5876,-0.437223,1
34.7619,-6.27707,2.14644,2.52996,-0.383512,1
34.4924,-6.50447,2.1532,2.62251,-0.469311,1
35.8707,-6.99746,2.15535,2.69197,-0.536624,1
34.6735,-6.45398,2.15182,2.57576,-0.423935,1
34.7427,-6.64271,2.15551,2.65166,-0.496148,1
34.0278,-6.29776,2.15032,2.5522,-0.401876,1
34.2105,-6.69115,2.15879,2.66923,-0.510447,1
33.5931,-6.40865,2.15612,2.61235,-0.456229,1
34.3774,-6.66842,2.15776,2.66325,-0.505484,1
34.0002,-6.52996,2.15575,2.63781,-0.482069,1
33.8995,-6.9067,2.16583,2.7429,-0.577069,1
34.1878,-7.36106,2.17507,2.81075,-0.635672,1
34.8139,-7.7935,2.1761,2.84744,-0.671344,1
35.5526,-7.46105,2.16707,2.80029,-0.63322,1
34.8422,-7.44436,2.17044,2.81428,-0.643835,1
34.5864,-7.20754,2.16884,2.77802,-0.609175,1
35.9228,-7.24762,2.15961,2.74857,-0.588963,1
33.4661,-6.09297,2.14734,2.4737,-0.326355,1
33.584,-6.61781,2.16235,2.65341,-0.491056,1
32.8089,-6.47597,2.16527,2.64088,-0.475615,1
33.3524,-7.12676,2.17675,2.78813,-0.611384,1
33.412,-6.77252,2.16888,2.73012,-0.561238,1
33.5192,-6.9909,2.17276,2.75736,-0.584605,1
33.0143,-6.35648,2.16017,2.58902,-0.42885,1
35.0657,-7.27204,2.16492,2.7661,-0.601177,1
33.1128,-6.66222,2.16842,2.70672,-0.538302,1
34.1173,-6.90578,2.16328,2.73737,-0.574087,1
31.9594,-4.72179,2.07936,2.00899,0.0703679,1
32.0053,-6.28087,2.16925,2.63027,-0.461018,1
34.3348,-7.18184,2.16975,2.78538,-0.615626,1
34.6383,-7.40453,2.17176,2.79868,-0.626919,1
1.2783,-2.73013,2.00454,1.65158,0.352962,1
1.53736,-3.04237,2.03289,1.71903,0.313858,1
1.06874,-2.69375,2.00693,1.6561,0.350834,1
0.145203,-4.35221,2.15601,2.07335,0.0826632,1
1.42088,-3.41056,2.07504,1.78265,0.292386,1
2.01875,-3.26338,2.04453,1.734,0.310532,1
1.37081,-2.58555,1.98164,1.62753,0.354114,1
2.5546,-4.28168,2.14984,1.99277,0.157065,1
1.36436,-2.20962,1.93724,1.56944,0.3678,1
1.25595,-2.35279,1.96281,1.60883,0.353977,1
0.597005,-2.33107,1.98442,1.60515,0.379261,1
1.05075,-3.5178,2.08377,1.82577,0.257996,1
1.25952,-1.52215,1.8637,1.50358,0.360111,1
0.935854,-2.10993,1.95099,1.57863,0.372352,1
1.17328,-1.8475,1.91013,1.54052,0.369616,1
0.700861,-2.11949,1.95858,1.58269,0.375893,1
1.78029,-2.78614,1.99348,1.66286,0.33062,1
1.99714,-3.07188,2.02034,1.70634,0.314005,1
0.220452,-1.61963,1.91076,1.53585,0.374913,1
1.61137,-4.27462,2.15139,2.03636,0.115023,1
0.113985,-3.18077,2.06477,1.78645,0.278323,1
1.07339,-4.49619,2.17195,2.13798,0.0339683,1
0.892413,-1.71186,1.91262,1.532,0.380623,1
1.0013,-1.91253,1.9248,1.54391,0.38089,1
1.20132,-1.33707,1.85422,1.49583,0.358393,1
0.988959,-1.56303,1.89441,1.51833,0.376083,1
1.34248,-1.21933,1.83615,1.48651,0.349636,1
0.997264,-1.13739,1.85226,1.48253,0.369728,1
1.08158,-0.995539,1.83666,1.47487,0.36179,1
1.03851,-0.711775,1.81795,1.46562,0.352332,1
1.27609,-0.646864,1.80044,1.46242,0.338024,1
0.656668,-0.0914836,1.82271,1.45468,0.368028,1
0.76725,-1.34088,1.88501,1.503,0.382008,1
0.824552,-1.07852,1.85733,1.48516,0.372162,1
2.05812,-3.70619,2.09328,1.8578,0.235476,1
1.49601,-0.364065,1.76251,1.4522,0.310308,1
8.4435,-2.015,1.60105,1.57247,0.0285849,1
0.152402,-2.15731,1.97098,1.59484,0.376138,1
8.7466,-2.45017,1.69112,1.55481,0.136318,1
13.3371,-0.646455,1.41034,1.47817,-0.0678326,1
13.0023,-0.645741,1.39383,1.47257,-0.0787475,1
13.4812,-0.532428,1.43087,1.48092,-0.0500505,1
13.1996,-0.39519,1.43746,1.47734,-0.0398806,1
13.3819,-0.827465,1.39901,1.47614,-0.077137,1
13.4132,-1.26975,1.40864,1.46741,-0.058777,1
13.5682,-2.48841,1.65204,1.42119,0.230841,1
13.6854,-2.11682,1.58579,1.43118,0.154613,1
13.6019,-0.850159,1.41546,1.48147,-0.0660108,1
13.9777,-1.17422,1.45381,1.48565,-0.0318385,1
14.3919,-1.13837,1.46537,1.50058,-0.0352077,1
14.2696,-0.825949,1.4746,1.49701,-0.0224136,1
12.6083,-2.96711,1.77701,1.41775,0.359257,1
13.8749,-2.80305,1.75026,1.45544,0.294825,1
3.65618,-3.68232,2.06302,1.77086,0.292157,1
3.68546,-3.98132,2.09234,1.86409,0.228249,1
2.08773,-3.93796,2.11793,1.88955,0.228385,1
3.28762,-4.80862,2.1899,2.14741,0.0424866,1
10.8783,-2.7644,1.75984,1.43598,0.323865,1
11.1702,-2.58519,1.69386,1.40656,0.287291,1
10.705,-3.00495,1.81741,1.46013,0.357288,1
10.9974,-3.04616,1.81287,1.458,0.354863,1
10.7296,-2.68525,1.73548,1.43026,0.305216,1
11.0181,-3.25264,1.85466,1.47874,0.375911,1
10.5685,-2.78343,1.76124,1.45173,0.30951,1
10.836,-2.94389,1.79693,1.4499,0.347023,1
10.3716,-2.69968,1.74788,1.45305,0.294829,1
10.3011,-3.15924,1.86075,1.51795,0.342804,1
10.3266,-3.42801,1.91953,1.56611,0.353418,1
10.6818,-3.16009,1.85477,1.49637,0.358395,1
10.479,-2.99318,1.8211,1.47124,0.349854,1
10.5345,-3.21243,1.87084,1.50159,0.369246,1
10.3504,-2.94045,1.81183,1.47688,0.334949,1
10.0863,-3.27906,1.90016,1.52825,0.371905,1
10.2463,-3.03407,1.83694,1.50434,0.332602,1
10.008,-2.926,1.80416,1.50019,0.303966,1
10.2282,-3.26497,1.89368,1.52324,0.370437,1
10.6767,-3.71703,1.95502,1.60759,0.347427,1
9.78479,-3.34542,1.91369,1.56217,0.351514,1
10.4835,-3.40787,1.90585,1.53107,0.374775,1
10.0215,-3.45941,1.93476,1.57801,0.356744,1
11.1529,-2.94695,1.78597,1.43735,0.348615,1
9.74606,-3.7072,1.9703,1.64134,0.328952,1
9.70063,-4.0919,2.0441,1.72741,0.31669,1
9.8117,-2.94267,1.80312,1.51091,0.292204,1
9.73457,-3.07744,1.84124,1.52948,0.311761,1
9.55072,-3.12648,1.84412,1.53896,0.305159,1
9.87728,-3.50051,1.93998,1.58182,0.358155,1
9.8076,-3.90211,2.00376,1.66598,0.337783,1
11.6336,-3.2588,1.83826,1.46245,0.375813,1
9.4657,-3.34455,1.89265,1.57802,0.314622,1
9.25004,-3.40571,1.90764,1.58678,0.320864,1
9.38047,-3.80751,1.99857,1.6546,0.343977,1
12.1153,-4.21756,2.01439,1.68707,0.327313,1
11.2465,-3.37895,1.87405,1.49598,0.378065,1
11.4102,-3.2378,1.83721,1.46618,0.371026,1
11.0501,-3.71042,1.95858,1.59339,0.365194,1
12.6838,-3.77934,1.93591,1.58779,0.348116,1
11.7063,-3.00785,1.78982,1.42328,0.366538,1
11.3371,-3.01227,1.79744,1.43133,0.366115,1
12.3595,-2.39582,1.62614,1.38549,0.240647,1
12.3481,-2.03721,1.52255,1.3982,0.124357,1
12.4691,-2.62182,1.69607,1.39447,0.301608,1
12.6938,-2.43561,1.62949,1.39061,0.23888,1
12.4008,-1.77938,1.47042,1.41557,0.0548482,1
12.0857,-1.67106,1.45652,1.42452,0.0319925,1
12.0144,-3.00728,1.78188,1.41813,0.363743,1
12.0945,-3.28951,1.8345,1.48024,0.354265,1
11.456,-3.68009,1.95059,1.54475,0.405848,1
12.902,-2.94749,1.76065,1.42276,0.337883,1
12.5649,-3.44677,1.8667,1.51398,0.352718,1
12.7728,-3.21975,1.8187,1.46213,0.356571,1
12.7008,-3.58481,1.8952,1.55247,0.342726,1
13.6984,-3.23787,1.83112,1.49775,0.333368,1
13.3535,-2.76663,1.71649,1.42555,0.290936,1
13.1592,-2.80576,1.72933,1.41818,0.311149,1
5.11508,-4.17217,2.11376,1.8448,0.268963,1
4.83602,-4.66469,2.17724,2.01986,0.157374,1
4.70368,-4.05937,2.10281,1.82562,0.277196,1
5.11012,-4.45763,2.15453,1.92189,0.232641,1
4.10107,-4.20605,2.12897,1.88748,0.241489,1
4.94527,-4.46894,2.15903,1.93133,0.227704,1
4.23866,-4.37601,2.14402,1.96273,0.181281,1
3.48269,-4.24668,2.13817,1.95098,0.187194,1
2.28136,-4.24437,2.14987,2.00546,0.14441,1
2.65203,-4.62321,2.17484,2.08159,0.093256,1
2.55779,-5.67149,2.2555,2.44419,-0.188682,1
5.2011,-4.59295,2.17241,1.95804,0.214375,1
2.97845,-4.89825,2.19609,2.20752,-0.0114271,1
4.12457,-4.55929,2.16417,2.01479,0.149384,1
3.49332,-4.46691,2.16031,1.9945,0.165803,1
5.11853,-4.76207,2.19188,2.04438,0.147503,1
4.25557,-5.27737,2.2425,2.23092,0.011582,1
4.22027,-4.74214,2.18935,2.05139,0.13796,1
5.23177,-5.41917,2.24952,2.20706,0.0424617,1
9.06689,-4.3399,2.08687,1.77156,0.315307,1
4.11882,-4.94453,2.20779,2.15111,0.0566795,1
3.58733,-5.21759,2.22665,2.26687,-0.0402111,1
4.51124,-5.02235,2.21843,2.12382,0.0946076,1
8.02686,-5.54538,2.25941,2.06548,0.193932,1
2.78504,-5.43826,2.24287,2.39508,-0.152207,1
6.01623,-4.88299,2.19421,1.98935,0.204863,1
2.09901,-6.17261,2.27783,2.62783,-0.350001,1
9.37088,-4.08222,2.03587,1.70907,0.326808,1
8.82091,-3.89167,2.02945,1.69471,0.334736,1
9.55031,-3.67644,1.9652,1.62168,0.343523,1
7.4895,-2.85303,1.84903,1.60197,0.247057,1
7.42112,-3.1815,1.89922,1.6311,0.268122,1
8.36213,-4.38011,2.12009,1.80969,0.310399,1
7.83337,-4.22547,2.09747,1.78759,0.309878,1
30.3203,-2.4482,1.80174,1.61944,0.182302,1
30.0622,-2.78353,1.87988,1.67487,0.20501,1
32.6466,-2.9302,1.88111,1.5836,0.297514,1
32.131,-3.1609,1.91234,1.63347,0.278873,1
31.7519,-3.67383,1.98478,1.7215,0.263279,1
32.2776,-3.30691,1.93437,1.64721,0.287164,1
30.7994,-3.54876,1.98652,1.74872,0.237802,1
30.5113,-3.33896,1.9671,1.73874,0.228352,1
30.9509,-3.57295,1.9833,1.76619,0.217116,1
30.8415,-3.29497,1.95742,1.7143,0.243119,1
31.0337,-3.75463,1.99592,1.79127,0.204646,1
31.195,-3.73578,1.98791,1.7857,0.202213,1
30.7166,-3.69816,2.00468,1.8152,0.189472,1
30.7918,-3.8718,2.01847,1.84184,0.176634,1
31.4873,-3.69013,1.98671,1.764,0.222709,1
31.2386,-3.53978,1.9682,1.71838,0.24982,1
31.6167,-3.74098,1.99474,1.75866,0.236083,1
31.7667,-3.55786,1.9632,1.71652,0.246684,1
31.6468,-3.93217,2.01216,1.79105,0.221116,1
31.905,-3.8039,1.99576,1.74307,0.252692,1
31.3151,-4.00091,2.01928,1.84078,0.178502,1
31.0176,-4.07974,2.03022,1.86481,0.165404,1
31.9137,-4.14543,2.03538,1.84366,0.191716,1
32.6091,-3.63319,1.96662,1.68163,0.284994,1
31.9047,-3.49971,1.95032,1.68327,0.267051,1
31.8385,-3.28408,1.92424,1.64257,0.281671,1
32.0862,-3.76892,1.9867,1.73326,0.253437,1
32.2764,-3.15693,1.9149,1.6283,0.286599,1
31.8565,-3.14262,1.90598,1.62187,0.284106,1
31.6338,-3.19931,1.9159,1.65024,0.265662,1
32.1463,-4.17079,2.03715,1.82948,0.20767,1
32.3709,-3.39189,1.94903,1.64455,0.304488,1
32.0635,-3.29192,1.92874,1.65284,0.2759,1
32.1469,-3.38911,1.9387,1.64997,0.288734,1
32.0627,-3.02303,1.89283,1.61612,0.276707,1
31.7255,-2.95383,1.88302,1.61281,0.270213,1
32.3703,-3.03242,1.8975,1.60821,0.289294,1
32.1401,-2.89043,1.87393,1.5977,0.276233,1
32.0527,-3.51194,1.95256,1.6757,0.276867,1
32.3272,-3.56181,1.96443,1.69124,0.273188,1
32.075,-2.73937,1.85318,1.57563,0.27755,1
31.8654,-2.89294,1.87476,1.60618,0.268585,1
32.5289,-3.05402,1.90174,1.60285,0.298899,1
32.6919,-2.5877,1.81378,1.54698,0.266799,1
32.4607,-3.70218,1.97563,1.71599,0.259642,1
32.5378,-3.39167,1.94748,1.6394,0.308082,1
32.2248,-2.65103,1.83569,1.57003,0.26566,1
31.9737,-2.41052,1.79168,1.55944,0.232239,1
32.6117,-3.24882,1.92595,1.61786,0.308086,1
32.8654,-3.41779,1.94419,1.63157,0.312628,1
32.3751,-2.75706,1.85381,1.57836,0.275452,1
32.5608,-2.76186,1.84981,1.57255,0.277263,1
32.3237,-3.85697,1.99493,1.75145,0.243474,1
32.9287,-4.13499,2.01999,1.79817,0.221829,1
29.8958,-3.6518,2.01002,1.84688,0.163138,1
29.0304,-4.31849,2.07148,2.05643,0.0150516,1
31.2332,-4.27936,2.04707,1.92354,0.123535,1
32.3274,-4.46489,2.06112,1.89962,0.161501,1
31.7907,-4.34746,2.05316,1.88691,0.166247,1
32.2182,-4.72261,2.07731,1.99925,0.0780552,1
30.4261,-4.21457,2.06208,1.94349,0.118593,1
32.3554,-4.85406,2.09008,2.04045,0.0496268,1
32.6088,-4.13623,2.02937,1.80892,0.220452,1
32.3613,-4.04395,2.02102,1.78504,0.235974,1
32.6784,-4.67508,2.07605,1.97841,0.0976406,1
32.5576,-4.36796,2.05108,1.89198,0.159096,1
29.8487,-3.05674,1.93082,1.73345,0.197374,1
29.7276,-3.37368,1.97932,1.79479,0.184536,1
29.1139,-2.94803,1.93087,1.74113,0.189736,1
30.5314,-4.03265,2.04172,1.89851,0.143213,1
29.5579,-3.51073,1.99996,1.83268,0.16728,1
28.0187,-3.85544,2.01475,1.93281,0.0819439,1
28.653,-3.57775,2.00071,1.87828,0.12243,1
29.5647,-3.70006,2.0215,1.89346,0.128046,1
28.7196,-2.28978,1.83704,1.64755,0.189482,1
29.0871,-2.75588,1.89862,1.71681,0.181817,1
28.524,-2.35595,1.85343,1.65855,0.194882,1
28.8545,-2.61157,1.887,1.6774,0.209606,1
