cx,cz,inv_log10,true_log10,err_log10,w
9.98109,-2.61057,1.71764,1.47098,0.246659,1
35.563,-5.61197,2.22365,2.28056,-0.0569081,1
36.156,-6.05086,2.24816,2.41668,-0.16852,1
36.554,-6.38996,2.27086,2.54115,-0.270291,1
9.08659,-3.0223,1.83936,1.5637,0.275661,1
8.81721,-2.83138,1.81961,1.55812,0.261487,1
33.6074,-3.93416,2.10685,1.7134,0.393453,1
34.6172,-4.6343,2.15081,1.94028,0.21053,1
36.1403,-7.28232,2.33722,2.74394,-0.406724,1
35.57,-5.86438,2.24401,2.37595,-0.131943,1
7.65943,-2.38341,1.76618,1.58963,0.176557,1
34.7899,-5.88695,2.27515,2.38852,-0.113374,1
2.25187,-3.59736,2.04067,1.81785,0.222821,1
36.8618,-5.90622,2.22842,2.37121,-0.142789,1
34.4178,-5.62439,2.26928,2.29542,-0.026144,1
36.8694,-6.56173,2.28819,2.57711,-0.288921,1
8.61329,-2.91654,1.86092,1.57434,0.286577,1
10.0881,-3.03551,1.83276,1.50999,0.322768,1
34.1946,-4.52222,2.16222,1.89639,0.265827,1
36.1382,-7.63851,2.35606,2.80806,-0.451997,1
10.0706,-2.43827,1.6787,1.46164,0.217059,1
7.34875,-3.37254,2.03616,1.64661,0.389553,1
9.72856,-2.14679,1.61316,1.49145,0.121706,1
1.33558,-2.93649,1.91924,1.70006,0.219177,1
10.4742,-2.39125,1.64791,1.43749,0.210422,1
0.3125,-0.0647356,1.58446,1.45663,0.127837,1
12.5322,-2.31033,1.57286,1.38844,0.184421,1
11.7302,-2.55773,1.66612,1.39097,0.275149,1
11.5223,-2.6758,1.688,1.40202,0.285981,1
9.53848,-2.22308,1.63346,1.50255,0.130914,1
8.87708,-2.63569,1.7591,1.54827,0.210836,1
35.6748,-6.34021,2.28701,2.50965,-0.22264,1
1.5193,-1.29955,1.64579,1.49246,0.153337,1
1.62058,-1.59794,1.67989,1.50977,0.170112,1
1.28645,-1.04046,1.61384,1.47916,0.134681,1
1.0506,-2.31773,1.82052,1.59499,0.225529,1
1.3218,-0.45116,1.56339,1.45416,0.109223,1
1.06098,-1.30006,1.6562,1.49842,0.157781,1
2.0016,-2.44524,1.84756,1.59382,0.253733,1
2.27628,-2.57358,1.87311,1.60741,0.265703,1
1.75496,-2.96597,1.92752,1.68749,0.240028,1
1.60513,-2.6181,1.8636,1.6446,0.219002,1
2.36701,-2.69153,1.89277,1.62558,0.267193,1
2.50374,-2.45381,1.85535,1.58619,0.269169,1
2.01978,-2.75927,1.89609,1.65597,0.240124,1
2.60622,-2.73433,1.90764,1.62205,0.285589,1
3.01162,-3.2879,2.02093,1.73274,0.288197,1
2.39455,-2.99242,1.9457,1.67065,0.275056,1
2.39562,-3.22474,1.97884,1.72249,0.256352,1
2.66643,-3.0538,1.96112,1.68784,0.273278,1
2.14547,-2.9236,1.91977,1.67791,0.241858,1
2.58421,-3.56701,2.05329,1.80457,0.248723,1
2.5912,-3.25782,1.98937,1.71679,0.272581,1
2.86568,-3.39274,2.03796,1.73558,0.302385,1
2.2461,-3.37077,2.00076,1.75687,0.243887,1
3.00543,-4.10781,2.15802,1.93312,0.224901,1
2.67656,-3.40426,2.02708,1.74154,0.285536,1
3.17549,-3.60022,2.08081,1.78631,0.294498,1
2.68757,-3.6541,2.07044,1.80134,0.269103,1
2.84977,-3.56965,2.06522,1.79513,0.27009,1
2.82634,-4.98602,2.25842,2.2162,0.0422203,1
3.8199,-3.83642,2.11323,1.82606,0.287166,1
3.31535,-3.7973,2.1124,1.81135,0.301046,1
3.68913,-3.51302,2.06226,1.73834,0.323915,1
4.50718,-2.30956,1.81464,1.56442,0.250219,1
0.0749951,-1.87891,1.74623,1.56412,0.182104,1
5.91367,-2.41127,1.85068,1.59032,0.260365,1
9.06863,-1.27008,1.47313,1.51766,-0.0445321,1
9.8934,-1.22426,1.47404,1.48107,-0.00703481,1
9.14967,-1.47169,1.50259,1.5308,-0.0282137,1
9.48191,-1.31695,1.4848,1.50856,-0.0237611,1
9.56658,-0.966836,1.46302,1.48063,-0.017612,1
9.41685,-1.12658,1.4683,1.49201,-0.0237095,1
8.84237,-1.67344,1.53288,1.55592,-0.0230332,1
9.66636,-1.77042,1.5342,1.50809,0.0261123,1
9.03817,-1.6832,1.53449,1.5508,-0.0163092,1
9.46497,-1.72734,1.53571,1.52103,0.0146793,1
8.29234,-1.74935,1.58486,1.57631,0.0085532,1
9.76613,-1.54503,1.50551,1.50171,0.00379434,1
8.46371,-2.3859,1.72044,1.56774,0.152703,1
10.0039,-1.93944,1.55769,1.48069,0.0770022,1
9.78902,-1.96282,1.56724,1.48894,0.0782998,1
10.286,-1.52791,1.48907,1.47128,0.0177865,1
9.21817,-2.25013,1.64486,1.53012,0.114744,1
10.7941,-1.49776,1.46291,1.4531,0.00980742,1
9.83804,-2.26749,1.64093,1.48154,0.15939,1
10.1116,-2.12099,1.58742,1.46506,0.122357,1
6.73,-2.93825,1.95037,1.61487,0.335503,1
9.74298,-2.78044,1.75682,1.50471,0.252109,1
10.4829,-2.16213,1.60213,1.44093,0.1612,1
10.245,-1.72922,1.51226,1.47316,0.0390966,1
9.55671,-2.73632,1.75551,1.50874,0.246774,1
13.0967,-1.81986,1.45716,1.41439,0.0427707,1
10.7674,-2.12261,1.59084,1.42492,0.165921,1
10.5509,-1.74936,1.50731,1.45212,0.0551895,1
13.0252,-0.824516,1.40344,1.47041,-0.0669709,1
11.482,-1.35774,1.46132,1.44225,0.0190716,1
10.7943,-1.81422,1.51174,1.4362,0.0755367,1
10.9445,-1.69157,1.48517,1.4352,0.0499751,1
11.6701,-1.03551,1.44906,1.45153,-0.00246887,1
11.9012,-0.920119,1.46006,1.45548,0.00457895,1
11.8565,-1.41547,1.46666,1.43353,0.0331302,1
12.0236,-1.48985,1.46515,1.43337,0.0317844,1
11.6007,-1.95385,1.55125,1.39906,0.152191,1
12.5949,-1.6666,1.45406,1.42597,0.0280887,1
12.3033,-1.4096,1.45589,1.43383,0.0220686,1
12.2832,-1.01894,1.45644,1.45491,0.0015262,1
11.9484,-1.75476,1.49196,1.41515,0.076818,1
13.3081,-1.46263,1.41604,1.45066,-0.0346245,1
12.2875,-1.63724,1.46673,1.4248,0.0419276,1
12.6753,-1.36562,1.43232,1.44596,-0.013648,1
10.2769,-2.51147,1.68457,1.45225,0.23232,1
12.7241,-2.06537,1.50217,1.40042,0.101753,1
13.1113,-1.18209,1.40089,1.4597,-0.0588147,1
12.813,-0.531713,1.44363,1.47144,-0.0278077,1
3.84162,-3.18267,2.00726,1.68165,0.325613,1
4.00427,-3.55374,2.07801,1.75782,0.320186,1
3.66196,-3.24535,2.01065,1.68669,0.323959,1
3.89397,-3.4543,2.05568,1.73222,0.323453,1
3.52174,-3.82722,2.11527,1.83699,0.278278,1
4.1646,-3.86281,2.12673,1.81289,0.313841,1
3.54242,-3.12992,1.99139,1.66503,0.326358,1
3.37278,-3.34957,2.02347,1.72153,0.301937,1
5.20967,-4.30096,2.23604,1.87715,0.358895,1
4.29739,-3.68335,2.09641,1.74947,0.346933,1
3.66656,-2.97134,1.96794,1.63966,0.328272,1
3.17725,-2.76216,1.90802,1.63216,0.275853,1
3.30252,-4.14447,2.16758,1.91758,0.250002,1
6.95828,-2.79959,1.92073,1.60624,0.314482,1
3.25724,-3.03291,1.96844,1.67221,0.29623,1
3.31875,-2.86773,1.92811,1.6283,0.299808,1
10.0592,-1.35187,1.48155,1.48138,0.000169247,1
10.4823,-1.5599,1.48468,1.46109,0.0235812,1
9.95611,-1.55454,1.50157,1.49091,0.0106645,1
10.0713,-1.75656,1.52194,1.47874,0.0431998,1
10.8884,-1.21855,1.42418,1.45607,-0.0318871,1
11.028,-1.06033,1.41495,1.45455,-0.0395992,1
11.3029,-1.33648,1.44979,1.44433,0.0054608,1
11.6548,-1.21399,1.45503,1.4472,0.00782396,1
11.1716,-1.4649,1.45878,1.44255,0.0162342,1
11.2999,-1.75227,1.51455,1.42292,0.0916352,1
11.1852,-1.96951,1.54808,1.40862,0.139468,1
12.0044,-1.94743,1.52845,1.39683,0.13162,1
6.17456,-1.42352,1.64865,1.55548,0.0931661,1
6.23112,-1.08967,1.58662,1.50869,0.0779245,1
8.44967,-1.46177,1.5209,1.56149,-0.0405859,1
8.69328,-1.79447,1.56247,1.56331,-0.000842806,1
6.32182,-1.90138,1.72141,1.58364,0.137767,1
6.47618,-1.48326,1.63558,1.56056,0.0750134,1
6.2712,-2.64064,1.88078,1.60202,0.278756,1
5.56092,-2.9232,1.96923,1.62155,0.347674,1
6.77604,-1.76845,1.67172,1.58186,0.0898634,1
6.99918,-2.15941,1.76908,1.59626,0.172821,1
6.61264,-1.84787,1.69343,1.58765,0.105778,1
6.57177,-2.02897,1.73478,1.59237,0.142417,1
6.48877,-1.70952,1.67354,1.57963,0.0939115,1
6.40877,-2.05748,1.74502,1.58995,0.155066,1
6.21854,-1.60857,1.67887,1.56616,0.112712,1
5.88461,-1.65078,1.68082,1.5569,0.123921,1
6.02904,-2.04922,1.76249,1.58162,0.180872,1
6.23911,-2.16324,1.77785,1.58895,0.188899,1
5.75443,-2.27881,1.83148,1.58435,0.247126,1
6.12344,-1.89837,1.72709,1.57927,0.147819,1
6.09116,-2.72184,1.91108,1.60184,0.309237,1
6.53081,-2.8726,1.93748,1.60712,0.330361,1
6.177,-2.33451,1.82433,1.59115,0.233179,1
5.1014,-2.95048,1.9647,1.62423,0.340475,1
5.65654,-1.93521,1.74641,1.56724,0.179174,1
5.80769,-2.08803,1.78082,1.58169,0.199133,1
5.3088,-1.79615,1.70826,1.55007,0.158191,1
5.44655,-2.32374,1.84622,1.58097,0.265252,1
5.17899,-2.18742,1.81887,1.56829,0.250587,1
4.90091,-3.25529,2.01785,1.65913,0.358715,1
4.85435,-2.28847,1.839,1.56788,0.271114,1
4.69424,-2.68825,1.90246,1.59945,0.303006,1
5.50555,-3.11476,2.01932,1.63495,0.38437,1
5.90194,-2.60412,1.89421,1.59542,0.29879,1
4.93986,-1.93583,1.73174,1.54664,0.185095,1
5.16767,-2.35544,1.85179,1.58333,0.268458,1
5.30447,-2.44878,1.86941,1.5847,0.284706,1
5.36216,-2.14954,1.80695,1.57315,0.233801,1
4.97693,-2.12126,1.79689,1.56334,0.233552,1
4.67722,-2.40544,1.8527,1.57527,0.277432,1
5.28768,-2.68126,1.90891,1.60134,0.307572,1
5.78125,-2.86354,1.95771,1.61023,0.347481,1
4.54015,-2.85214,1.92993,1.61337,0.316561,1
5.00135,-2.43532,1.86598,1.58024,0.285737,1
4.87158,-2.74947,1.92282,1.61167,0.311153,1
4.58092,-3.0727,1.98175,1.64575,0.336,1
5.60249,-2.589,1.90309,1.5941,0.308993,1
5.45241,-2.7595,1.92795,1.61148,0.316469,1
4.43418,-3.2612,2.02669,1.66771,0.358981,1
5.15108,-2.7661,1.92701,1.61162,0.315398,1
5.96873,-3.00075,1.98347,1.61762,0.365844,1
6.14206,-2.92988,1.95633,1.6159,0.340431,1
5.27567,-3.24213,2.03752,1.65315,0.38437,1
9.40351,-2.1089,1.61658,1.52111,0.095471,1
6.35489,-3.01817,1.97198,1.62506,0.346922,1
6.49803,-2.7031,1.88769,1.60179,0.285904,1
4.475,-3.67184,2.08991,1.74368,0.346236,1
4.52981,-3.46241,2.05848,1.71409,0.344383,1
6.70452,-3.40297,2.06166,1.65613,0.405527,1
7.14871,-2.10083,1.74217,1.59508,0.147095,1
4.80332,-3.89225,2.15517,1.78947,0.365696,1
4.78088,-3.4352,2.05716,1.70594,0.351214,1
4.82221,-4.34137,2.24161,1.8951,0.346504,1
7.02211,-3.28612,2.03973,1.65207,0.387654,1
4.89283,-3.58473,2.09261,1.72871,0.363908,1
5.16126,-3.70607,2.14008,1.74799,0.392098,1
6.41711,-3.21225,2.01985,1.6397,0.380148,1
9.46849,-2.5258,1.7093,1.51024,0.199066,1
6.89917,-3.40902,2.06529,1.65457,0.410728,1
7.10165,-2.94299,1.95888,1.61368,0.345195,1
6.67012,-3.6702,2.12332,1.6917,0.431616,1
9.24935,-2.89826,1.79752,1.54291,0.254612,1
8.03394,-2.51656,1.80151,1.58205,0.219457,1
7.30392,-2.25029,1.75819,1.59374,0.164451,1
5.92303,-3.18172,2.03374,1.64238,0.391363,1
6.0776,-3.35559,2.0671,1.65942,0.407683,1
5.79362,-3.99436,2.19587,1.78704,0.408835,1
6.31224,-3.68024,2.12418,1.69881,0.425373,1
5.77128,-3.69537,2.14608,1.73524,0.410839,1
9.14146,-2.65125,1.75245,1.5335,0.21895,1
7.72671,-2.04118,1.6941,1.58839,0.105715,1
7.49718,-1.71726,1.64212,1.58319,0.0589273,1
7.9289,-2.14974,1.70454,1.58342,0.121125,1
8.00823,-1.87235,1.62303,1.58315,0.0398749,1
7.49815,-2.52953,1.81342,1.59427,0.219149,1
8.69051,-2.00734,1.60602,1.56265,0.0433655,1
8.0786,-2.06392,1.66396,1.58189,0.0820744,1
8.34144,-2.15668,1.66644,1.57414,0.0923006,1
36.094,-0.506066,1.52927,1.48345,0.0458128,1
36.3654,-2.71362,1.81573,1.5647,0.251029,1
36.0701,-2.93892,1.84568,1.5849,0.260784,1
31.9334,-1.67179,1.73389,1.53061,0.203285,1
32.0724,-1.59822,1.7165,1.52786,0.188642,1
30.867,-1.26479,1.63185,1.52305,0.108807,1
31.7104,-1.86832,1.77631,1.54273,0.233574,1
31.6989,-2.24492,1.86352,1.56049,0.30303,1
31.3986,-2.38606,1.90512,1.57991,0.325213,1
32.0364,-1.92104,1.78089,1.53715,0.243745,1
31.865,-2.59839,1.94386,1.57172,0.372142,1
31.8068,-1.60067,1.71992,1.5319,0.188023,1
31.9016,-2.24713,1.86699,1.5541,0.312889,1
31.2621,-2.2504,1.87408,1.57799,0.296082,1
33.4174,-3.57621,2.06836,1.66274,0.405615,1
30.9574,-2.00693,1.81564,1.5693,0.246341,1
31.6058,-2.028,1.8168,1.54991,0.266888,1
30.3031,-1.40954,1.63056,1.54911,0.081451,1
31.2863,-2.09987,1.82961,1.56961,0.260006,1
29.9452,-1.75698,1.70498,1.57308,0.1319,1
31.6837,-2.58441,1.94256,1.5784,0.364159,1
28.4059,-1.96209,1.78572,1.61598,0.169735,1
33.7967,-4.90915,2.23063,2.04542,0.185212,1
33.2086,-2.66354,1.91006,1.54515,0.364913,1
33.5367,-2.73217,1.90825,1.53936,0.368891,1
33.0005,-2.72014,1.9243,1.54875,0.375555,1
32.8032,-2.97346,1.99228,1.57801,0.414271,1
32.3023,-2.90379,2.00032,1.59485,0.405468,1
32.9892,-3.6903,2.09699,1.69615,0.400842,1
0.289661,-0.588141,1.60739,1.47172,0.135664,1
34,-4.21194,2.12943,1.77506,0.354376,1
32.8577,-3.57052,2.08837,1.67584,0.41253,1
33.2777,-3.72949,2.08916,1.68963,0.399529,1
31.929,-2.74558,1.97854,1.58142,0.397122,1
31.3742,-3.27355,2.09499,1.66415,0.430836,1
33.3786,-4.0254,2.12763,1.74802,0.379605,1
33.5955,-3.68565,2.07278,1.65999,0.412783,1
31.5711,-2.88404,2.01024,1.62025,0.389994,1
35.2704,-5.7965,2.25311,2.33213,-0.0790176,1
33.5101,-4.43504,2.1858,1.863,0.322803,1
33.7474,-4.05025,2.11927,1.74249,0.376774,1
33.6675,-4.52507,2.19592,1.9033,0.29262,1
34.245,-5.51125,2.26749,2.2477,0.0197926,1
33.717,-4.216,2.1443,1.77742,0.366882,1
33.844,-4.31102,2.15029,1.81495,0.335341,1
33.5343,-4.2787,2.1628,1.81932,0.343479,1
33.8187,-4.46375,2.17669,1.85671,0.319982,1
32.7855,-3.87703,2.1309,1.7318,0.399097,1
30.8963,-2.75562,1.99723,1.63488,0.362354,1
33.9812,-4.58868,2.18342,1.89956,0.283863,1
34.1881,-4.29821,2.13152,1.81204,0.31948,1
34.5093,-5.08353,2.20658,2.08662,0.119957,1
34.3927,-4.69145,2.17076,1.94069,0.230076,1
34.1541,-4.99906,2.21707,2.03952,0.17755,1
10.0061,-2.26506,1.6351,1.46853,0.16657,1
34.9397,-5.68999,2.24869,2.28585,-0.0371572,1
9.5905,-3.44088,1.94293,1.5966,0.346333,1
8.87134,-2.21329,1.64248,1.54717,0.0953078,1
8.37502,-2.80791,1.85078,1.57855,0.272227,1
33.6385,-4.75951,2.2247,1.9969,0.227805,1
32.9857,-4.28224,2.18708,1.83416,0.352926,1
33.2925,-4.46041,2.19794,1.8674,0.330543,1
7.93462,-3.27722,1.99995,1.61769,0.382254,1
10.1112,-3.63939,1.97877,1.60026,0.378505,1
33.292,-4.73741,2.24636,1.9563,0.290063,1
10.0011,-3.17478,1.87272,1.53301,0.339707,1
9.07586,-2.12305,1.61897,1.54035,0.0786178,1
9.44158,-2.94759,1.80145,1.53225,0.269198,1
10.2606,-2.78715,1.7623,1.46975,0.29255,1
12.4476,-2.77975,1.69463,1.40326,0.29137,1
9.24546,-2.49007,1.70163,1.52338,0.178256,1
9.36759,-1.88144,1.57426,1.52785,0.0464152,1
9.84384,-3.20004,1.88108,1.54172,0.339369,1
35.0831,-5.26128,2.20536,2.13422,0.0711383,1
33.4739,-5.44607,2.30067,2.26827,0.0323947,1
34.4704,-5.26071,2.22982,2.13838,0.0914428,1
34.7608,-5.27081,2.22328,2.1356,0.0876747,1
34.3453,-4.95732,2.19841,2.03742,0.160993,1
35.7413,-5.9867,2.25032,2.42119,-0.170874,1
29.6701,-1.03551,1.55224,1.52786,0.0243858,1
29.9012,-0.920119,1.54722,1.51786,0.0293611,1
28.968,-1.27594,1.58734,1.55194,0.0353997,1
30.0864,-1.04744,1.57043,1.52451,0.0459164,1
31.2456,-1.7428,1.76877,1.54635,0.222421,1
29.8565,-1.41547,1.64088,1.55563,0.0852472,1
30.6727,-1.69823,1.72344,1.55732,0.166117,1
30.283,-1.01884,1.57307,1.52157,0.0514954,1
31.5391,-1.60318,1.74057,1.53575,0.204821,1
30.8558,-0.548873,1.51871,1.4871,0.0316081,1
30.5745,-1.85044,1.75514,1.56864,0.186507,1
30.6743,-1.36551,1.63576,1.5344,0.101364,1
29.482,-1.35774,1.61453,1.54846,0.066065,1
28.2094,-2.40035,1.89574,1.64826,0.247471,1
31.1816,-1.58591,1.72601,1.54152,0.184486,1
30.7289,-0.882482,1.56302,1.50895,0.0540724,1
28.0592,-1.35187,1.6475,1.54912,0.0983823,1
28.4541,-1.53958,1.66876,1.56478,0.103983,1
27.7376,-1.56007,1.67469,1.56008,0.114608,1
27.9476,-1.54191,1.67915,1.56621,0.112939,1
27.7139,-1.96402,1.75589,1.59187,0.164022,1
27.903,-1.92971,1.7641,1.58959,0.174515,1
27.621,-1.75166,1.71098,1.56679,0.144183,1
30.7202,-2.32357,1.87002,1.59625,0.273766,1
27.1581,-2.23061,1.7867,1.57284,0.213864,1
30.6159,-3.03231,2.06317,1.68287,0.3803,1
27.6313,-2.39659,1.84404,1.61872,0.225321,1
30.3235,-2.0328,1.79666,1.58557,0.211092,1
27.387,-1.92556,1.73045,1.56128,0.169169,1
27.3232,-2.24419,1.80445,1.58786,0.216591,1
26.4975,-2.14534,1.7042,1.50491,0.199288,1
27.8895,-2.75831,1.94888,1.68258,0.266299,1
27.4285,-2.07778,1.77587,1.5751,0.200775,1
27.4486,-2.47031,1.84979,1.60504,0.244743,1
27.4595,-1.77526,1.7028,1.55806,0.144733,1
27.1017,-2.03746,1.73516,1.54988,0.185278,1
27.3614,-1.64594,1.66713,1.54476,0.122376,1
27.2252,-1.89882,1.71245,1.55573,0.156723,1
26.8739,-2.00998,1.70593,1.53567,0.170258,1
25.923,-2.11065,1.6533,1.44424,0.209052,1
27.5053,-1.35605,1.61318,1.53435,0.0788348,1
26.9384,-1.46757,1.58684,1.51488,0.071957,1
27.4156,-1.05184,1.54998,1.517,0.0329798,1
27.2538,-1.41182,1.60335,1.53218,0.0711759,1
26.8165,-1.59545,1.60093,1.51458,0.0863513,1
27.0933,-1.6714,1.63589,1.53063,0.105259,1
27.2323,-0.938707,1.52429,1.50575,0.0185441,1
27.0661,-1.00825,1.51917,1.50545,0.0137272,1
26.6223,-1.57631,1.5885,1.50298,0.0855169,1
26.7995,-1.85227,1.65028,1.52367,0.126607,1
26.8989,-2.90774,1.9248,1.60699,0.317808,1
31.0787,-2.89913,2.02716,1.64117,0.385985,1
25.7253,-1.80194,1.56387,1.42641,0.137454,1
26.6866,-2.92655,1.90935,1.58421,0.325145,1
28.809,-1.2764,1.59398,1.55251,0.0414714,1
29.028,-1.06033,1.55014,1.531,0.0191417,1
29.7348,-2.34831,1.86593,1.64088,0.22505,1
29.0431,-1.4522,1.62519,1.56457,0.06062,1
29.3029,-1.33648,1.59724,1.54963,0.0476054,1
29.6548,-1.21399,1.5889,1.53705,0.0518515,1
30.3989,-1.87144,1.75104,1.57282,0.178218,1
29.5962,-1.56978,1.66386,1.56958,0.0942803,1
29.224,-1.70126,1.68079,1.58928,0.0915144,1
28.821,-1.96134,1.74848,1.62103,0.127453,1
26.2497,-0.728231,1.45848,1.46331,-0.00482982,1
26.5152,-0.960633,1.4734,1.48009,-0.00669234,1
36.918,-5.63672,2.19689,2.28234,-0.0854472,1
36.7634,-5.18749,2.15635,2.14625,0.0100949,1
36.8918,-4.17727,2.00324,1.82605,0.177188,1
36.8638,-5.04716,2.13105,2.10407,0.0269711,1
36.402,-4.88971,2.11012,2.00866,0.10146,1
36.9045,-3.73111,1.95123,1.73377,0.217462,1
36.8084,-4.32196,2.02883,1.85857,0.17026,1
36.8306,-4.62516,2.07162,1.97443,0.0971906,1
36.3532,-4.57461,2.06832,1.92278,0.145546,1
36.9166,-4.48063,2.0502,1.89747,0.152725,1
36.4741,-4.15476,2.01143,1.81341,0.198023,1
36.4559,-3.71515,1.94877,1.72062,0.228151,1
36.7964,-3.95786,1.97779,1.79086,0.186939,1
25.8766,-1.42327,1.51682,1.44958,0.0672411,1
25.6518,-1.62249,1.51628,1.43144,0.0848454,1
25.2511,-1.81052,1.47521,1.37461,0.100607,1
22.8807,-3.59146,1.66754,1.0369,0.630643,1
25.6428,-2.00446,1.59599,1.4165,0.179496,1
25.7875,-2.13878,1.6381,1.42328,0.214818,1
24.5882,-2.29347,1.48874,1.26135,0.227389,1
26.3603,-2.45584,1.76883,1.49051,0.278324,1
26.0373,-2.4823,1.72879,1.45921,0.269575,1
26.3624,-2.27156,1.72138,1.48693,0.234448,1
25.4233,-2.14166,1.5873,1.38,0.207293,1
25.7287,-2.32633,1.66556,1.40923,0.256331,1
25.6574,-3.57517,1.96377,1.55609,0.407679,1
26.2454,-3.14701,1.93107,1.54158,0.38949,1
25.8563,-2.53121,1.71697,1.43347,0.283496,1
26.0452,-2.24928,1.69093,1.45446,0.236471,1
25.8359,-2.941,1.81801,1.4637,0.354302,1
26.5139,-2.75564,1.86262,1.54216,0.32046,1
26.193,-2.17055,1.69071,1.46464,0.226067,1
26.0101,-1.92951,1.63143,1.44832,0.183107,1
26.1829,-2.58785,1.77781,1.47169,0.306111,1
26.3633,-1.94227,1.65876,1.48328,0.175486,1
26.7517,-2.44093,1.78674,1.53496,0.251782,1
26.7078,-2.18465,1.73251,1.52364,0.208878,1
26.3452,-2.84183,1.87077,1.51711,0.353667,1
26.5392,-2.5859,1.80657,1.52008,0.286493,1
26.0215,-2.98547,1.85448,1.49296,0.36152,1
27.0242,-2.67169,1.8818,1.5841,0.297705,1
26.1931,-2.8041,1.83473,1.49096,0.343773,1
26.5796,-3.08107,1.93846,1.59538,0.343085,1
25.7789,-2.70636,1.7557,1.42476,0.330938,1
26.3695,-3.02423,1.91381,1.55545,0.358365,1
25.5305,-3.0107,1.81093,1.39947,0.411458,1
26.3959,-3.36924,2.00064,1.62393,0.376709,1
25.8215,-3.36132,1.93689,1.5142,0.42269,1
26.1029,-3.40081,1.97426,1.56439,0.409876,1
26.1022,-3.53805,2.01231,1.59486,0.417446,1
26.2432,-3.77322,2.08733,1.69618,0.391151,1
25.4577,-2.83442,1.76438,1.38795,0.376431,1
27.7066,-2.9248,1.98471,1.69105,0.293659,1
26.1082,-3.91311,2.09943,1.71834,0.381082,1
30.84,-3.12636,2.08506,1.66822,0.41684,1
34.6406,-4.07067,2.0717,1.74332,0.328386,1
34.4174,-4.02196,2.07678,1.74108,0.335701,1
11.163,-1.65917,1.48471,1.43637,0.0483402,1
36.7672,-6.4172,2.27321,2.54003,-0.266823,1
9.76543,-2.43321,1.67633,1.48746,0.188872,1
10.9315,-1.38382,1.44628,1.45145,-0.0051685,1
12.3559,-0.864708,1.46607,1.46216,0.00391505,1
12.4077,-1.22326,1.44773,1.45087,-0.0031401,1
12.7403,-1.82782,1.4638,1.40808,0.0557233,1
13.5745,-1.22702,1.41244,1.46991,-0.0574738,1
12.5973,-0.837752,1.45405,1.46539,-0.0113435,1
12.9324,-1.12874,1.407,1.46245,-0.0554475,1
13.2784,-1.09726,1.39564,1.46812,-0.0724819,1
13.2433,-0.915311,1.39381,1.47179,-0.0779766,1
12.8432,-1.30997,1.41748,1.44731,-0.0298312,1
12.9836,-1.48177,1.42086,1.44091,-0.0200554,1
12.9611,-1.69866,1.44428,1.42102,0.0232537,1
13.6962,-0.981703,1.4153,1.4817,-0.0664041,1
11.805,-2.04774,1.55758,1.39712,0.160463,1
13.5741,-1.72362,1.45676,1.44052,0.0162437,1
13.073,-2.02634,1.48952,1.40674,0.0827774,1
14.573,-1.25477,1.47369,1.50802,-0.034333,1
12.2847,-3.30687,1.80622,1.4805,0.325719,1
14.1918,-1.50274,1.45998,1.48605,-0.0260616,1
13.2829,-1.67863,1.44301,1.42913,0.0138757,1
13.6727,-1.42054,1.43194,1.46072,-0.028779,1
13.3291,-2.223,1.54226,1.41016,0.132102,1
14.3771,-1.60829,1.4783,1.4907,-0.0124071,1
13.8539,-1.3709,1.43982,1.47432,-0.0344996,1
14.0543,-0.840966,1.46127,1.49225,-0.0309767,1
12.526,-2.16198,1.52843,1.39273,0.1357,1
13.2587,-2.0594,1.49656,1.41268,0.0838817,1
12.9212,-2.14268,1.51918,1.39701,0.122174,1
13.3841,-1.82053,1.46254,1.42376,0.0387735,1
12.8847,-2.36457,1.56999,1.39466,0.17533,1
13.2161,-2.39714,1.58273,1.40654,0.176191,1
11.5173,-1.73734,1.51493,1.41868,0.0962503,1
11.0856,-2.37537,1.62481,1.40352,0.221293,1
3.22256,-3.95603,2.13926,1.88273,0.256529,1
4.59378,-4.41356,2.24661,1.94519,0.301412,1
12.1547,-1.36992,1.45839,1.44168,0.0167141,1
11.7636,-1.57828,1.4795,1.42511,0.0543919,1
12.0624,-1.21208,1.45721,1.44836,0.00884655,1
11.8618,-1.26323,1.45856,1.44762,0.0109392,1
11.2481,-2.13587,1.58446,1.40297,0.181495,1
11.4462,-2.13514,1.58505,1.39713,0.187913,1
10.73,-2.48128,1.66091,1.42381,0.237098,1
10.5861,-2.92364,1.78334,1.46566,0.317684,1
11.4934,-2.34272,1.62348,1.39161,0.231871,1
11.6979,-2.37261,1.62836,1.38735,0.241005,1
11.069,-2.7512,1.72173,1.42744,0.294291,1
12.0552,-2.57156,1.65415,1.38706,0.267096,1
12.1983,-2.2924,1.5824,1.3861,0.196303,1
12.1932,-2.08215,1.54054,1.39056,0.149982,1
11.3799,-2.55326,1.65905,1.39729,0.261758,1
11.883,-2.64673,1.68355,1.3958,0.287752,1
10.4505,-3.12684,1.84193,1.48729,0.354646,1
12.3128,-2.90087,1.72441,1.41597,0.308443,1
12.0595,-2.36887,1.6105,1.38401,0.226485,1
11.855,-2.25892,1.59766,1.38588,0.211784,1
11.5122,-2.87138,1.74056,1.41262,0.327941,1
12.6974,-2.72243,1.6735,1.39801,0.27549,1
11.8692,-2.90127,1.73174,1.42063,0.311113,1
