cx,cz,inv_log10,true_log10,err_log10,w
4.79659,-3.09401,1.67234,1.41296,0.259387,1
5.11664,-3.15671,1.64795,1.29319,0.354764,1
6.68294,-2.49505,1.79001,1.93707,-0.147056,1
6.34531,-2.44615,1.74093,1.96503,-0.224103,1
4.68621,-3.74728,1.71072,1.02594,0.684781,1
5.33283,-3.74126,1.68673,0.904316,0.782411,1
5.33464,-3.92776,1.70084,0.827301,0.873544,1
5.62323,-3.41942,1.65182,1.07903,0.572793,1
5.29307,-3.44175,1.65694,1.09388,0.563054,1
5.466,-3.49774,1.65953,1.0817,0.577833,1
5.11819,-3.57185,1.67631,1.02667,0.64964,1
5.4627,-3.66302,1.67437,0.986314,0.688054,1
5.05301,-3.86392,1.70561,0.894157,0.811452,1
5.17598,-4.00193,1.71206,0.798945,0.913115,1
5.60196,-3.74014,1.68077,0.891004,0.789768,1
5.68018,-3.23606,1.63924,1.27046,0.368776,1
4.89247,-4.20127,1.75045,0.828984,0.921466,1
5.91184,-3.86254,1.68885,0.807545,0.881304,1
5.47439,-4.01844,1.70745,0.754286,0.953161,1
5.61184,-3.90904,1.69551,0.805105,0.890401,1
5.78926,-3.53993,1.66228,1.08133,0.580947,1
6.00077,-3.53045,1.66671,1.10148,0.565238,1
5.41033,-4.2214,1.72959,0.72489,1.0047,1
6.38639,-3.8056,1.71364,0.949871,0.76377,1
5.48468,-4.36841,1.74368,0.686915,1.05677,1
4.91829,-4.82249,1.79863,0.940077,0.858552,1
4.60618,-4.64399,1.80669,0.985217,0.821475,1
5.71342,-4.39077,1.74225,0.652028,1.09022,1
3.45668,-5.08173,1.94813,1.72509,0.223043,1
6.10838,-4.29994,1.73975,0.65549,1.08426,1
6.91016,-2.41885,1.85117,2.0993,-0.24813,1
7.29161,-2.45966,1.93968,2.20627,-0.266589,1
7.58897,-2.68338,1.96682,2.14302,-0.176196,1
7.59641,-2.18895,2.07174,2.42093,-0.34919,1
7.29781,-2.95257,1.86353,1.86635,-0.00282308,1
7.8001,-3.09229,1.96847,1.96123,0.00724121,1
7.88559,-2.71163,2.01935,2.23109,-0.211734,1
7.89861,-2.34219,2.08611,2.4239,-0.337787,1
7.9734,-2.89161,2.01822,2.11345,-0.0952299,1
8.2945,-2.551,2.14468,2.40571,-0.261026,1
8.46989,-3.48389,2.09306,2.00789,0.0851751,1
8.50059,-3.20512,2.12275,2.18164,-0.0588968,1
8.20228,-2.95344,2.07329,2.17888,-0.10559,1
8.29206,-3.15215,2.07462,2.06779,0.00682983,1
7.6128,-3.08196,1.91678,1.88589,0.0308889,1
8.19771,-3.27525,2.0316,2.03014,0.00146651,1
7.16019,-3.401,1.8121,1.48953,0.32257,1
6.88653,-3.85039,1.77942,0.963325,0.816091,1
32.0874,-1.42325,2.60025,2.51903,0.0812217,1
31.7973,-1.44368,2.58696,2.49701,0.0899512,1
31.8905,-1.86224,2.63178,2.50846,0.123318,1
32.1725,-1.73858,2.64018,2.52711,0.113071,1
32.3272,-1.33164,2.59832,2.54563,0.0526881,1
32.0192,-0.74992,2.52817,2.54662,-0.0184508,1
31.6012,-1.36058,2.57254,2.49154,0.0809976,1
31.4352,-1.97809,2.62791,2.4856,0.142314,1
31.4057,-1.10045,2.53378,2.50098,0.0328002,1
30.9872,-1.387,2.54817,2.46205,0.0861142,1
31.667,-1.68308,2.61221,2.48355,0.128663,1
31.4828,-1.43767,2.58152,2.47939,0.102131,1
31.2914,-1.4161,2.57061,2.46531,0.105294,1
31.4118,-1.7385,2.61102,2.47003,0.140993,1
31.1708,-1.29447,2.54996,2.47033,0.0796304,1
30.9757,-1.59369,2.56907,2.4456,0.123474,1
32.0542,-1.00175,2.55154,2.5454,0.00614143,1
31.8244,-0.57392,2.50797,2.54403,-0.0360665,1
31.2332,-1.12906,2.53234,2.49245,0.0398991,1
31.3293,-0.803268,2.5077,2.51055,-0.0028554,1
30.8524,-1.7136,2.57865,2.44142,0.137234,1
30.8451,-1.90629,2.59863,2.44835,0.150279,1
31.5655,-1.20677,2.54955,2.4961,0.0534562,1
31.1535,-0.829488,2.50493,2.50244,0.00249511,1
30.9194,-1.02204,2.51052,2.47621,0.034304,1
31.102,-0.978839,2.51492,2.49183,0.0230873,1
30.5864,-1.57542,2.54433,2.43224,0.112083,1
30.6731,-1.98122,2.60007,2.45658,0.143485,1
30.3751,-1.5862,2.54063,2.4263,0.114323,1
30.2857,-1.73001,2.55698,2.42634,0.130635,1
30.5807,-2.19617,2.61846,2.47304,0.145422,1
30.9249,-2.20925,2.63418,2.48008,0.154103,1
30.0826,-1.67328,2.55078,2.41643,0.134343,1
30.4068,-2.22675,2.61875,2.49263,0.126116,1
31.7362,-1.0816,2.5433,2.51436,0.0289384,1
31.64,-0.897501,2.5232,2.51783,0.00537126,1
31.4888,-0.532507,2.49923,2.52895,-0.0297255,1
31.0557,-0.660781,2.49469,2.5045,-0.00981108,1
31.4108,-0.364495,2.49216,2.52747,-0.035317,1
31.2073,-0.39527,2.48948,2.51945,-0.029969,1
30.6556,-2.84065,2.68737,2.58486,0.102505,1
31.3079,-2.67325,2.69027,2.56246,0.127808,1
31.074,-2.2982,2.6493,2.50425,0.145052,1
31.1308,-1.94534,2.6175,2.47277,0.144735,1
31.0725,-2.48208,2.66381,2.541,0.122813,1
31.2589,-2.5329,2.67354,2.54346,0.130073,1
29.9709,-1.9346,2.58732,2.43362,0.153694,1
30.1384,-2.06338,2.6019,2.44995,0.151949,1
30.706,-2.50239,2.65316,2.5395,0.113661,1
30.9092,-2.57196,2.66767,2.53954,0.128127,1
31.5416,-2.7165,2.69618,2.56592,0.130258,1
31.5897,-2.39432,2.67282,2.53488,0.137935,1
31.475,-3.15396,2.72027,2.63263,0.0876333,1
31.7218,-3.09231,2.72326,2.62382,0.099446,1
29.349,-1.82084,2.57825,2.45763,0.12062,1
29.6427,-1.98103,2.59172,2.46066,0.131064,1
30.1251,-2.41286,2.63537,2.52059,0.114776,1
31.9339,-3.01933,2.72491,2.62905,0.0958687,1
30.0483,-3.34997,2.70757,2.71638,-0.00880395,1
30.0264,-2.222,2.6176,2.49575,0.121855,1
30.4425,-2.75104,2.67417,2.59257,0.0816021,1
30.7166,-3.39473,2.72125,2.66728,0.053972,1
29.8834,-2.84965,2.67198,2.62276,0.0492172,1
26.788,-3.57544,2.59237,2.75458,-0.162214,1
30.4801,-2.59644,2.65499,2.54149,0.113498,1
31.062,-3.07821,2.71059,2.62027,0.0903218,1
30.0368,-3.19307,2.69604,2.69229,0.00375031,1
30.4121,-3.14515,2.70382,2.63678,0.0670355,1
30.201,-3.07835,2.69328,2.64868,0.0446081,1
32.1636,-4.36,2.7717,2.81458,-0.0428786,1
32.3193,-1.11841,2.56947,2.55641,0.0130613,1
32.2264,-0.698653,2.52962,2.56801,-0.0383839,1
30.446,-3.49172,2.72079,2.70488,0.0159124,1
31.6528,-3.45885,2.7386,2.67,0.0686013,1
26.8389,-4.01909,2.59667,2.79412,-0.197458,1
33.704,-5.71887,2.79577,2.90151,-0.10574,1
31.4087,-2.97717,2.7096,2.60312,0.106479,1
31.7038,-3.33457,2.7326,2.65023,0.0823632,1
31.2412,-2.85784,2.69998,2.58153,0.118452,1
31.1899,-3.2325,2.7209,2.63452,0.086377,1
31.0022,-3.41347,2.72561,2.65654,0.0690684,1
31.1286,-3.39915,2.72654,2.6517,0.0748462,1
31.5085,-3.52397,2.73852,2.66968,0.0688373,1
31.9254,-3.3502,2.7393,2.65575,0.0835519,1
30.5684,-3.69689,2.72845,2.73936,-0.010906,1
31.3963,-3.45687,2.73211,2.67002,0.0620895,1
32.778,-5.5934,2.78881,2.89433,-0.105524,1
33.1949,-4.59103,2.78596,2.85812,-0.0721609,1
30.1918,-2.8759,2.67868,2.60029,0.0783918,1
30.2371,-3.48751,2.71708,2.71975,-0.00266715,1
29.5805,-2.75851,2.66389,2.64165,0.0222454,1
29.4514,-2.65979,2.65005,2.61155,0.0385063,1
29.8739,-3.43474,2.70853,2.75961,-0.0510745,1
33.0441,-7.61708,2.79068,2.64332,0.147364,1
29.2408,-2.66888,2.65116,2.63061,0.0205472,1
29.7139,-3.15257,2.68919,2.73214,-0.042956,1
29.7706,-2.68273,2.6613,2.59545,0.065859,1
29.5585,-3.02125,2.67894,2.71186,-0.0329262,1
29.8364,-2.20165,2.61483,2.47776,0.137075,1
29.4689,-2.45291,2.63371,2.55099,0.0827245,1
28.8879,-3.01854,2.67531,2.75684,-0.0815357,1
27.0542,-3.88541,2.60704,2.82003,-0.212986,1
29.243,-2.36022,2.62774,2.57082,0.0569228,1
29.1007,-2.45857,2.64147,2.57688,0.0645849,1
29.0638,-1.77572,2.57237,2.45538,0.116989,1
28.89,-2.42029,2.64411,2.58707,0.0570405,1
27.8402,-2.50179,2.63322,2.64872,-0.015504,1
27.2225,-3.36204,2.6179,2.77586,-0.157954,1
30.3557,-0.86461,2.48211,2.47664,0.00547242,1
30.4073,-1.2231,2.50536,2.4483,0.0570643,1
28.547,-1.41063,2.55063,2.4575,0.0931295,1
28.9641,-1.60821,2.55915,2.44509,0.114062,1
28.5358,-1.70674,2.5819,2.4826,0.0993054,1
28.803,-1.59512,2.56263,2.45088,0.111746,1
29.0151,-1.99063,2.59238,2.50119,0.0911916,1
29.2036,-1.4759,2.54312,2.42457,0.118557,1
28.3624,-1.7986,2.59461,2.49202,0.102589,1
28.6917,-2.09823,2.61543,2.54381,0.0716159,1
29.1984,-2.15968,2.60605,2.51615,0.0898927,1
29.3722,-2.06435,2.59626,2.47617,0.120089,1
29.5382,-2.12675,2.60359,2.49134,0.112251,1
29.5375,-1.77481,2.57302,2.4236,0.149419,1
29.5903,-2.31478,2.62218,2.51802,0.104162,1
29.7965,-2.02239,2.5981,2.45733,0.140769,1
29.8253,-2.5167,2.64688,2.5591,0.087786,1
30.0256,-2.56089,2.65018,2.55278,0.0973998,1
30.1547,-1.36992,2.52107,2.42892,0.0921475,1
29.7636,-1.57828,2.54737,2.41316,0.13421,1
30.0624,-1.21208,2.50906,2.43723,0.0718346,1
29.8618,-1.26323,2.51654,2.43431,0.0822309,1
36.8996,-5.34346,2.80112,2.95669,-0.155571,1
36.5816,-5.6625,2.80244,2.94015,-0.137711,1
36.6194,-5.48515,2.80171,2.94974,-0.148026,1
25.3767,-2.498,2.44282,2.42965,0.0131741,1
25.5431,-2.67121,2.45572,2.43651,0.0192106,1
25.2015,-3.04501,2.42142,2.39176,0.0296632,1
25.8276,-3.52704,2.50026,2.56995,-0.0696972,1
25.0959,-2.54288,2.41126,2.39548,0.0157804,1
25.2637,-3.46306,2.42632,2.42348,0.00283369,1
25.2218,-2.859,2.42258,2.38992,0.0326596,1
25.3956,-3.14036,2.44001,2.42962,0.0103876,1
23.9059,-2.46656,2.24599,2.26794,-0.0219486,1
19.2343,-0.718959,2.44742,2.50704,-0.059622,1
25.4114,-3.35106,2.44545,2.45201,-0.00655795,1
25.6728,-3.08214,2.47589,2.48648,-0.0105931,1
25.0925,-3.34783,2.40669,2.38808,0.0186051,1
25.5118,-4.19873,2.46979,2.57537,-0.105574,1
25.6846,-3.27835,2.4825,2.50015,-0.0176533,1
25.5581,-3.4176,2.47013,2.49436,-0.0242323,1
25.9643,-3.60738,2.5169,2.60689,-0.0899925,1
25.9589,-3.30442,2.52101,2.57127,-0.0502531,1
25.9737,-3.82281,2.5168,2.64229,-0.125486,1
26.2465,-3.6136,2.54919,2.65888,-0.109688,1
25.6125,-3.76491,2.47645,2.54958,-0.0731339,1
25.2173,-3.7134,2.42698,2.46372,-0.0367341,1
26.3881,-3.53489,2.5627,2.67518,-0.112485,1
26.2551,-3.31071,2.54629,2.6236,-0.0773081,1
26.5826,-3.64346,2.57701,2.72504,-0.148034,1
26.5963,-3.26239,2.57469,2.6702,-0.0955074,1
26.5898,-3.81194,2.57491,2.74064,-0.165734,1
27.2882,-3.03094,2.62077,2.72169,-0.100918,1
26.3919,-3.86299,2.56589,2.72486,-0.158973,1
26.1866,-4.1657,2.54562,2.69804,-0.152417,1
26.4074,-4.20811,2.56563,2.74566,-0.180023,1
26.7659,-4.3509,2.5946,2.81163,-0.217028,1
25.7921,-3.93223,2.49504,2.60651,-0.111469,1
30.1191,-3.70686,2.72141,2.7735,-0.0520918,1
27.4138,-4.3794,2.63771,2.88141,-0.243699,1
29.4803,-4.08483,2.72046,2.85568,-0.135224,1
24.7241,-3.19385,2.36036,2.30261,0.0577519,1
25.6417,-4.82957,2.50276,2.57852,-0.0757591,1
25.3737,-3.86742,2.45171,2.52688,-0.0751674,1
25.8574,-4.31728,2.50874,2.65019,-0.141442,1
25.0461,-3.14048,2.4023,2.35489,0.0474039,1
24.9989,-3.74551,2.40316,2.41897,-0.015812,1
24.8526,-3.03916,2.37948,2.32034,0.0591453,1
24.9338,-3.5013,2.39192,2.36029,0.0316278,1
24.9036,-4.17078,2.40347,2.44312,-0.0396508,1
26.0921,-4.34678,2.53253,2.68378,-0.151252,1
24.6163,-2.60454,2.34056,2.32812,0.0124411,1
23.7941,-3.5887,2.25703,2.15909,0.0979451,1
27.0574,-3.06154,2.60882,2.70424,-0.0954242,1
27.3337,-2.66901,2.61618,2.65907,-0.0428878,1
27.2501,-3.57703,2.61981,2.81664,-0.196832,1
27.7394,-3.11643,2.64386,2.75308,-0.109219,1
27.0166,-3.27425,2.60661,2.72124,-0.114631,1
27.4042,-3.22232,2.6257,2.76419,-0.138493,1
26.7938,-3.36001,2.59175,2.71931,-0.127553,1
27.0385,-3.70467,2.6069,2.8073,-0.200394,1
27.5879,-3.25746,2.63688,2.77684,-0.139959,1
27.4391,-2.87445,2.62585,2.68389,-0.0580427,1
27.8719,-3.48179,2.6581,2.84599,-0.187888,1
27.8812,-4.15676,2.663,2.90716,-0.244161,1
27.4301,-3.64846,2.63259,2.83767,-0.205078,1
28.7194,-2.91093,2.66781,2.72884,-0.0610303,1
28.1302,-3.12303,2.66273,2.76656,-0.103834,1
28.5528,-2.57101,2.65217,2.63297,0.0191999,1
27.5861,-3.46861,2.63977,2.82627,-0.186503,1
27.9109,-3.21428,2.6554,2.79074,-0.135347,1
29.2031,-3.85021,2.70763,2.85963,-0.151994,1
28.2409,-3.50502,2.67476,2.8487,-0.173935,1
28.5283,-3.18068,2.67447,2.79736,-0.12289,1
28.4314,-2.667,2.65432,2.66809,-0.0137711,1
28.2197,-2.91716,2.65869,2.73684,-0.0781536,1
28.3462,-2.2681,2.63593,2.58066,0.0552769,1
36.8978,-6.21484,2.80456,2.88746,-0.0828984,1
36.5463,-6.11987,2.80417,2.88645,-0.0822751,1
36.7596,-6.05075,2.80412,2.9027,-0.0985876,1
36.1654,-6.4507,2.80463,2.84767,-0.0430452,1
36.3904,-6.5357,2.80497,2.82981,-0.0248374,1
32.1397,-3.59966,2.75324,2.70693,0.0463089,1
31.8325,-3.98196,2.75832,2.76942,-0.0111097,1
33.9882,-4.79965,2.79295,2.90416,-0.111212,1
33.9017,-5.24925,2.7951,2.92363,-0.128528,1
33.8553,-5.44307,2.79589,2.9209,-0.12501,1
34.2338,-5.94881,2.79865,2.89268,-0.0940318,1
33.7678,-5.15316,2.79359,2.91403,-0.120443,1
34.0462,-5.56962,2.79714,2.91523,-0.118095,1
33.3919,-5.10612,2.79087,2.90658,-0.115716,1
33.5176,-5.26246,2.7929,2.91421,-0.121314,1
33.3137,-5.58831,2.79321,2.90691,-0.1137,1
34.9503,-5.82249,2.80106,2.91394,-0.112882,1
32.8731,-5.0292,2.78591,2.89339,-0.10748,1
33.6777,-5.53058,2.79525,2.91863,-0.123383,1
33.1573,-5.57732,2.79142,2.90544,-0.114019,1
33.5908,-5.81792,2.79518,2.90053,-0.105353,1
33.2089,-5.10818,2.78932,2.90282,-0.113492,1
33.1633,-6.9907,2.79356,2.72811,0.0654507,1
33.8245,-6.66794,2.798,2.77399,0.0240115,1
34.5163,-6.24052,2.8006,2.84243,-0.041834,1
33.1454,-4.89841,2.78798,2.89313,-0.105147,1
33.4839,-4.84717,2.78995,2.89129,-0.101337,1
32.8747,-4.42202,2.7817,2.83329,-0.0515932,1
33.0091,-5.29751,2.78879,2.90475,-0.11596,1
31.3314,-3.81904,2.74417,2.72327,0.0209027,1
32.855,-5.22241,2.78685,2.89758,-0.110737,1
31.931,-4.47554,2.77099,2.81389,-0.0428985,1
32.7961,-6.07298,2.78947,2.85523,-0.0657618,1
35.1205,-6.07173,2.80209,2.88671,-0.0846179,1
35.7725,-6.55166,2.80437,2.82284,-0.0184741,1
35.2376,-5.63597,2.80107,2.92908,-0.12801,1
34.959,-6.13355,2.80187,2.86737,-0.0654989,1
35.0741,-5.58921,2.80052,2.92649,-0.125967,1
35.1176,-5.88224,2.80164,2.9023,-0.100654,1
35.0056,-5.40548,2.79986,2.93978,-0.139915,1
34.7993,-5.61534,2.79999,2.92256,-0.122573,1
34.6642,-5.66053,2.79976,2.92137,-0.121609,1
34.5335,-5.84038,2.79998,2.89526,-0.0952789,1
34.5534,-5.55138,2.79898,2.92867,-0.129683,1
34.4179,-5.77428,2.79937,2.90766,-0.108288,1
34.6022,-5.35884,2.79837,2.93393,-0.135563,1
34.2488,-5.34011,2.79692,2.92869,-0.13177,1
34.2878,-6.25936,2.79969,2.83933,-0.0396363,1
34.7957,-6.00852,2.80124,2.88217,-0.0809313,1
34.0752,-5.79783,2.79758,2.90467,-0.107088,1
34.5321,-5.97469,2.80029,2.87902,-0.0787311,1
34.4252,-6.02389,2.79993,2.87786,-0.0779271,1
34.3451,-5.90055,2.79934,2.89347,-0.0941287,1
34.6485,-6.05551,2.80089,2.88117,-0.0802824,1
34.6441,-5.79963,2.80023,2.91053,-0.110304,1
34.412,-6.16277,2.8001,2.85977,-0.0596726,1
35.3029,-6.1256,2.80262,2.87262,-0.0700027,1
33.8612,-6.22658,2.79711,2.85169,-0.0545827,1
34.1896,-6.16875,2.79892,2.85713,-0.0582145,1
34.1684,-6.55409,2.79962,2.79661,0.00300633,1
35.0417,-6.47148,2.80288,2.83145,-0.0285766,1
34.4513,-6.38561,2.80056,2.82273,-0.0221692,1
34.9279,-6.27515,2.80216,2.84926,-0.0470947,1
34.6458,-6.18246,2.80107,2.86373,-0.0626535,1
35.2746,-6.50311,2.80347,2.81426,-0.0107961,1
34.2942,-6.4125,2.79998,2.81959,-0.0196095,1
34.7619,-6.27707,2.80166,2.8466,-0.0449376,1
34.4924,-6.50447,2.80104,2.80258,-0.00153988,1
35.8707,-6.99746,2.80514,2.75856,0.0465798,1
34.6735,-6.45398,2.80168,2.82572,-0.024041,1
34.7427,-6.64271,2.80221,2.78636,0.0158518,1
34.0278,-6.29776,2.79829,2.83421,-0.0359139,1
34.2105,-6.69115,2.80007,2.77898,0.0210929,1
33.5931,-6.40865,2.7963,2.80578,-0.00947533,1
34.3774,-6.66842,2.80077,2.78134,0.0194256,1
34.0002,-6.52996,2.79868,2.79513,0.00355893,1
33.8995,-6.9067,2.79843,2.73859,0.0598399,1
34.1878,-7.36106,2.79994,2.68275,0.117187,1
34.8139,-7.7935,2.80271,2.62726,0.175454,1
35.5526,-7.46105,2.80468,2.66793,0.136748,1
34.8422,-7.44436,2.80282,2.66654,0.136278,1
34.5864,-7.20754,2.80174,2.70564,0.0960971,1
35.9228,-7.24762,2.80541,2.71351,0.0919014,1
33.4661,-6.09297,2.79473,2.86713,-0.0723971,1
33.584,-6.61781,2.79672,2.78738,0.00933511,1
32.8089,-6.47597,2.78998,2.7923,-0.00232238,1
33.3524,-7.12676,2.79473,2.71237,0.0823608,1
33.412,-6.77252,2.79563,2.74874,0.0468827,1
33.5192,-6.9909,2.79595,2.73214,0.0638156,1
33.0143,-6.35648,2.79148,2.81633,-0.0248525,1
35.0657,-7.27204,2.80369,2.70815,0.0955367,1
33.1128,-6.66222,2.79283,2.7614,0.0314298,1
34.1173,-6.90578,2.79975,2.74069,0.0590614,1
31.9594,-4.72179,2.77406,2.8437,-0.0696403,1
32.0053,-6.28087,2.78061,2.79585,-0.015243,1
34.3348,-7.18184,2.80082,2.70348,0.0973469,1
34.6383,-7.40453,2.80202,2.68594,0.116082,1
1.2783,-2.73013,2.33791,2.31116,0.0267494,1
1.53736,-3.04237,2.27014,2.17606,0.0940783,1
1.06874,-2.69375,2.35581,2.34786,0.00795025,1
0.145203,-4.35221,2.22245,2.58656,-0.364107,1
1.42088,-3.41056,2.24471,2.18793,0.0567828,1
2.01875,-3.26338,2.19691,2.02274,0.174162,1
1.37081,-2.58555,2.34811,2.32116,0.0269506,1
2.5546,-4.28168,2.04843,1.76133,0.287098,1
1.36436,-2.20962,2.39896,2.41834,-0.0193808,1
1.25595,-2.35279,2.38595,2.36768,0.0182667,1
0.597005,-2.33107,2.42622,2.50473,-0.0785036,1
1.05075,-3.5178,2.2685,2.28735,-0.0188579,1
1.25952,-1.52215,2.53467,2.5645,-0.0298257,1
0.935854,-2.10993,2.45,2.47778,-0.0277784,1
1.17328,-1.8475,2.47703,2.49826,-0.0212284,1
0.700861,-2.11949,2.45862,2.50043,-0.0418113,1
1.78029,-2.78614,2.27803,2.18795,0.090078,1
1.99714,-3.07188,2.22763,2.05517,0.17246,1
0.220452,-1.61963,2.55956,2.62387,-0.0643136,1
1.61137,-4.27462,2.15771,2.17907,-0.0213537,1
0.113985,-3.18077,2.33319,2.50899,-0.175797,1
1.07339,-4.49619,2.1803,2.39752,-0.21722,1
0.892413,-1.71186,2.5108,2.54795,-0.0371476,1
1.0013,-1.91253,2.48007,2.51641,-0.0363387,1
1.20132,-1.33707,2.56158,2.59257,-0.0309918,1
0.988959,-1.56303,2.52811,2.56238,-0.0342646,1
1.34248,-1.21933,2.57429,2.60795,-0.0336531,1
0.997264,-1.13739,2.5995,2.64093,-0.0414346,1
1.08158,-0.995539,2.61454,2.65375,-0.0392077,1
1.03851,-0.711775,2.65135,2.68889,-0.0375442,1
1.27609,-0.646864,2.65371,2.67843,-0.0247202,1
0.656668,-0.0914836,2.67971,2.74455,-0.0648363,1
0.76725,-1.34088,2.57076,2.62095,-0.050189,1
0.824552,-1.07852,2.60822,2.65021,-0.0419869,1
2.05812,-3.70619,2.14873,1.94152,0.207216,1
1.49601,-0.364065,2.67331,2.69854,-0.0252226,1
8.4435,-2.015,2.32098,2.6317,-0.310726,1
0.152402,-2.15731,2.46632,2.56559,-0.0992647,1
8.7466,-2.45017,2.29566,2.57634,-0.280679,1
13.3371,-0.646455,2.38819,2.41788,-0.0296927,1
13.0023,-0.645741,2.39024,2.43817,-0.0479271,1
13.4812,-0.532428,2.3936,2.42242,-0.0288252,1
13.1996,-0.39519,2.36501,2.44043,-0.0754186,1
13.3819,-0.827465,2.40198,2.40747,-0.00549653,1
13.4132,-1.26975,2.45186,2.35846,0.093398,1
13.5682,-2.48841,2.54469,2.28627,0.25842,1
13.6854,-2.11682,2.49786,2.22072,0.277139,1
13.6019,-0.850159,2.4083,2.39117,0.0171341,1
13.9777,-1.17422,2.39227,2.31021,0.0820622,1
14.3919,-1.13837,2.32549,2.31912,0.00637356,1
14.2696,-0.825949,2.35167,2.36489,-0.013214,1
12.6083,-2.96711,2.66291,2.54571,0.117202,1
13.8749,-2.80305,2.51248,2.2685,0.243978,1
3.65618,-3.68232,1.87061,1.42055,0.450058,1
3.68546,-3.98132,1.87746,1.27408,0.603381,1
2.08773,-3.93796,2.13151,1.9061,0.225408,1
3.28762,-4.80862,1.95112,1.66041,0.290712,1
10.8783,-2.7644,2.65395,2.76591,-0.111959,1
11.1702,-2.58519,2.69132,2.73486,-0.0435389,1
10.705,-3.00495,2.61688,2.7828,-0.165918,1
10.9974,-3.04616,2.65288,2.77835,-0.125476,1
10.7296,-2.68525,2.64248,2.76398,-0.1215,1
11.0181,-3.25264,2.64108,2.79827,-0.157196,1
10.5685,-2.78343,2.61493,2.77491,-0.159987,1
10.836,-2.94389,2.64223,2.77611,-0.133883,1
10.3716,-2.69968,2.59672,2.77289,-0.176167,1
10.3011,-3.15924,2.54017,2.77827,-0.2381,1
10.3266,-3.42801,2.52536,2.76668,-0.241318,1
10.6818,-3.16009,2.60311,2.80346,-0.200348,1
10.479,-2.99318,2.57671,2.78146,-0.204751,1
10.5345,-3.21243,2.57654,2.80063,-0.224092,1
10.3504,-2.94045,2.56046,2.77725,-0.216792,1
10.0863,-3.27906,2.48571,2.74883,-0.263113,1
10.2463,-3.03407,2.53692,2.76436,-0.227444,1
10.008,-2.926,2.50788,2.73768,-0.229809,1
10.2282,-3.26497,2.51749,2.76514,-0.247659,1
10.6767,-3.71703,2.56531,2.81992,-0.254604,1
9.78479,-3.34542,2.41359,2.66712,-0.25353,1
10.4835,-3.40787,2.55943,2.80033,-0.240903,1
10.0215,-3.45941,2.45907,2.70001,-0.240935,1
11.1529,-2.94695,2.67103,2.75824,-0.087206,1
9.74606,-3.7072,2.39422,2.54297,-0.148753,1
9.70063,-4.0919,2.36693,2.43598,-0.0690539,1
9.8117,-2.94267,2.47356,2.704,-0.230441,1
9.73457,-3.07744,2.43692,2.67086,-0.233941,1
9.55072,-3.12648,2.39252,2.61984,-0.227311,1
9.87728,-3.50051,2.42263,2.67309,-0.250463,1
9.8076,-3.90211,2.40195,2.54231,-0.140366,1
11.6336,-3.2588,2.68257,2.76144,-0.0788718,1
9.4657,-3.34455,2.34941,2.5361,-0.186688,1
9.25004,-3.40571,2.28156,2.45729,-0.175728,1
9.38047,-3.80751,2.30163,2.37588,-0.0742517,1
12.1153,-4.21756,2.6248,2.92317,-0.298372,1
11.2465,-3.37895,2.65118,2.81356,-0.162384,1
11.4102,-3.2378,2.67411,2.7744,-0.10029,1
11.0501,-3.71042,2.60489,2.87348,-0.268589,1
12.6838,-3.77934,2.63788,2.72506,-0.0871711,1
11.7063,-3.00785,2.69452,2.71162,-0.0170939,1
11.3371,-3.01227,2.68202,2.74446,-0.0624367,1
12.3595,-2.39582,2.66518,2.51794,0.147242,1
12.3481,-2.03721,2.6297,2.4921,0.137605,1
12.4691,-2.62182,2.66781,2.53251,0.135304,1
12.6938,-2.43561,2.63844,2.43527,0.203178,1
12.4008,-1.77938,2.60205,2.45721,0.144838,1
12.0857,-1.67106,2.62984,2.50015,0.129687,1
12.0144,-3.00728,2.69276,2.65564,0.0371229,1
12.0945,-3.28951,2.68516,2.73366,-0.0484991,1
11.456,-3.68009,2.63676,2.85107,-0.214309,1
12.902,-2.94749,2.64177,2.48929,0.152477,1
12.5649,-3.44677,2.65902,2.68596,-0.0269378,1
12.7728,-3.21975,2.65264,2.56872,0.083924,1
12.7008,-3.58481,2.64497,2.68664,-0.0416671,1
13.6984,-3.23787,2.54145,2.38616,0.155292,1
13.3535,-2.76663,2.5856,2.37034,0.215253,1
13.1592,-2.80576,2.61312,2.40522,0.207905,1
5.11508,-4.17217,1.73343,0.780613,0.952819,1
4.83602,-4.66469,1.79262,0.917387,0.875228,1
4.70368,-4.05937,1.74918,0.917283,0.831899,1
5.11012,-4.45763,1.7614,0.765084,0.996312,1
4.10107,-4.20605,1.82727,1.11293,0.714343,1
4.94527,-4.46894,1.77469,0.818292,0.956394,1
4.23866,-4.37601,1.82443,1.04533,0.779096,1
3.48269,-4.24668,1.91629,1.34026,0.576021,1
2.28136,-4.24437,2.0849,1.88345,0.201449,1
2.65203,-4.62321,2.03299,1.8071,0.22589,1
2.55779,-5.67149,2.02945,2.3647,-0.335244,1
5.2011,-4.59295,1.77059,0.761976,1.00861,1
2.97845,-4.89825,1.9904,1.86761,0.122786,1
4.12457,-4.55929,1.84914,1.1547,0.694434,1
3.49332,-4.46691,1.921,1.36056,0.56044,1
5.11853,-4.76207,1.7886,0.875612,0.912986,1
4.25557,-5.27737,1.89333,1.45444,0.438886,1
4.22027,-4.74214,1.85512,1.1298,0.725314,1
5.23177,-5.41917,1.8416,1.18374,0.65786,1
