cx,cz,inv_log10,true_log10,err_log10,w
24.5882,-2.29347,1.43889,1.26135,0.177542,1
26.3603,-2.45584,1.74413,1.49051,0.253622,1
26.0373,-2.4823,1.69873,1.45921,0.23952,1
26.3624,-2.27156,1.69841,1.48693,0.211477,1
25.4233,-2.14166,1.54078,1.38,0.16078,1
25.7287,-2.32633,1.62786,1.40923,0.218628,1
25.6574,-3.57517,1.94129,1.55609,0.385201,1
26.2454,-3.14701,1.90621,1.54158,0.36463,1
25.8563,-2.53121,1.68274,1.43347,0.249267,1
26.0452,-2.24928,1.66253,1.45446,0.208068,1
25.8359,-2.941,1.78695,1.4637,0.323251,1
26.5139,-2.75564,1.83796,1.54216,0.295797,1
26.193,-2.17055,1.66603,1.46464,0.201394,1
26.0101,-1.92951,1.6045,1.44832,0.156177,1
26.1829,-2.58785,1.7505,1.47169,0.278808,1
26.3633,-1.94227,1.64134,1.48328,0.158062,1
26.7517,-2.44093,1.76456,1.53496,0.229601,1
26.7078,-2.18465,1.71333,1.52364,0.189692,1
26.3452,-2.84183,1.84519,1.51711,0.328085,1
26.5392,-2.5859,1.7827,1.52008,0.262623,1
26.0215,-2.98547,1.82634,1.49296,0.333379,1
27.0242,-2.67169,1.85726,1.5841,0.273165,1
26.1931,-2.8041,1.80766,1.49096,0.316701,1
26.5796,-3.08107,1.91434,1.59538,0.318962,1
25.7789,-2.70636,1.72132,1.42476,0.296554,1
26.3695,-3.02423,1.88891,1.55545,0.333464,1
25.5305,-3.0107,1.77881,1.39947,0.379341,1
26.3959,-3.36924,1.97829,1.62393,0.354357,1
25.8215,-3.36132,1.91204,1.5142,0.397843,1
26.1029,-3.40081,1.95103,1.56439,0.386638,1
26.1022,-3.53805,1.991,1.59486,0.396133,1
26.2432,-3.77322,2.06963,1.69618,0.373449,1
25.4577,-2.83442,1.72913,1.38795,0.34118,1
27.7066,-2.9248,1.9609,1.69105,0.269851,1
26.1082,-3.91311,2.08315,1.71834,0.364806,1
30.84,-3.12636,2.08069,1.66822,0.412469,1
34.6406,-4.07067,2.10506,1.74332,0.361739,1
34.4174,-4.02196,2.10818,1.74108,0.367104,1
11.163,-1.65917,1.50436,1.43637,0.0679916,1
36.7672,-6.4172,2.34406,2.54003,-0.195971,1
9.76543,-2.43321,1.67914,1.48746,0.191688,1
10.9315,-1.38382,1.4605,1.45145,0.0090461,1
12.3559,-0.864708,1.45121,1.46216,-0.0109509,1
12.4077,-1.22326,1.46789,1.45087,0.0170177,1
12.7403,-1.82782,1.52658,1.40808,0.1185,1
13.5745,-1.22702,1.47512,1.46991,0.00520664,1
12.5973,-0.837752,1.45091,1.46539,-0.0144786,1
12.9324,-1.12874,1.46109,1.46245,-0.00135912,1
13.2784,-1.09726,1.45662,1.46812,-0.0115012,1
13.2433,-0.915311,1.44167,1.47179,-0.0301191,1
12.8432,-1.30997,1.47513,1.44731,0.0278274,1
12.9836,-1.48177,1.48642,1.44091,0.0455006,1
12.9611,-1.69866,1.51152,1.42102,0.0904974,1
13.6962,-0.981703,1.46464,1.4817,-0.0170632,1
11.805,-2.04774,1.59925,1.39712,0.202133,1
13.5741,-1.72362,1.52329,1.44052,0.0827671,1
13.073,-2.02634,1.55591,1.40674,0.149169,1
14.573,-1.25477,1.49045,1.50802,-0.0175718,1
12.2847,-3.30687,1.84061,1.4805,0.360113,1
14.1918,-1.50274,1.50261,1.48605,0.0165656,1
13.2829,-1.67863,1.51336,1.42913,0.0842263,1
13.6727,-1.42054,1.49606,1.46072,0.0353401,1
13.3291,-2.223,1.602,1.41016,0.191848,1
14.3771,-1.60829,1.51215,1.4907,0.0214507,1
13.8539,-1.3709,1.49577,1.47432,0.0214576,1
14.0543,-0.840966,1.47682,1.49225,-0.0154284,1
12.526,-2.16198,1.58464,1.39273,0.191912,1
13.2587,-2.0594,1.56239,1.41268,0.149712,1
12.9212,-2.14268,1.58149,1.39701,0.18448,1
13.3841,-1.82053,1.53159,1.42376,0.107823,1
12.8847,-2.36457,1.62725,1.39466,0.232588,1
13.2161,-2.39714,1.63783,1.40654,0.231286,1
11.5173,-1.73734,1.54452,1.41868,0.125843,1
11.0856,-2.37537,1.65635,1.40352,0.252834,1
3.22256,-3.95603,2.14057,1.88273,0.257832,1
4.59378,-4.41356,2.25666,1.94519,0.311463,1
12.1547,-1.36992,1.48017,1.44168,0.0384871,1
11.7636,-1.57828,1.50757,1.42511,0.0824678,1
12.0624,-1.21208,1.4683,1.44836,0.0199434,1
11.8618,-1.26323,1.47243,1.44762,0.0248069,1
11.2481,-2.13587,1.61698,1.40297,0.214012,1
11.4462,-2.13514,1.62177,1.39713,0.224635,1
10.73,-2.48128,1.6856,1.42381,0.261787,1
10.5861,-2.92364,1.8079,1.46566,0.342245,1
11.4934,-2.34272,1.66274,1.39161,0.271134,1
11.6979,-2.37261,1.67032,1.38735,0.282968,1
11.069,-2.7512,1.75412,1.42744,0.326684,1
12.0552,-2.57156,1.69913,1.38706,0.312077,1
12.1983,-2.2924,1.63112,1.3861,0.245023,1
12.1932,-2.08215,1.58866,1.39056,0.198096,1
11.3799,-2.55326,1.69713,1.39729,0.299844,1
11.883,-2.64673,1.72601,1.3958,0.330212,1
10.4505,-3.12684,1.86502,1.48729,0.377734,1
12.3128,-2.90087,1.76617,1.41597,0.350202,1
12.0595,-2.36887,1.65684,1.38401,0.272828,1
11.855,-2.25892,1.64156,1.38588,0.255683,1
11.5122,-2.87138,1.77793,1.41262,0.365311,1
12.6974,-2.72243,1.71985,1.39801,0.321847,1
11.8692,-2.90127,1.77176,1.42063,0.351129,1
11.745,-3.44374,1.89968,1.50894,0.390745,1
10.8335,-3.30551,1.89144,1.5111,0.380333,1
12.3487,-3.08332,1.80273,1.4337,0.369034,1
5.00156,-2.6135,1.88863,1.58967,0.298955,1
4.93317,-2.93466,1.94343,1.62522,0.318215,1
4.79659,-3.09401,1.97277,1.64194,0.330827,1
5.11664,-3.15671,1.99714,1.65601,0.34113,1
6.68294,-2.49505,1.83859,1.59807,0.240517,1
6.34531,-2.44615,1.83624,1.59464,0.241592,1
4.68621,-3.74728,2.11003,1.76243,0.3476,1
5.33283,-3.74126,2.15571,1.7434,0.412314,1
5.33464,-3.92776,2.18432,1.77101,0.41331,1
5.62323,-3.41942,2.08926,1.68752,0.401736,1
5.29307,-3.44175,2.08011,1.69459,0.385523,1
5.466,-3.49774,2.10376,1.69089,0.412867,1
5.11819,-3.57185,2.10363,1.72357,0.380057,1
5.4627,-3.66302,2.14065,1.71545,0.425205,1
5.05301,-3.86392,2.16263,1.78289,0.379742,1
5.17598,-4.00193,2.1893,1.80719,0.382109,1
5.60196,-3.74014,2.16128,1.73953,0.421756,1
5.68018,-3.23606,2.04598,1.64705,0.398934,1
4.89247,-4.20127,2.22191,1.85284,0.369069,1
5.91184,-3.86254,2.17356,1.75436,0.419204,1
5.47439,-4.01844,2.20653,1.79697,0.409561,1
5.61184,-3.90904,2.19113,1.76325,0.427884,1
5.78926,-3.53993,2.1166,1.68603,0.430568,1
6.00077,-3.53045,2.10743,1.68229,0.425138,1
5.41033,-4.2214,2.24267,1.83204,0.410625,1
6.38639,-3.8056,2.1583,1.71761,0.440688,1
5.48468,-4.36841,2.27444,1.90216,0.372274,1
4.91829,-4.82249,2.32498,2.05602,0.268954,1
4.60618,-4.64399,2.28756,2.03092,0.256641,1
5.71342,-4.39077,2.27729,1.88776,0.389529,1
3.45668,-5.08173,2.30302,2.2307,0.0723163,1
6.10838,-4.29994,2.25432,1.8331,0.421228,1
6.91016,-2.41885,1.81657,1.59672,0.21985,1
7.29161,-2.45966,1.80174,1.594,0.207749,1
7.58897,-2.68338,1.86485,1.59652,0.268331,1
7.59641,-2.18895,1.71669,1.59,0.126693,1
7.29781,-2.95257,1.96019,1.61143,0.348763,1
7.8001,-3.09229,1.95887,1.611,0.347869,1
7.88559,-2.71163,1.85658,1.5906,0.265985,1
7.89861,-2.34219,1.7487,1.5852,0.163504,1
7.9734,-2.89161,1.90712,1.59776,0.309358,1
8.2945,-2.551,1.7873,1.57512,0.212179,1
8.46989,-3.48389,2.03643,1.63983,0.396599,1
8.50059,-3.20512,1.95578,1.60247,0.353307,1
8.20228,-2.95344,1.90509,1.59204,0.313052,1
8.29206,-3.15215,1.9547,1.61059,0.344104,1
7.6128,-3.08196,1.95905,1.61541,0.343633,1
8.19771,-3.27525,2.0023,1.61295,0.389357,1
7.16019,-3.401,2.06373,1.65047,0.413254,1
6.88653,-3.85039,2.1649,1.72705,0.43785,1
32.0874,-1.42325,1.61223,1.52189,0.0903414,1
31.7973,-1.44368,1.62786,1.52568,0.102179,1
31.8905,-1.86224,1.71569,1.53892,0.176771,1
32.1725,-1.73858,1.69989,1.5308,0.169087,1
32.3272,-1.33164,1.58003,1.51229,0.0677418,1
32.0192,-0.74992,1.4612,1.49219,-0.0309878,1
31.6012,-1.36058,1.62057,1.52095,0.0996166,1
31.4352,-1.97809,1.77195,1.5556,0.216351,1
31.4057,-1.10045,1.5636,1.50826,0.0553453,1
30.9872,-1.387,1.65489,1.53005,0.124843,1
31.667,-1.68308,1.69991,1.53988,0.160028,1
31.4828,-1.43767,1.66161,1.52948,0.132124,1
31.2914,-1.4161,1.66589,1.5335,0.132384,1
31.4118,-1.7385,1.73687,1.54306,0.193815,1
31.1708,-1.29447,1.63637,1.52741,0.108956,1
30.9757,-1.59369,1.69626,1.54461,0.151655,1
32.0542,-1.00175,1.50714,1.49693,0.0102062,1
31.8244,-0.57392,1.44072,1.48219,-0.0414673,1
31.2332,-1.12906,1.58947,1.51033,0.0791305,1
31.3293,-0.803268,1.51589,1.4961,0.0197856,1
30.8524,-1.7136,1.73344,1.55355,0.179895,1
30.8451,-1.90629,1.77477,1.5622,0.212566,1
31.5655,-1.20677,1.57469,1.51441,0.0602758,1
31.1535,-0.829488,1.531,1.49751,0.0334832,1
30.9194,-1.02204,1.59312,1.51477,0.0783539,1
31.102,-0.978839,1.57024,1.50508,0.0651529,1
30.5864,-1.57542,1.6911,1.55124,0.139863,1
30.6731,-1.98122,1.78996,1.57633,0.213626,1
30.3751,-1.5862,1.69339,1.55497,0.138417,1
30.2857,-1.73001,1.72424,1.56514,0.159105,1
30.5807,-2.19617,1.8328,1.58878,0.244021,1
30.9249,-2.20925,1.84369,1.58122,0.262476,1
30.0826,-1.67328,1.71406,1.56231,0.151746,1
30.4068,-2.22675,1.84357,1.60481,0.238757,1
31.7362,-1.0816,1.54259,1.50554,0.0370456,1
31.64,-0.897501,1.51196,1.50011,0.0118461,1
31.4888,-0.532507,1.47237,1.48331,-0.0109417,1
31.0557,-0.660781,1.50989,1.49192,0.0179788,1
31.4108,-0.364495,1.46038,1.47816,-0.0177714,1
31.2073,-0.39527,1.47007,1.47909,-0.00901846,1
30.6556,-2.84065,2.01176,1.64339,0.368374,1
31.3079,-2.67325,1.95581,1.60277,0.353036,1
31.074,-2.2982,1.86699,1.58433,0.28266,1
31.1308,-1.94534,1.78047,1.56414,0.216336,1
31.0725,-2.48208,1.90614,1.60324,0.302897,1
31.2589,-2.5329,1.91458,1.59626,0.318319,1
29.9709,-1.9346,1.78277,1.58342,0.199343,1
30.1384,-2.06338,1.81379,1.59012,0.223668,1
30.706,-2.50239,1.90941,1.61744,0.291974,1
30.9092,-2.57196,1.93532,1.61034,0.324985,1
31.5416,-2.7165,1.95518,1.59525,0.359929,1
31.5897,-2.39432,1.87492,1.57275,0.302165,1
31.475,-3.15396,2.05211,1.65929,0.392818,1
31.7218,-3.09231,2.03228,1.62868,0.403602,1
29.349,-1.82084,1.72849,1.60086,0.127629,1
29.6427,-1.98103,1.778,1.60298,0.175026,1
30.1251,-2.41286,1.89201,1.62643,0.265582,1
31.9339,-3.01933,2.01402,1.62187,0.392151,1
30.0483,-3.34997,2.13424,1.77413,0.360108,1
30.0264,-2.222,1.84966,1.61719,0.232476,1
30.4425,-2.75104,1.98406,1.65615,0.327906,1
30.7166,-3.39473,2.13623,1.72614,0.410094,1
29.8834,-2.84965,2.00388,1.68583,0.31805,1
26.788,-3.57544,2.05189,1.74631,0.305576,1
30.4801,-2.59644,1.92794,1.62447,0.303472,1
31.062,-3.07821,2.06322,1.65882,0.404395,1
30.0368,-3.19307,2.08376,1.74634,0.337422,1
30.4121,-3.14515,2.08346,1.69375,0.389711,1
30.201,-3.07835,2.05983,1.70587,0.35396,1
32.1636,-4.36,2.26131,1.90814,0.353175,1
32.3193,-1.11841,1.52195,1.50048,0.0214682,1
32.2264,-0.698653,1.45137,1.48604,-0.0346692,1
30.446,-3.49172,2.16367,1.77426,0.389406,1
31.6528,-3.45885,2.10941,1.69665,0.41276,1
26.8389,-4.01909,2.15112,1.85974,0.291382,1
33.704,-5.71887,2.37354,2.36616,0.00738039,1
31.4087,-2.97717,2.01385,1.62422,0.38963,1
31.7038,-3.33457,2.07561,1.66677,0.408836,1
31.2412,-2.85784,1.99603,1.6183,0.377731,1
31.1899,-3.2325,2.09048,1.67422,0.416257,1
31.0022,-3.41347,2.13173,1.70855,0.423181,1
31.1286,-3.39915,2.11941,1.69726,0.422147,1
31.5085,-3.52397,2.13009,1.70174,0.428351,1
31.9254,-3.3502,2.07605,1.65922,0.416838,1
30.5684,-3.69689,2.19445,1.82174,0.372708,1
31.3963,-3.45687,2.11779,1.70712,0.410666,1
32.778,-5.5934,2.39464,2.34851,0.0461311,1
33.1949,-4.59103,2.257,1.91324,0.343755,1
30.1918,-2.8759,2.00991,1.6651,0.34481,1
30.2371,-3.48751,2.16571,1.78806,0.37765,1
29.5805,-2.75851,1.98049,1.70136,0.279134,1
29.4514,-2.65979,1.92938,1.6848,0.244584,1
29.8739,-3.43474,2.15134,1.81674,0.334598,1
33.0441,-7.61708,2.53112,2.88953,-0.358408,1
29.2408,-2.66888,1.92836,1.69316,0.235202,1
29.7139,-3.15257,2.07557,1.77352,0.302046,1
29.7706,-2.68273,1.97104,1.67192,0.29912,1
29.5585,-3.02125,2.039,1.75146,0.287533,1
29.8364,-2.20165,1.84177,1.6104,0.231364,1
29.4689,-2.45291,1.87769,1.65169,0.226003,1
28.8879,-3.01854,2.04007,1.76869,0.271378,1
27.0542,-3.88541,2.13881,1.85506,0.283752,1
29.243,-2.36022,1.85151,1.65891,0.192599,1
29.1007,-2.45857,1.89089,1.66031,0.23058,1
29.0638,-1.77572,1.68578,1.5925,0.0932783,1
28.89,-2.42029,1.8919,1.6616,0.230299,1
27.8402,-2.50179,1.85924,1.64301,0.216227,1
27.2225,-3.36204,2.03101,1.73511,0.295901,1
30.3557,-0.86461,1.59737,1.50511,0.0922549,1
30.4073,-1.2231,1.63658,1.53001,0.106567,1
28.547,-1.41063,1.58281,1.56539,0.0174191,1
28.9641,-1.60821,1.64477,1.57943,0.0653351,1
28.5358,-1.70674,1.65941,1.59139,0.0680176,1
28.803,-1.59512,1.63501,1.57975,0.055263,1
29.0151,-1.99063,1.73159,1.62049,0.111101,1
29.2036,-1.4759,1.63766,1.56263,0.0750339,1
28.3624,-1.7986,1.68937,1.58898,0.10039,1
28.6917,-2.09823,1.77425,1.63377,0.140473,1
29.1984,-2.15968,1.78493,1.63172,0.153205,1
29.3722,-2.06435,1.77124,1.61243,0.158808,1
29.5382,-2.12675,1.80022,1.61989,0.180332,1
29.5375,-1.77481,1.73237,1.58061,0.151765,1
29.5903,-2.31478,1.85087,1.6341,0.216765,1
29.7965,-2.02239,1.80111,1.60015,0.200953,1
29.8253,-2.5167,1.92697,1.65115,0.275819,1
30.0256,-2.56089,1.93474,1.64321,0.291523,1
30.1547,-1.36992,1.66409,1.54293,0.12116,1
29.7636,-1.57828,1.70035,1.56666,0.133691,1
30.0624,-1.21208,1.64315,1.53408,0.109072,1
29.8618,-1.26323,1.6491,1.53565,0.113451,1
36.8996,-5.34346,2.2297,2.19298,0.036719,1
36.5816,-5.6625,2.26589,2.28044,-0.0145545,1
36.6194,-5.48515,2.24583,2.23564,0.0101893,1
25.3767,-2.498,1.63099,1.36526,0.265721,1
25.5431,-2.67121,1.69377,1.38071,0.313061,1
25.2015,-3.04501,1.75803,1.36337,0.394655,1
25.8276,-3.52704,1.9492,1.56129,0.387903,1
25.0959,-2.54288,1.60143,1.32418,0.277247,1
25.2637,-3.46306,1.85857,1.42878,0.429789,1
25.2218,-2.859,1.71485,1.34155,0.373294,1
25.3956,-3.14036,1.79468,1.39798,0.396694,1
23.9059,-2.46656,1.38512,1.15122,0.233903,1
19.2343,-0.718959,1.42442,1.46422,-0.0398025,1
25.4114,-3.35106,1.84684,1.44068,0.406158,1
25.6728,-3.08214,1.81232,1.44925,0.363067,1
25.0925,-3.34783,1.81852,1.38393,0.434589,1
25.5118,-4.19873,2.08193,1.67481,0.407119,1
25.6846,-3.27835,1.87048,1.47067,0.399805,1
25.5581,-3.4176,1.88649,1.47788,0.408615,1
25.9643,-3.60738,1.99353,1.61088,0.382657,1
25.9589,-3.30442,1.91568,1.54833,0.367346,1
25.9737,-3.82281,2.03952,1.68375,0.355773,1
26.2465,-3.6136,2.0275,1.65995,0.367558,1
25.6125,-3.76491,1.98708,1.57127,0.415817,1
25.2173,-3.7134,1.90939,1.49273,0.41666,1
26.3881,-3.53489,2.02095,1.65563,0.365323,1
26.2551,-3.31071,1.94553,1.59492,0.35061,1
26.5826,-3.64346,2.05604,1.71915,0.336889,1
26.5963,-3.26239,1.96714,1.62245,0.344693,1
26.5898,-3.81194,2.09302,1.75591,0.337108,1
27.2882,-3.03094,1.97004,1.67314,0.296907,1
26.3919,-3.86299,2.09704,1.76535,0.331687,1
26.1866,-4.1657,2.13876,1.80082,0.337939,1
26.4074,-4.20811,2.15805,1.84709,0.310963,1
26.7659,-4.3509,2.21136,1.94428,0.267081,1
25.7921,-3.93223,2.04015,1.64686,0.393281,1
30.1191,-3.70686,2.19637,1.85794,0.33843,1
27.4138,-4.3794,2.25603,2.05737,0.198659,1
29.4803,-4.08483,2.262,1.96745,0.294554,1
24.7241,-3.19385,1.72863,1.28809,0.440538,1
25.6417,-4.82957,2.24371,1.96222,0.281486,1
25.3737,-3.86742,1.97785,1.57048,0.407369,1
25.8574,-4.31728,2.14978,1.79299,0.356793,1
25.0461,-3.14048,1.76457,1.32825,0.436316,1
24.9989,-3.74551,1.89019,1.45086,0.439333,1
24.8526,-3.03916,1.7171,1.29258,0.424521,1
24.9338,-3.5013,1.83196,1.36932,0.462643,1
24.9036,-4.17078,1.99209,1.55187,0.440221,1
26.0921,-4.34678,2.17256,1.82716,0.345401,1
24.6163,-2.60454,1.52874,1.23702,0.291719,1
23.7941,-3.5887,1.72497,1.1608,0.564167,1
27.0574,-3.06154,1.95726,1.6532,0.304058,1
27.3337,-2.66901,1.87276,1.6203,0.252459,1
27.2501,-3.57703,2.07641,1.80409,0.272323,1
27.7394,-3.11643,2.02198,1.71694,0.305031,1
27.0166,-3.27425,1.99904,1.67146,0.327575,1
27.4042,-3.22232,2.01523,1.72149,0.293743,1
26.7938,-3.36001,2.00688,1.67842,0.32846,1
27.0385,-3.70467,2.09001,1.81832,0.271692,1
27.5879,-3.25746,2.0427,1.7388,0.303897,1
27.4391,-2.87445,1.93546,1.64491,0.290551,1
27.8719,-3.48179,2.10964,1.82558,0.284058,1
27.8812,-4.15676,2.2389,2.00977,0.229126,1
27.4301,-3.64846,2.10475,1.82323,0.281519,1
28.7194,-2.91093,2.00715,1.74164,0.265514,1
28.1302,-3.12303,2.04828,1.7432,0.305086,1
28.5528,-2.57101,1.92512,1.67422,0.250896,1
27.5861,-3.46861,2.08921,1.79733,0.291873,1
27.9109,-3.21428,2.06061,1.76058,0.300034,1
29.2031,-3.85021,2.21982,1.93802,0.281798,1
28.2409,-3.50502,2.13412,1.84279,0.291337,1
28.5283,-3.18068,2.07212,1.79114,0.280987,1
28.4314,-2.667,1.9448,1.69014,0.254661,1
28.2197,-2.91716,1.99519,1.72248,0.272707,1
28.3462,-2.2681,1.84458,1.64114,0.203445,1
36.8978,-6.21484,2.32956,2.45778,-0.128226,1
36.5463,-6.11987,2.32033,2.45867,-0.138336,1
36.7596,-6.05075,2.31479,2.415,-0.100212,1
36.1654,-6.4507,2.35584,2.54442,-0.188583,1
36.3904,-6.5357,2.3586,2.58127,-0.222677,1
32.1397,-3.59966,2.12159,1.69875,0.422833,1
31.8325,-3.98196,2.20251,1.8137,0.388802,1
33.9882,-4.79965,2.25246,1.99151,0.260947,1
33.9017,-5.24925,2.30822,2.14768,0.160546,1
33.8553,-5.44307,2.33393,2.25673,0.0772018,1
34.2338,-5.94881,2.3731,2.4013,-0.0282069,1
33.7678,-5.15316,2.30041,2.09796,0.202452,1
34.0462,-5.56962,2.34028,2.30405,0.036239,1
33.3919,-5.10612,2.30827,2.10774,0.200529,1
33.5176,-5.26246,2.31987,2.15981,0.160062,1
33.3137,-5.58831,2.37555,2.32717,0.0483782,1
34.9503,-5.82249,2.32419,2.33569,-0.0115003,1
32.8731,-5.0292,2.32426,2.12869,0.195569,1
33.6777,-5.53058,2.35266,2.26217,0.0904875,1
33.1573,-5.57732,2.38536,2.33061,0.0547543,1
33.5908,-5.81792,2.38836,2.36908,0.0192762,1
33.2089,-5.10818,2.31907,2.11372,0.205342,1
33.1633,-6.9907,2.48755,2.76713,-0.279586,1
33.8245,-6.66794,2.4404,2.68135,-0.240947,1
34.5163,-6.24052,2.38772,2.5378,-0.150077,1
33.1454,-4.89841,2.3016,2.06213,0.239475,1
33.4839,-4.84717,2.28445,2.00042,0.28403,1
32.8747,-4.42202,2.2434,1.87881,0.364595,1
33.0091,-5.29751,2.34624,2.23253,0.11371,1
31.3314,-3.81904,2.18162,1.77479,0.406828,1
32.855,-5.22241,2.34239,2.18515,0.157247,1
31.931,-4.47554,2.27956,1.92283,0.356727,1
32.7961,-6.07298,2.44148,2.49926,-0.0577765,1
35.1205,-6.07173,2.34219,2.43,-0.0878069,1
35.7725,-6.55166,2.37289,2.58878,-0.215891,1
35.2376,-5.63597,2.29687,2.2829,0.0139716,1
34.959,-6.13355,2.35757,2.48045,-0.122875,1
35.0741,-5.58921,2.29556,2.2847,0.0108559,1
35.1176,-5.88224,2.32734,2.38212,-0.0547743,1
35.0056,-5.40548,2.28148,2.18494,0.0965466,1
34.7993,-5.61534,2.30406,2.28858,0.0154805,1
34.6642,-5.66053,2.316,2.29011,0.0258887,1
34.5335,-5.84038,2.34578,2.39452,-0.0487431,1
34.5534,-5.55138,2.31067,2.24051,0.0701584,1
34.4179,-5.77428,2.34465,2.34639,-0.00174699,1
34.6022,-5.35884,2.28993,2.18898,0.100949,1
34.2488,-5.34011,2.29761,2.19532,0.102293,1
34.2878,-6.25936,2.39331,2.54343,-0.150127,1
34.7957,-6.00852,2.35293,2.43741,-0.0844825,1
34.0752,-5.79783,2.36443,2.35543,0.00900346,1
34.5321,-5.97469,2.35948,2.44381,-0.0843358,1
34.4252,-6.02389,2.36837,2.44611,-0.077741,1
34.3451,-5.90055,2.36214,2.39894,-0.0368067,1
34.6485,-6.05551,2.36405,2.43946,-0.0754077,1
34.6441,-5.79963,2.33294,2.3406,-0.00765562,1
34.412,-6.16277,2.38324,2.49428,-0.111042,1
35.3029,-6.1256,2.34115,2.47257,-0.131421,1
33.8612,-6.22658,2.41332,2.51081,-0.0974957,1
34.1896,-6.16875,2.39224,2.49951,-0.107273,1
34.1684,-6.55409,2.41831,2.63472,-0.216414,1
35.0417,-6.47148,2.38706,2.5654,-0.178344,1
34.4513,-6.38561,2.40016,2.58156,-0.181399,1
34.9279,-6.27515,2.37712,2.52523,-0.148112,1
34.6458,-6.18246,2.37948,2.48702,-0.107539,1
35.2746,-6.50311,2.37978,2.60071,-0.220926,1
34.2942,-6.4125,2.40403,2.5876,-0.183574,1
34.7619,-6.27707,2.38637,2.52996,-0.143585,1
34.4924,-6.50447,2.40839,2.62251,-0.214117,1
35.8707,-6.99746,2.40259,2.69197,-0.289383,1
34.6735,-6.45398,2.40221,2.57576,-0.173546,1
34.7427,-6.64271,2.41129,2.65166,-0.240363,1
34.0278,-6.29776,2.40982,2.5522,-0.142377,1
34.2105,-6.69115,2.42726,2.66923,-0.241975,1
33.5931,-6.40865,2.43135,2.61235,-0.180999,1
34.3774,-6.66842,2.42231,2.66325,-0.240934,1
34.0002,-6.52996,2.42309,2.63781,-0.214726,1
33.8995,-6.9067,2.45101,2.7429,-0.291888,1
34.1878,-7.36106,2.47346,2.81075,-0.337286,1
34.8139,-7.7935,2.47204,2.84744,-0.375405,1
35.5526,-7.46105,2.44107,2.80029,-0.359219,1
34.8422,-7.44436,2.45454,2.81428,-0.359736,1
34.5864,-7.20754,2.45183,2.77802,-0.326188,1
35.9228,-7.24762,2.41595,2.74857,-0.332621,1
33.4661,-6.09297,2.41385,2.4737,-0.0598475,1
33.584,-6.61781,2.44624,2.65341,-0.207171,1
32.8089,-6.47597,2.46894,2.64088,-0.171943,1
33.3524,-7.12676,2.48821,2.78813,-0.29992,1
33.412,-6.77252,2.46577,2.73012,-0.26435,1
33.5192,-6.9909,2.47526,2.75736,-0.282107,1
33.0143,-6.35648,2.45358,2.58902,-0.135441,1
35.0657,-7.27204,2.43596,2.7661,-0.330143,1
33.1128,-6.66222,2.47074,2.70672,-0.235978,1
34.1173,-6.90578,2.44067,2.73737,-0.296698,1
31.9594,-4.72179,2.30928,2.00899,0.30029,1
32.0053,-6.28087,2.49331,2.63027,-0.13696,1
34.3348,-7.18184,2.45644,2.78538,-0.328944,1
34.6383,-7.40453,2.45992,2.79868,-0.338755,1
1.2783,-2.73013,1.87613,1.65158,0.224543,1
1.53736,-3.04237,1.93578,1.71903,0.21675,1
1.06874,-2.69375,1.87235,1.6561,0.216252,1
0.145203,-4.35221,2.12828,2.07335,0.0549314,1
1.42088,-3.41056,2.00162,1.78265,0.218969,1
2.01875,-3.26338,1.9748,1.734,0.240806,1
1.37081,-2.58555,1.84449,1.62753,0.216965,1
2.5546,-4.28168,2.17355,1.99277,0.180779,1
1.36436,-2.20962,1.77559,1.56944,0.206146,1
1.25595,-2.35279,1.80891,1.60883,0.200081,1
0.597005,-2.33107,1.81715,1.60515,0.211998,1
1.05075,-3.5178,2.0054,1.82577,0.179623,1
1.25952,-1.52215,1.65072,1.50358,0.147136,1
0.935854,-2.10993,1.77065,1.57863,0.192019,1
1.17328,-1.8475,1.7173,1.54052,0.176785,1
0.700861,-2.11949,1.77483,1.58269,0.192142,1
1.78029,-2.78614,1.88227,1.66286,0.219413,1
1.99714,-3.07188,1.93281,1.70634,0.226472,1
0.220452,-1.61963,1.67908,1.53585,0.143235,1
1.61137,-4.27462,2.14345,2.03636,0.107082,1
0.113985,-3.18077,1.95374,1.78645,0.16729,1
1.07339,-4.49619,2.16836,2.13798,0.0303857,1
0.892413,-1.71186,1.70529,1.532,0.173294,1
1.0013,-1.91253,1.73087,1.54391,0.186953,1
1.20132,-1.33707,1.63111,1.49583,0.135282,1
0.988959,-1.56303,1.68079,1.51833,0.162457,1
1.34248,-1.21933,1.61091,1.48651,0.124403,1
0.997264,-1.13739,1.61221,1.48253,0.129684,1
1.08158,-0.995539,1.59344,1.47487,0.118571,1
1.03851,-0.711775,1.5625,1.46562,0.0968817,1
1.27609,-0.646864,1.55001,1.46242,0.0875911,1
0.656668,-0.0914836,1.55001,1.45468,0.0953287,1
0.76725,-1.34088,1.65206,1.503,0.14906,1
0.824552,-1.07852,1.6116,1.48516,0.126436,1
2.05812,-3.70619,2.05872,1.8578,0.200915,1
1.49601,-0.364065,1.5172,1.4522,0.0649966,1
8.4435,-2.015,1.60355,1.57247,0.0310781,1
0.152402,-2.15731,1.7838,1.59484,0.188957,1
8.7466,-2.45017,1.70009,1.55481,0.145288,1
13.3371,-0.646455,1.43233,1.47817,-0.0458407,1
13.0023,-0.645741,1.43094,1.47257,-0.0416355,1
