cx,cz,inv_log10,true_log10,err_log10,w
34.7608,-5.27081,2.09371,2.1356,-0.0418926,1
34.3453,-4.95732,2.07513,2.03742,0.0377147,1
35.7413,-5.9867,2.11407,2.42119,-0.30712,1
29.6701,-1.03551,1.58079,1.52786,0.0529348,1
29.9012,-0.920119,1.55046,1.51786,0.0325953,1
28.968,-1.27594,1.63942,1.55194,0.0874812,1
30.0864,-1.04744,1.56775,1.52451,0.0432424,1
31.2456,-1.7428,1.67341,1.54635,0.127058,1
29.8565,-1.41547,1.64384,1.55563,0.0882083,1
30.6727,-1.69823,1.65961,1.55732,0.102282,1
30.283,-1.01884,1.55369,1.52157,0.0321224,1
31.5391,-1.60318,1.64897,1.53575,0.11322,1
30.8558,-0.548873,1.43909,1.4871,-0.048012,1
30.5745,-1.85044,1.68836,1.56864,0.119721,1
30.6743,-1.36551,1.58591,1.5344,0.0515082,1
29.482,-1.35774,1.64359,1.54846,0.0951326,1
28.2094,-2.40035,1.80203,1.64826,0.153766,1
31.1816,-1.58591,1.64001,1.54152,0.0984879,1
30.7289,-0.882482,1.50173,1.50895,-0.00722011,1
28.0592,-1.35187,1.6504,1.54912,0.101285,1
28.4541,-1.53958,1.68097,1.56478,0.116192,1
27.7376,-1.56007,1.66616,1.56008,0.106079,1
27.9476,-1.54191,1.67316,1.56621,0.10695,1
27.7139,-1.96402,1.71455,1.59187,0.122674,1
27.903,-1.92971,1.72676,1.58959,0.137172,1
27.621,-1.75166,1.6856,1.56679,0.118807,1
30.7202,-2.32357,1.76362,1.59625,0.167365,1
27.1581,-2.23061,1.70535,1.57284,0.13251,1
30.6159,-3.03231,1.88988,1.68287,0.207008,1
27.6313,-2.39659,1.75584,1.61872,0.137121,1
30.3235,-2.0328,1.73052,1.58557,0.144959,1
27.387,-1.92556,1.68591,1.56128,0.124631,1
27.3232,-2.24419,1.72325,1.58786,0.135386,1
26.4975,-2.14534,1.63081,1.50491,0.125893,1
27.8895,-2.75831,1.81509,1.68258,0.132511,1
27.4285,-2.07778,1.71295,1.5751,0.137852,1
27.4486,-2.47031,1.75007,1.60504,0.14503,1
27.4595,-1.77526,1.67379,1.55806,0.115727,1
27.1017,-2.03746,1.67581,1.54988,0.12593,1
27.3614,-1.64594,1.64859,1.54476,0.103839,1
27.2252,-1.89882,1.66993,1.55573,0.1142,1
26.8739,-2.00998,1.65092,1.53567,0.115252,1
25.923,-2.11065,1.57743,1.44424,0.133182,1
27.5053,-1.35605,1.61702,1.53435,0.0826741,1
26.9384,-1.46757,1.58797,1.51488,0.0730899,1
27.4156,-1.05184,1.56255,1.517,0.0455491,1
27.2538,-1.41182,1.60538,1.53218,0.073201,1
26.8165,-1.59545,1.59282,1.51458,0.0782475,1
27.0933,-1.6714,1.62144,1.53063,0.0908168,1
27.2323,-0.938707,1.53994,1.50575,0.0341945,1
27.0661,-1.00825,1.53941,1.50545,0.0339681,1
26.6223,-1.57631,1.57899,1.50298,0.0760115,1
26.7995,-1.85227,1.61839,1.52367,0.0947186,1
26.8989,-2.90774,1.76606,1.60699,0.159067,1
31.0787,-2.89913,1.86648,1.64117,0.225307,1
25.7253,-1.80194,1.51737,1.42641,0.0909526,1
26.6866,-2.92655,1.74718,1.58421,0.162976,1
28.809,-1.2764,1.63963,1.55251,0.0871211,1
29.028,-1.06033,1.61101,1.531,0.0800139,1
29.7348,-2.34831,1.79172,1.64088,0.150847,1
29.0431,-1.4522,1.66606,1.56457,0.101492,1
29.3029,-1.33648,1.63927,1.54963,0.089638,1
29.6548,-1.21399,1.61482,1.53705,0.0777795,1
30.3989,-1.87144,1.69483,1.57282,0.12201,1
29.5962,-1.56978,1.67576,1.56958,0.106179,1
29.224,-1.70126,1.70036,1.58928,0.111083,1
28.821,-1.96134,1.73888,1.62103,0.117848,1
26.2497,-0.728231,1.47196,1.46331,0.00864991,1
26.5152,-0.960633,1.49462,1.48009,0.0145301,1
36.918,-5.63672,2.10363,2.28234,-0.178701,1
36.7634,-5.18749,2.09261,2.14625,-0.0536431,1
36.8918,-4.17727,2.05093,1.82605,0.224876,1
36.8638,-5.04716,2.08578,2.10407,-0.0182987,1
36.402,-4.88971,2.07832,2.00866,0.0696651,1
36.9045,-3.73111,2.03693,1.73377,0.303163,1
36.8084,-4.32196,2.05763,1.85857,0.199061,1
36.8306,-4.62516,2.06932,1.97443,0.094893,1
36.3532,-4.57461,2.06613,1.92278,0.143353,1
36.9166,-4.48063,2.06358,1.89747,0.166108,1
36.4741,-4.15476,2.05138,1.81341,0.237972,1
36.4559,-3.71515,2.03392,1.72062,0.313302,1
36.7964,-3.95786,2.04391,1.79086,0.253057,1
25.8766,-1.42327,1.49729,1.44958,0.0477168,1
25.6518,-1.62249,1.4861,1.43144,0.0546653,1
25.2511,-1.81052,1.44012,1.37461,0.0655138,1
22.8807,-3.59146,1.58337,1.0369,0.546472,1
25.6428,-2.00446,1.53144,1.4165,0.114941,1
25.7875,-2.13878,1.56038,1.42328,0.137095,1
24.5882,-2.29347,1.44174,1.26135,0.180392,1
26.3603,-2.45584,1.66,1.49051,0.169491,1
26.0373,-2.4823,1.62261,1.45921,0.163402,1
26.3624,-2.27156,1.63376,1.48693,0.146834,1
25.4233,-2.14166,1.51784,1.38,0.137834,1
25.7287,-2.32633,1.57311,1.40923,0.16388,1
25.6574,-3.57517,1.7433,1.55609,0.187207,1
26.2454,-3.14701,1.74256,1.54158,0.200971,1
25.8563,-2.53121,1.60709,1.43347,0.173617,1
26.0452,-2.24928,1.60334,1.45446,0.148881,1
25.8359,-2.941,1.66461,1.4637,0.20091,1
26.5139,-2.75564,1.71708,1.54216,0.174923,1
26.193,-2.17055,1.61017,1.46464,0.145528,1
26.0101,-1.92951,1.56902,1.44832,0.120699,1
26.1829,-2.58785,1.6572,1.47169,0.185502,1
26.3633,-1.94227,1.60127,1.48328,0.117993,1
26.7517,-2.44093,1.68744,1.53496,0.152479,1
26.7078,-2.18465,1.65685,1.52364,0.133218,1
26.3452,-2.84183,1.71486,1.51711,0.197748,1
26.5392,-2.5859,1.68846,1.52008,0.168382,1
26.0215,-2.98547,1.6931,1.49296,0.200136,1
27.0242,-2.67169,1.7507,1.5841,0.166605,1
26.1931,-2.8041,1.68855,1.49096,0.197597,1
26.5796,-3.08107,1.75719,1.59538,0.161811,1
25.7789,-2.70636,1.62568,1.42476,0.200917,1
26.3695,-3.02423,1.73838,1.55545,0.182935,1
25.5305,-3.0107,1.65194,1.39947,0.252465,1
26.3959,-3.36924,1.78482,1.62393,0.160882,1
25.8215,-3.36132,1.73301,1.5142,0.218811,1
26.1029,-3.40081,1.7618,1.56439,0.197409,1
26.1022,-3.53805,1.78146,1.59486,0.186595,1
26.2432,-3.77322,1.82472,1.69618,0.128534,1
25.4577,-2.83442,1.62286,1.38795,0.234916,1
27.7066,-2.9248,1.82335,1.69105,0.1323,1
26.1082,-3.91311,1.82706,1.71834,0.108721,1
30.84,-3.12636,1.90288,1.66822,0.234661,1
34.6406,-4.07067,2.03128,1.74332,0.287965,1
34.4174,-4.02196,2.02724,1.74108,0.286166,1
11.163,-1.65917,1.49333,1.43637,0.0569625,1
36.7672,-6.4172,2.12362,2.54003,-0.416409,1
9.76543,-2.43321,1.66822,1.48746,0.180762,1
10.9315,-1.38382,1.4536,1.45145,0.00215407,1
12.3559,-0.864708,1.42503,1.46216,-0.0371245,1
12.4077,-1.22326,1.43388,1.45087,-0.0169902,1
12.7403,-1.82782,1.51079,1.40808,0.102711,1
13.5745,-1.22702,1.46856,1.46991,-0.00134807,1
12.5973,-0.837752,1.41944,1.46539,-0.0459532,1
12.9324,-1.12874,1.43181,1.46245,-0.0306443,1
13.2784,-1.09726,1.4351,1.46812,-0.0330212,1
13.2433,-0.915311,1.42061,1.47179,-0.0511763,1
12.8432,-1.30997,1.4468,1.44731,-0.000510495,1
12.9836,-1.48177,1.46422,1.44091,0.023303,1
12.9611,-1.69866,1.49668,1.42102,0.0756586,1
13.6962,-0.981703,1.4572,1.4817,-0.0245056,1
11.805,-2.04774,1.58163,1.39712,0.184512,1
13.5741,-1.72362,1.53839,1.44052,0.0978695,1
13.073,-2.02634,1.55927,1.40674,0.152533,1
14.573,-1.25477,1.51441,1.50802,0.00639322,1
12.2847,-3.30687,1.82912,1.4805,0.348625,1
14.1918,-1.50274,1.52927,1.48605,0.0432187,1
13.2829,-1.67863,1.5095,1.42913,0.0803697,1
13.6727,-1.42054,1.50245,1.46072,0.0417279,1
13.3291,-2.223,1.62829,1.41016,0.218138,1
14.3771,-1.60829,1.55166,1.4907,0.0609561,1
13.8539,-1.3709,1.50842,1.47432,0.0341071,1
14.0543,-0.840966,1.47646,1.49225,-0.0157813,1
12.526,-2.16198,1.57579,1.39273,0.183059,1
13.2587,-2.0594,1.57527,1.41268,0.162595,1
12.9212,-2.14268,1.58334,1.39701,0.186338,1
13.3841,-1.82053,1.5397,1.42376,0.115932,1
12.8847,-2.36457,1.63616,1.39466,0.241499,1
13.2161,-2.39714,1.66556,1.40654,0.259012,1
11.5173,-1.73734,1.52589,1.41868,0.107209,1
11.0856,-2.37537,1.64147,1.40352,0.237951,1
3.22256,-3.95603,2.08775,1.88273,0.205016,1
4.59378,-4.41356,2.11203,1.94519,0.166838,1
12.1547,-1.36992,1.44863,1.44168,0.00694885,1
11.7636,-1.57828,1.48166,1.42511,0.0565525,1
12.0624,-1.21208,1.43855,1.44836,-0.00981188,1
11.8618,-1.26323,1.44466,1.44762,-0.00295952,1
11.2481,-2.13587,1.60253,1.40297,0.199562,1
11.4462,-2.13514,1.60568,1.39713,0.208546,1
10.73,-2.48128,1.67025,1.42381,0.246441,1
10.5861,-2.92364,1.7749,1.46566,0.309241,1
11.4934,-2.34272,1.64675,1.39161,0.255137,1
11.6979,-2.37261,1.655,1.38735,0.267646,1
11.069,-2.7512,1.73121,1.42744,0.303774,1
12.0552,-2.57156,1.68839,1.38706,0.301329,1
12.1983,-2.2924,1.61997,1.3861,0.233877,1
12.1932,-2.08215,1.57302,1.39056,0.182454,1
11.3799,-2.55326,1.68026,1.39729,0.282972,1
11.883,-2.64673,1.71235,1.3958,0.316558,1
10.4505,-3.12684,1.8204,1.48729,0.333112,1
12.3128,-2.90087,1.76304,1.41597,0.347072,1
12.0595,-2.36887,1.64472,1.38401,0.260714,1
11.855,-2.25892,1.62661,1.38588,0.240733,1
11.5122,-2.87138,1.75663,1.41262,0.344009,1
12.6974,-2.72243,1.72867,1.39801,0.330662,1
11.8692,-2.90127,1.75625,1.42063,0.335623,1
11.745,-3.44374,1.86544,1.50894,0.356501,1
10.8335,-3.30551,1.84597,1.5111,0.334865,1
12.3487,-3.08332,1.79854,1.4337,0.364843,1
5.00156,-2.6135,1.82304,1.58967,0.233368,1
4.93317,-2.93466,1.87178,1.62522,0.246566,1
4.79659,-3.09401,1.89981,1.64194,0.25787,1
5.11664,-3.15671,1.90383,1.65601,0.247819,1
6.68294,-2.49505,1.72627,1.59807,0.128205,1
6.34531,-2.44615,1.72348,1.59464,0.128831,1
4.68621,-3.74728,2.00291,1.76243,0.24048,1
5.33283,-3.74126,2.01622,1.7434,0.272827,1
5.33464,-3.92776,2.0384,1.77101,0.267397,1
5.62323,-3.41942,1.95224,1.68752,0.264725,1
5.29307,-3.44175,1.95807,1.69459,0.263477,1
5.466,-3.49774,1.97008,1.69089,0.279188,1
5.11819,-3.57185,1.98359,1.72357,0.260014,1
5.4627,-3.66302,1.99926,1.71545,0.283819,1
5.05301,-3.86392,2.0305,1.78289,0.24761,1
5.17598,-4.00193,2.04717,1.80719,0.239982,1
5.60196,-3.74014,2.0108,1.73953,0.27127,1
5.68018,-3.23606,1.91586,1.64705,0.268805,1
4.89247,-4.20127,2.07981,1.85284,0.22697,1
5.91184,-3.86254,2.01378,1.75436,0.259427,1
5.47439,-4.01844,2.05092,1.79697,0.253952,1
5.61184,-3.90904,2.03406,1.76325,0.270808,1
5.78926,-3.53993,1.97004,1.68603,0.284012,1
6.00077,-3.53045,1.95825,1.68229,0.275953,1
5.41033,-4.2214,2.0794,1.83204,0.247358,1
6.38639,-3.8056,1.99407,1.71761,0.276454,1
5.48468,-4.36841,2.09938,1.90216,0.19722,1
4.91829,-4.82249,2.14803,2.05602,0.0920041,1
4.60618,-4.64399,2.13286,2.03092,0.101933,1
5.71342,-4.39077,2.09631,1.88776,0.208552,1
3.45668,-5.08173,2.17765,2.2307,-0.053054,1
6.10838,-4.29994,2.07236,1.8331,0.239262,1
6.91016,-2.41885,1.7112,1.59672,0.114479,1
7.29161,-2.45966,1.70994,1.594,0.115948,1
7.58897,-2.68338,1.76908,1.59652,0.172557,1
7.59641,-2.18895,1.65433,1.59,0.064331,1
7.29781,-2.95257,1.83776,1.61143,0.22633,1
7.8001,-3.09229,1.84683,1.611,0.235823,1
7.88559,-2.71163,1.76875,1.5906,0.178151,1
7.89861,-2.34219,1.68597,1.5852,0.100779,1
7.9734,-2.89161,1.81018,1.59776,0.212427,1
8.2945,-2.551,1.72695,1.57512,0.151831,1
8.46989,-3.48389,1.91932,1.63983,0.27949,1
8.50059,-3.20512,1.8597,1.60247,0.257222,1
8.20228,-2.95344,1.81456,1.59204,0.22252,1
8.29206,-3.15215,1.85414,1.61059,0.243542,1
7.6128,-3.08196,1.84195,1.61541,0.226536,1
8.19771,-3.27525,1.88734,1.61295,0.274393,1
7.16019,-3.401,1.91793,1.65047,0.26746,1
6.88653,-3.85039,1.99685,1.72705,0.269798,1
32.0874,-1.42325,1.60133,1.52189,0.0794325,1
31.7973,-1.44368,1.60161,1.52568,0.0759256,1
31.8905,-1.86224,1.6742,1.53892,0.135283,1
32.1725,-1.73858,1.67104,1.5308,0.140247,1
32.3272,-1.33164,1.58348,1.51229,0.0711979,1
32.0192,-0.74992,1.48404,1.49219,-0.0081461,1
31.6012,-1.36058,1.5889,1.52095,0.0679426,1
31.4352,-1.97809,1.70311,1.5556,0.147511,1
31.4057,-1.10045,1.53199,1.50826,0.023736,1
30.9872,-1.387,1.59557,1.53005,0.0655237,1
31.667,-1.68308,1.65487,1.53988,0.114992,1
31.4828,-1.43767,1.61698,1.52948,0.087499,1
31.2914,-1.4161,1.61355,1.5335,0.0800456,1
31.4118,-1.7385,1.67522,1.54306,0.13216,1
31.1708,-1.29447,1.58425,1.52741,0.0568357,1
30.9757,-1.59369,1.63309,1.54461,0.0884833,1
32.0542,-1.00175,1.51973,1.49693,0.0227942,1
31.8244,-0.57392,1.45456,1.48219,-0.0276268,1
31.2332,-1.12906,1.54464,1.51033,0.0343034,1
31.3293,-0.803268,1.48346,1.4961,-0.0126469,1
30.8524,-1.7136,1.66349,1.55355,0.109943,1
30.8451,-1.90629,1.69727,1.5622,0.135067,1
31.5655,-1.20677,1.54937,1.51441,0.0349539,1
31.1535,-0.829488,1.48626,1.49751,-0.0112516,1
30.9194,-1.02204,1.52949,1.51477,0.0147219,1
31.102,-0.978839,1.5193,1.50508,0.0142151,1
30.5864,-1.57542,1.6264,1.55124,0.075168,1
30.6731,-1.98122,1.70987,1.57633,0.133538,1
30.3751,-1.5862,1.63327,1.55497,0.0782952,1
30.2857,-1.73001,1.66463,1.56514,0.0994959,1
30.5807,-2.19617,1.74304,1.58878,0.154265,1
30.9249,-2.20925,1.7499,1.58122,0.168681,1
30.0826,-1.67328,1.66479,1.56231,0.102483,1
30.4068,-2.22675,1.75365,1.60481,0.148838,1
31.7362,-1.0816,1.52891,1.50554,0.0233698,1
31.64,-0.897501,1.49824,1.50011,-0.001871,1
31.4888,-0.532507,1.45426,1.48331,-0.029049,1
31.0557,-0.660781,1.45848,1.49192,-0.0334305,1
31.4108,-0.364495,1.43695,1.47816,-0.0412081,1
31.2073,-0.39527,1.4402,1.47909,-0.038884,1
30.6556,-2.84065,1.86148,1.64339,0.218093,1
31.3079,-2.67325,1.83126,1.60277,0.228483,1
31.074,-2.2982,1.76751,1.58433,0.183179,1
31.1308,-1.94534,1.70454,1.56414,0.140405,1
31.0725,-2.48208,1.7948,1.60324,0.191555,1
31.2589,-2.5329,1.80255,1.59626,0.206288,1
29.9709,-1.9346,1.72493,1.58342,0.141507,1
30.1384,-2.06338,1.7417,1.59012,0.151578,1
30.706,-2.50239,1.79593,1.61744,0.178492,1
30.9092,-2.57196,1.81317,1.61034,0.202834,1
31.5416,-2.7165,1.8338,1.59525,0.23855,1
31.5897,-2.39432,1.78083,1.57275,0.208078,1
31.475,-3.15396,1.89359,1.65929,0.234294,1
31.7218,-3.09231,1.8869,1.62868,0.258215,1
29.349,-1.82084,1.7208,1.60086,0.119934,1
29.6427,-1.98103,1.73857,1.60298,0.135587,1
30.1251,-2.41286,1.79257,1.62643,0.166139,1
31.9339,-3.01933,1.88046,1.62187,0.258584,1
30.0483,-3.34997,1.92897,1.77413,0.154836,1
30.0264,-2.222,1.76814,1.61719,0.150955,1
30.4425,-2.75104,1.8449,1.65615,0.188746,1
30.7166,-3.39473,1.93286,1.72614,0.206726,1
29.8834,-2.84965,1.86175,1.68583,0.175918,1
26.788,-3.57544,1.83214,1.74631,0.0858288,1
30.4801,-2.59644,1.80934,1.62447,0.184872,1
31.062,-3.07821,1.89404,1.65882,0.23522,1
30.0368,-3.19307,1.90308,1.74634,0.156741,1
30.4121,-3.14515,1.90295,1.69375,0.209202,1
30.201,-3.07835,1.88986,1.70587,0.183985,1
32.1636,-4.36,2.02478,1.90814,0.116646,1
32.3193,-1.11841,1.53738,1.50048,0.0369014,1
32.2264,-0.698653,1.48612,1.48604,7.48356e-05,1
30.446,-3.49172,1.94527,1.77426,0.171008,1
31.6528,-3.45885,1.93154,1.69665,0.234896,1
26.8389,-4.01909,1.87824,1.85974,0.0185005,1
33.704,-5.71887,2.10731,2.36616,-0.25885,1
31.4087,-2.97717,1.86966,1.62422,0.245445,1
31.7038,-3.33457,1.91264,1.66677,0.245868,1
31.2412,-2.85784,1.85621,1.6183,0.237911,1
31.1899,-3.2325,1.91156,1.67422,0.237337,1
31.0022,-3.41347,1.93256,1.70855,0.224011,1
31.1286,-3.39915,1.9275,1.69726,0.230245,1
31.5085,-3.52397,1.93995,1.70174,0.238204,1
31.9254,-3.3502,1.91881,1.65922,0.259599,1
30.5684,-3.69689,1.96141,1.82174,0.139667,1
31.3963,-3.45687,1.93013,1.70712,0.223009,1
32.778,-5.5934,2.09859,2.34851,-0.249915,1
33.1949,-4.59103,2.05093,1.91324,0.137689,1
30.1918,-2.8759,1.86177,1.6651,0.196665,1
30.2371,-3.48751,1.94537,1.78806,0.157301,1
29.5805,-2.75851,1.85442,1.70136,0.153058,1
29.4514,-2.65979,1.83165,1.6848,0.146848,1
29.8739,-3.43474,1.93707,1.81674,0.12033,1
33.0441,-7.61708,2.14697,2.88953,-0.742556,1
29.2408,-2.66888,1.83398,1.69316,0.140822,1
29.7139,-3.15257,1.90029,1.77352,0.126768,1
29.7706,-2.68273,1.84596,1.67192,0.174039,1
29.5585,-3.02125,1.88366,1.75146,0.132193,1
29.8364,-2.20165,1.76853,1.6104,0.158127,1
29.4689,-2.45291,1.80455,1.65169,0.152858,1
28.8879,-3.01854,1.88493,1.76869,0.11624,1
27.0542,-3.88541,1.87721,1.85506,0.0221543,1
29.243,-2.36022,1.79501,1.65891,0.136091,1
29.1007,-2.45857,1.81674,1.66031,0.156429,1
29.0638,-1.77572,1.70931,1.5925,0.116806,1
28.89,-2.42029,1.81925,1.6616,0.157647,1
27.8402,-2.50179,1.78628,1.64301,0.143263,1
27.2225,-3.36204,1.83608,1.73511,0.100969,1
30.3557,-0.86461,1.52169,1.50511,0.0165798,1
30.4073,-1.2231,1.57431,1.53001,0.0442964,1
28.547,-1.41063,1.65835,1.56539,0.0929574,1
28.9641,-1.60821,1.68822,1.57943,0.108784,1
28.5358,-1.70674,1.7047,1.59139,0.113304,1
28.803,-1.59512,1.68788,1.57975,0.108131,1
29.0151,-1.99063,1.73728,1.62049,0.116786,1
29.2036,-1.4759,1.66905,1.56263,0.106425,1
28.3624,-1.7986,1.72006,1.58898,0.131074,1
28.6917,-2.09823,1.76461,1.63377,0.130842,1
29.1984,-2.15968,1.76073,1.63172,0.12901,1
29.3722,-2.06435,1.74688,1.61243,0.134453,1
29.5382,-2.12675,1.7573,1.61989,0.137408,1
29.5375,-1.77481,1.71247,1.58061,0.131856,1
29.5903,-2.31478,1.78511,1.6341,0.151008,1
29.7965,-2.02239,1.7445,1.60015,0.144345,1
29.8253,-2.5167,1.82004,1.65115,0.168886,1
30.0256,-2.56089,1.82095,1.64321,0.177734,1
30.1547,-1.36992,1.61722,1.54293,0.0742846,1
29.7636,-1.57828,1.66909,1.56666,0.102428,1
30.0624,-1.21208,1.60146,1.53408,0.0673848,1
29.8618,-1.26323,1.62,1.53565,0.0843545,1
36.8996,-5.34346,2.0965,2.19298,-0.096479,1
36.5816,-5.6625,2.10495,2.28044,-0.175489,1
36.6194,-5.48515,2.10022,2.23564,-0.135419,1
25.3767,-2.498,1.56734,1.36526,0.202079,1
25.5431,-2.67121,1.60519,1.38071,0.224482,1
25.2015,-3.04501,1.63529,1.36337,0.271917,1
25.8276,-3.52704,1.75156,1.56129,0.190265,1
25.0959,-2.54288,1.54551,1.32418,0.221332,1
25.2637,-3.46306,1.69011,1.42878,0.261329,1
25.2218,-2.859,1.61152,1.34155,0.269965,1
25.3956,-3.14036,1.65817,1.39798,0.26019,1
23.9059,-2.46656,1.4003,1.15122,0.249081,1
19.2343,-0.718959,1.39062,1.46422,-0.0735987,1
25.4114,-3.35106,1.68711,1.44068,0.24643,1
25.6728,-3.08214,1.67458,1.44925,0.225326,1
25.0925,-3.34783,1.66592,1.38393,0.281995,1
25.5118,-4.19873,1.81071,1.67481,0.135893,1
25.6846,-3.27835,1.70683,1.47067,0.23616,1
25.5581,-3.4176,1.71257,1.47788,0.234696,1
25.9643,-3.60738,1.77797,1.61088,0.167095,1
25.9589,-3.30442,1.74025,1.54833,0.191924,1
25.9737,-3.82281,1.80047,1.68375,0.116716,1
26.2465,-3.6136,1.80411,1.65995,0.144163,1
25.6125,-3.76491,1.76521,1.57127,0.193941,1
25.2173,-3.7134,1.71678,1.49273,0.22405,1
26.3881,-3.53489,1.80569,1.65563,0.150061,1
26.2551,-3.31071,1.76325,1.59492,0.168329,1
26.5826,-3.64346,1.82757,1.71915,0.108419,1
26.5963,-3.26239,1.78486,1.62245,0.162418,1
26.5898,-3.81194,1.8437,1.75591,0.0877851,1
27.2882,-3.03094,1.81231,1.67314,0.139169,1
26.3919,-3.86299,1.84234,1.76535,0.0769857,1
26.1866,-4.1657,1.85527,1.80082,0.0544464,1
26.4074,-4.20811,1.87019,1.84709,0.023099,1
26.7659,-4.3509,1.90395,1.94428,-0.0403254,1
25.7921,-3.93223,1.79543,1.64686,0.148563,1
30.1191,-3.70686,1.95991,1.85794,0.101972,1
27.4138,-4.3794,1.94037,2.05737,-0.116995,1
29.4803,-4.08483,1.98538,1.96745,0.0179367,1
24.7241,-3.19385,1.61138,1.28809,0.323291,1
25.6417,-4.82957,1.89312,1.96222,-0.0691075,1
25.3737,-3.86742,1.75583,1.57048,0.185346,1
25.8574,-4.31728,1.85098,1.79299,0.0579964,1
25.0461,-3.14048,1.63613,1.32825,0.307874,1
24.9989,-3.74551,1.70347,1.45086,0.25261,1
24.8526,-3.03916,1.60709,1.29258,0.314509,1
24.9338,-3.5013,1.6712,1.36932,0.301877,1
24.9036,-4.17078,1.75622,1.55187,0.204347,1
26.0921,-4.34678,1.86735,1.82716,0.0401881,1
24.6163,-2.60454,1.49523,1.23702,0.258215,1
23.7941,-3.5887,1.60393,1.1608,0.443128,1
27.0574,-3.06154,1.79852,1.6532,0.145312,1
27.3337,-2.66901,1.76865,1.6203,0.148351,1
27.2501,-3.57703,1.85655,1.80409,0.0524646,1
27.7394,-3.11643,1.85074,1.71694,0.133795,1
27.0166,-3.27425,1.81577,1.67146,0.144305,1
27.4042,-3.22232,1.83442,1.72149,0.112931,1
26.7938,-3.36001,1.81142,1.67842,0.132994,1
27.0385,-3.70467,1.85583,1.81832,0.0375138,1
27.5879,-3.25746,1.85335,1.7388,0.114549,1
27.4391,-2.87445,1.8023,1.64491,0.157392,1
27.8719,-3.48179,1.89365,1.82558,0.06807,1
27.8812,-4.15676,1.94577,2.00977,-0.0640043,1
27.4301,-3.64846,1.87555,1.82323,0.0523206,1
28.7194,-2.91093,1.86934,1.74164,0.127703,1
28.1302,-3.12303,1.87601,1.7432,0.132811,1
28.5528,-2.57101,1.83279,1.67422,0.158563,1
27.5861,-3.46861,1.87364,1.79733,0.0763027,1
27.9109,-3.21428,1.87397,1.76058,0.113387,1
29.2031,-3.85021,1.96386,1.93802,0.0258449,1
28.2409,-3.50502,1.91417,1.84279,0.0713849,1
28.5283,-3.18068,1.89371,1.79114,0.102571,1
28.4314,-2.667,1.83856,1.69014,0.148419,1
28.2197,-2.91716,1.85582,1.72248,0.133343,1
28.3462,-2.2681,1.79475,1.64114,0.153612,1
36.8978,-6.21484,2.1203,2.45778,-0.337487,1
36.5463,-6.11987,2.11782,2.45867,-0.340853,1
36.7596,-6.05075,2.11679,2.415,-0.298207,1
36.1654,-6.4507,2.12511,2.54442,-0.419311,1
36.3904,-6.5357,2.12637,2.58127,-0.454908,1
32.1397,-3.59966,1.95119,1.69875,0.252432,1
31.8325,-3.98196,1.98668,1.8137,0.172973,1
33.9882,-4.79965,2.06976,1.99151,0.0782505,1
33.9017,-5.24925,2.08877,2.14768,-0.0589055,1
33.8553,-5.44307,2.09727,2.25673,-0.159461,1
34.2338,-5.94881,2.11439,2.4013,-0.286918,1
33.7678,-5.15316,2.08246,2.09796,-0.0154955,1
34.0462,-5.56962,2.10222,2.30405,-0.201824,1
33.3919,-5.10612,2.07697,2.10774,-0.0307661,1
33.5176,-5.26246,2.08545,2.15981,-0.0743619,1
33.3137,-5.58831,2.102,2.32717,-0.225171,1
34.9503,-5.82249,2.10984,2.33569,-0.22585,1
32.8731,-5.0292,2.0702,2.12869,-0.058495,1
33.6777,-5.53058,2.10041,2.26217,-0.161766,1
33.1573,-5.57732,2.101,2.33061,-0.229609,1
33.5908,-5.81792,2.1101,2.36908,-0.258985,1
33.2089,-5.10818,2.07626,2.11372,-0.0374657,1
33.1633,-6.9907,2.1374,2.76713,-0.629729,1
33.8245,-6.66794,2.13109,2.68135,-0.550263,1
34.5163,-6.24052,2.12272,2.5378,-0.415087,1
33.1454,-4.89841,2.06801,2.06213,0.00588574,1
33.4839,-4.84717,2.06833,2.00042,0.0679107,1
32.8747,-4.42202,2.03757,1.87881,0.158759,1
33.0091,-5.29751,2.08313,2.23253,-0.149401,1
31.3314,-3.81904,1.9652,1.77479,0.190413,1
32.855,-5.22241,2.07782,2.18515,-0.107326,1
31.931,-4.47554,2.03008,1.92283,0.107243,1
32.7961,-6.07298,2.11521,2.49926,-0.384047,1
35.1205,-6.07173,2.11626,2.43,-0.313742,1
35.7725,-6.55166,2.12785,2.58878,-0.460932,1
35.2376,-5.63597,2.10493,2.2829,-0.17797,1
34.959,-6.13355,2.11889,2.48045,-0.361555,1
35.0741,-5.58921,2.10293,2.2847,-0.181772,1
35.1176,-5.88224,2.11211,2.38212,-0.270004,1
35.0056,-5.40548,2.0984,2.18494,-0.0865385,1
34.7993,-5.61534,2.10279,2.28858,-0.185796,1
34.6642,-5.66053,2.10444,2.29011,-0.185673,1
34.5335,-5.84038,2.11142,2.39452,-0.283094,1
34.5534,-5.55138,2.10102,2.24051,-0.139499,1
34.4179,-5.77428,2.1095,2.34639,-0.23689,1
34.6022,-5.35884,2.09498,2.18898,-0.0939991,1
34.2488,-5.34011,2.09189,2.19532,-0.103427,1
34.2878,-6.25936,2.12201,2.54343,-0.421425,1
34.7957,-6.00852,2.11629,2.43741,-0.321118,1
