cx,cz,inv_log10,true_log10,err_log10,w
30.6556,-2.84065,2.00212,1.64339,0.358736,1
31.3079,-2.67325,1.94046,1.60277,0.337687,1
31.074,-2.2982,1.86391,1.58433,0.279581,1
31.1308,-1.94534,1.78364,1.56414,0.219501,1
31.0725,-2.48208,1.89981,1.60324,0.296573,1
31.2589,-2.5329,1.90499,1.59626,0.308729,1
29.9709,-1.9346,1.80084,1.58342,0.217421,1
30.1384,-2.06338,1.82844,1.59012,0.238322,1
30.706,-2.50239,1.90784,1.61744,0.290408,1
30.9092,-2.57196,1.92895,1.61034,0.318618,1
31.5416,-2.7165,1.93763,1.59525,0.342383,1
31.5897,-2.39432,1.86631,1.57275,0.293562,1
31.475,-3.15396,2.02296,1.65929,0.363673,1
31.7218,-3.09231,2.00181,1.62868,0.373134,1
29.349,-1.82084,1.77209,1.60086,0.171226,1
29.6427,-1.98103,1.80984,1.60298,0.206858,1
30.1251,-2.41286,1.90401,1.62643,0.277579,1
31.9339,-3.01933,1.98354,1.62187,0.361669,1
30.0483,-3.34997,2.12342,1.77413,0.349289,1
30.0264,-2.222,1.86592,1.61719,0.248734,1
30.4425,-2.75104,1.98103,1.65615,0.324877,1
30.7166,-3.39473,2.11008,1.72614,0.383947,1
29.8834,-2.84965,2.01288,1.68583,0.327048,1
26.788,-3.57544,2.0296,1.74631,0.283293,1
30.4801,-2.59644,1.92866,1.62447,0.304184,1
31.062,-3.07821,2.04072,1.65882,0.381899,1
30.0368,-3.19307,2.07933,1.74634,0.332991,1
30.4121,-3.14515,2.06946,1.69375,0.375709,1
30.201,-3.07835,2.05363,1.70587,0.347753,1
32.1636,-4.36,2.18819,1.90814,0.280051,1
32.3193,-1.11841,1.53927,1.50048,0.0387891,1
32.2264,-0.698653,1.46301,1.48604,-0.0230273,1
30.446,-3.49172,2.14035,1.77426,0.366084,1
31.6528,-3.45885,2.06854,1.69665,0.371888,1
26.8389,-4.01909,2.12267,1.85974,0.262933,1
33.704,-5.71887,2.26663,2.36616,-0.0995341,1
31.4087,-2.97717,1.99022,1.62422,0.366007,1
31.7038,-3.33457,2.03913,1.66677,0.372362,1
31.2412,-2.85784,1.97716,1.6183,0.358864,1
31.1899,-3.2325,2.06177,1.67422,0.387549,1
31.0022,-3.41347,2.10114,1.70855,0.392582,1
31.1286,-3.39915,2.08744,1.69726,0.39018,1
31.5085,-3.52397,2.08885,1.70174,0.387109,1
31.9254,-3.3502,2.03627,1.65922,0.377059,1
30.5684,-3.69689,2.16395,1.82174,0.342207,1
31.3963,-3.45687,2.08131,1.70712,0.374185,1
32.778,-5.5934,2.28779,2.34851,-0.0607152,1
33.1949,-4.59103,2.17852,1.91324,0.265281,1
30.1918,-2.8759,2.00932,1.6651,0.344217,1
30.2371,-3.48751,2.14726,1.78806,0.359197,1
29.5805,-2.75851,2.00108,1.70136,0.299718,1
29.4514,-2.65979,1.95984,1.6848,0.275043,1
29.8739,-3.43474,2.14141,1.81674,0.324663,1
33.0441,-7.61708,2.38867,2.88953,-0.500856,1
29.2408,-2.66888,1.96285,1.69316,0.269691,1
29.7139,-3.15257,2.08071,1.77352,0.30719,1
29.7706,-2.68273,1.987,1.67192,0.315074,1
29.5585,-3.02125,2.05346,1.75146,0.301995,1
29.8364,-2.20165,1.86337,1.6104,0.252963,1
29.4689,-2.45291,1.91275,1.65169,0.261061,1
28.8879,-3.01854,2.06231,1.76869,0.293624,1
27.0542,-3.88541,2.11489,1.85506,0.259833,1
29.243,-2.36022,1.89312,1.65891,0.234206,1
29.1007,-2.45857,1.93047,1.66031,0.270165,1
29.0638,-1.77572,1.74224,1.5925,0.149744,1
28.89,-2.42029,1.93296,1.6616,0.271362,1
27.8402,-2.50179,1.87739,1.64301,0.234378,1
27.2225,-3.36204,2.01933,1.73511,0.284214,1
30.3557,-0.86461,1.56701,1.50511,0.0619031,1
30.4073,-1.2231,1.62199,1.53001,0.0919742,1
28.547,-1.41063,1.65024,1.56539,0.0848443,1
28.9641,-1.60821,1.70507,1.57943,0.12563,1
28.5358,-1.70674,1.72114,1.59139,0.129752,1
28.803,-1.59512,1.69957,1.57975,0.119826,1
29.0151,-1.99063,1.78711,1.62049,0.166616,1
29.2036,-1.4759,1.68608,1.56263,0.123453,1
28.3624,-1.7986,1.74533,1.58898,0.15635,1
28.6917,-2.09823,1.82782,1.63377,0.194044,1
29.1984,-2.15968,1.8325,1.63172,0.200781,1
29.3722,-2.06435,1.81414,1.61243,0.201707,1
29.5382,-2.12675,1.83608,1.61989,0.216189,1
29.5375,-1.77481,1.76699,1.58061,0.186377,1
29.5903,-2.31478,1.88284,1.6341,0.248742,1
29.7965,-2.02239,1.82516,1.60015,0.225009,1
29.8253,-2.5167,1.94458,1.65115,0.293426,1
30.0256,-2.56089,1.9471,1.64321,0.303891,1
30.1547,-1.36992,1.66279,1.54293,0.119858,1
29.7636,-1.57828,1.71755,1.56666,0.150891,1
30.0624,-1.21208,1.63981,1.53408,0.105731,1
29.8618,-1.26323,1.65507,1.53565,0.119418,1
36.8996,-5.34346,2.16757,2.19298,-0.0254132,1
36.5816,-5.6625,2.19031,2.28044,-0.0901287,1
36.6194,-5.48515,2.17765,2.23564,-0.0579925,1
25.3767,-2.498,1.58106,1.36526,0.215791,1
25.5431,-2.67121,1.64531,1.38071,0.264603,1
25.2015,-3.04501,1.71322,1.36337,0.349843,1
25.8276,-3.52704,1.90867,1.56129,0.347373,1
25.0959,-2.54288,1.55516,1.32418,0.230984,1
25.2637,-3.46306,1.81225,1.42878,0.383465,1
25.2218,-2.859,1.66961,1.34155,0.328052,1
25.3956,-3.14036,1.75042,1.39798,0.35244,1
23.9059,-2.46656,1.32603,1.15122,0.174815,1
19.2343,-0.718959,1.43616,1.46422,-0.0280611,1
25.4114,-3.35106,1.80272,1.44068,0.362037,1
25.6728,-3.08214,1.76883,1.44925,0.31958,1
25.0925,-3.34783,1.77152,1.38393,0.387587,1
25.5118,-4.19873,2.02556,1.67481,0.350742,1
25.6846,-3.27835,1.82862,1.47067,0.357947,1
25.5581,-3.4176,1.84378,1.47788,0.365904,1
25.9643,-3.60738,1.95427,1.61088,0.343391,1
25.9589,-3.30442,1.87778,1.54833,0.329455,1
25.9737,-3.82281,1.99801,1.68375,0.31426,1
26.2465,-3.6136,1.99369,1.65995,0.333743,1
25.6125,-3.76491,1.94123,1.57127,0.369962,1
25.2173,-3.7134,1.8606,1.49273,0.367867,1
26.3881,-3.53489,1.99071,1.65563,0.335078,1
26.2551,-3.31071,1.91188,1.59492,0.31696,1
26.5826,-3.64346,2.02878,1.71915,0.309635,1
26.5963,-3.26239,1.94025,1.62245,0.317807,1
26.5898,-3.81194,2.06295,1.75591,0.307035,1
27.2882,-3.03094,1.96224,1.67314,0.289106,1
26.3919,-3.86299,2.064,1.76535,0.298654,1
26.1866,-4.1657,2.09563,1.80082,0.294811,1
26.4074,-4.20811,2.11887,1.84709,0.271783,1
26.7659,-4.3509,2.17436,1.94428,0.230085,1
25.7921,-3.93223,1.99394,1.64686,0.347073,1
30.1191,-3.70686,2.17487,1.85794,0.31693,1
27.4138,-4.3794,2.22617,2.05737,0.168798,1
29.4803,-4.08483,2.23797,1.96745,0.270519,1
24.7241,-3.19385,1.67934,1.28809,0.391248,1
25.6417,-4.82957,2.17201,1.96222,0.209785,1
25.3737,-3.86742,1.92823,1.57048,0.357746,1
25.8574,-4.31728,2.09504,1.79299,0.302053,1
25.0461,-3.14048,1.71864,1.32825,0.390383,1
24.9989,-3.74551,1.83849,1.45086,0.387631,1
24.8526,-3.03916,1.6702,1.29258,0.377622,1
24.9338,-3.5013,1.78231,1.36932,0.412991,1
24.9036,-4.17078,1.93025,1.55187,0.378382,1
26.0921,-4.34678,2.12151,1.82716,0.294353,1
24.6163,-2.60454,1.48365,1.23702,0.24663,1
23.7941,-3.5887,1.65221,1.1608,0.491407,1
27.0574,-3.06154,1.94278,1.6532,0.289573,1
27.3337,-2.66901,1.8638,1.6203,0.243504,1
27.2501,-3.57703,2.06287,1.80409,0.258783,1
27.7394,-3.11643,2.02561,1.71694,0.308662,1
27.0166,-3.27425,1.98353,1.67146,0.312069,1
27.4042,-3.22232,2.00817,1.72149,0.286685,1
26.7938,-3.36001,1.98567,1.67842,0.307243,1
27.0385,-3.70467,2.07044,1.81832,0.252127,1
27.5879,-3.25746,2.03988,1.7388,0.301078,1
27.4391,-2.87445,1.93247,1.64491,0.287566,1
27.8719,-3.48179,2.11051,1.82558,0.284928,1
27.8812,-4.15676,2.22044,2.00977,0.21067,1
27.4301,-3.64846,2.09386,1.82323,0.270634,1
28.7194,-2.91093,2.03346,1.74164,0.291825,1
28.1302,-3.12303,2.06215,1.7432,0.318952,1
28.5528,-2.57101,1.96036,1.67422,0.286141,1
27.5861,-3.46861,2.08326,1.79733,0.285924,1
27.9109,-3.21428,2.06706,1.76058,0.306484,1
29.2031,-3.85021,2.20904,1.93802,0.27102,1
28.2409,-3.50502,2.13902,1.84279,0.29623,1
28.5283,-3.18068,2.08843,1.79114,0.297294,1
28.4314,-2.667,1.97491,1.69014,0.284767,1
28.2197,-2.91716,2.01617,1.72248,0.293695,1
28.3462,-2.2681,1.88437,1.64114,0.243239,1
36.8978,-6.21484,2.2308,2.45778,-0.226984,1
36.5463,-6.11987,2.22498,2.45867,-0.233689,1
36.7596,-6.05075,2.22139,2.415,-0.193608,1
36.1654,-6.4507,2.24827,2.54442,-0.296148,1
36.3904,-6.5357,2.24976,2.58127,-0.331512,1
32.1397,-3.59966,2.07228,1.69875,0.373521,1
31.8325,-3.98196,2.14406,1.8137,0.330352,1
33.9882,-4.79965,2.17605,1.99151,0.184535,1
33.9017,-5.24925,2.2176,2.14768,0.0699201,1
33.8553,-5.44307,2.2367,2.25673,-0.0200249,1
34.2338,-5.94881,2.26463,2.4013,-0.13667,1
33.7678,-5.15316,2.21176,2.09796,0.1138,1
34.0462,-5.56962,2.2411,2.30405,-0.062943,1
33.3919,-5.10612,2.21817,2.10774,0.110435,1
33.5176,-5.26246,2.22667,2.15981,0.0668611,1
33.3137,-5.58831,2.26975,2.32717,-0.0574212,1
34.9503,-5.82249,2.22863,2.33569,-0.107054,1
32.8731,-5.0292,2.23298,2.12869,0.104291,1
33.6777,-5.53058,2.25106,2.26217,-0.0111172,1
33.1573,-5.57732,2.27854,2.33061,-0.0520706,1
33.5908,-5.81792,2.27827,2.36908,-0.090806,1
33.2089,-5.10818,2.22724,2.11372,0.113511,1
33.1633,-6.9907,2.35406,2.76713,-0.413073,1
33.8245,-6.66794,2.31469,2.68135,-0.366661,1
34.5163,-6.24052,2.27394,2.5378,-0.263858,1
33.1454,-4.89841,2.21374,2.06213,0.151612,1
33.4839,-4.84717,2.19979,2.00042,0.19937,1
32.8747,-4.42202,2.1683,1.87881,0.289492,1
33.0091,-5.29751,2.24913,2.23253,0.0165996,1
31.3314,-3.81904,2.13516,1.77479,0.360373,1
32.855,-5.22241,2.24721,2.18515,0.0620633,1
31.931,-4.47554,2.20479,1.92283,0.281956,1
32.7961,-6.07298,2.32391,2.49926,-0.175354,1
35.1205,-6.07173,2.24077,2.43,-0.189233,1
35.7725,-6.55166,2.26012,2.58878,-0.328659,1
35.2376,-5.63597,2.20999,2.2829,-0.0729091,1
34.959,-6.13355,2.25161,2.48045,-0.228839,1
35.0741,-5.58921,2.20902,2.2847,-0.0756836,1
35.1176,-5.88224,2.23067,2.38212,-0.151449,1
35.0056,-5.40548,2.19938,2.18494,0.014447,1
34.7993,-5.61534,2.21479,2.28858,-0.0737902,1
34.6642,-5.66053,2.22311,2.29011,-0.0669973,1
34.5335,-5.84038,2.24419,2.39452,-0.150333,1
34.5534,-5.55138,2.2194,2.24051,-0.0211192,1
34.4179,-5.77428,2.24359,2.34639,-0.102803,1
34.6022,-5.35884,2.20474,2.18898,0.0157584,1
34.2488,-5.34011,2.20992,2.19532,0.0146031,1
34.2878,-6.25936,2.2787,2.54343,-0.264737,1
34.7957,-6.00852,2.24869,2.43741,-0.188717,1
34.0752,-5.79783,2.25882,2.35543,-0.0966101,1
34.5321,-5.97469,2.25385,2.44381,-0.189964,1
34.4252,-6.02389,2.26045,2.44611,-0.185657,1
34.3451,-5.90055,2.25628,2.39894,-0.142662,1
34.6485,-6.05551,2.25679,2.43946,-0.182678,1
34.6441,-5.79963,2.23498,2.3406,-0.105624,1
34.412,-6.16277,2.27109,2.49428,-0.223191,1
35.3029,-6.1256,2.23975,2.47257,-0.232823,1
33.8612,-6.22658,2.29556,2.51081,-0.215248,1
34.1896,-6.16875,2.27853,2.49951,-0.220987,1
34.1684,-6.55409,2.29694,2.63472,-0.337786,1
35.0417,-6.47148,2.27144,2.5654,-0.293959,1
34.4513,-6.38561,2.28292,2.58156,-0.298639,1
34.9279,-6.27515,2.26511,2.52523,-0.260122,1
34.6458,-6.18246,2.26766,2.48702,-0.219359,1
35.2746,-6.50311,2.26581,2.60071,-0.334898,1
34.2942,-6.4125,2.28624,2.5876,-0.30136,1
34.7619,-6.27707,2.27209,2.52996,-0.257867,1
34.4924,-6.50447,2.28838,2.62251,-0.334129,1
35.8707,-6.99746,2.27938,2.69197,-0.412594,1
34.6735,-6.45398,2.28333,2.57576,-0.292428,1
34.7427,-6.64271,2.2892,2.65166,-0.362456,1
34.0278,-6.29776,2.29197,2.5522,-0.260235,1
34.2105,-6.69115,2.30292,2.66923,-0.366317,1
33.5931,-6.40865,2.30973,2.61235,-0.302617,1
34.3774,-6.66842,2.29862,2.66325,-0.364631,1
34.0002,-6.52996,2.30134,2.63781,-0.336476,1
33.8995,-6.9067,2.3219,2.7429,-0.420994,1
34.1878,-7.36106,2.33587,2.81075,-0.474877,1
34.8139,-7.7935,2.33063,2.84744,-0.516808,1
35.5526,-7.46105,2.30632,2.80029,-0.493973,1
34.8422,-7.44436,2.31853,2.81428,-0.495744,1
34.5864,-7.20754,2.31826,2.77802,-0.459759,1
35.9228,-7.24762,2.28803,2.74857,-0.460543,1
33.4661,-6.09297,2.29798,2.4737,-0.175718,1
33.584,-6.61781,2.32032,2.65341,-0.333089,1
32.8089,-6.47597,2.34428,2.64088,-0.296602,1
33.3524,-7.12676,2.35314,2.78813,-0.434996,1
33.412,-6.77252,2.33583,2.73012,-0.39429,1
33.5192,-6.9909,2.34233,2.75736,-0.415034,1
33.0143,-6.35648,2.33116,2.58902,-0.257854,1
35.0657,-7.27204,2.30445,2.7661,-0.461647,1
33.1128,-6.66222,2.34256,2.70672,-0.36416,1
34.1173,-6.90578,2.31292,2.73737,-0.424449,1
31.9594,-4.72179,2.22846,2.00899,0.219466,1
32.0053,-6.28087,2.37246,2.63027,-0.257805,1
34.3348,-7.18184,2.32274,2.78538,-0.462644,1
34.6383,-7.40453,2.32345,2.79868,-0.475222,1
1.2783,-2.73013,1.81282,1.65158,0.16124,1
1.53736,-3.04237,1.8392,1.71903,0.120166,1
1.06874,-2.69375,1.81309,1.6561,0.156992,1
0.145203,-4.35221,1.93828,2.07335,-0.135068,1
1.42088,-3.41056,1.87338,1.78265,0.09073,1
2.01875,-3.26338,1.85528,1.734,0.121285,1
1.37081,-2.58555,1.79576,1.62753,0.168226,1
2.5546,-4.28168,1.96187,1.99277,-0.0309015,1
1.36436,-2.20962,1.76181,1.56944,0.192364,1
1.25595,-2.35279,1.78007,1.60883,0.17124,1
0.597005,-2.33107,1.79197,1.60515,0.18682,1
1.05075,-3.5178,1.87732,1.82577,0.0515522,1
1.25952,-1.52215,1.7076,1.50358,0.204011,1
0.935854,-2.10993,1.76796,1.57863,0.189321,1
1.17328,-1.8475,1.73956,1.54052,0.199041,1
0.700861,-2.11949,1.77234,1.58269,0.189654,1
1.78029,-2.78614,1.80942,1.66286,0.146565,1
1.99714,-3.07188,1.83376,1.70634,0.127422,1
0.220452,-1.61963,1.73444,1.53585,0.198596,1
1.61137,-4.27462,1.94468,2.03636,-0.0916828,1
0.113985,-3.18077,1.85616,1.78645,0.0697128,1
1.07339,-4.49619,1.95754,2.13798,-0.180434,1
0.892413,-1.71186,1.73915,1.532,0.207157,1
1.0013,-1.91253,1.74889,1.54391,0.204974,1
1.20132,-1.33707,1.70059,1.49583,0.204763,1
0.988959,-1.56303,1.72681,1.51833,0.20848,1
1.34248,-1.21933,1.68937,1.48651,0.202855,1
0.997264,-1.13739,1.69747,1.48253,0.214942,1
1.08158,-0.995539,1.6878,1.47487,0.21293,1
1.03851,-0.711775,1.67553,1.46562,0.209909,1
1.27609,-0.646864,1.66608,1.46242,0.203661,1
0.656668,-0.0914836,1.67615,1.45468,0.221465,1
0.76725,-1.34088,1.71829,1.503,0.215294,1
0.824552,-1.07852,1.69979,1.48516,0.214626,1
2.05812,-3.70619,1.89942,1.8578,0.041623,1
1.49601,-0.364065,1.64545,1.4522,0.19325,1
8.4435,-2.015,1.74806,1.57247,0.175592,1
0.152402,-2.15731,1.77985,1.59484,0.185014,1
8.7466,-2.45017,1.82643,1.55481,0.271621,1
13.3371,-0.646455,1.44609,1.47817,-0.0320843,1
13.0023,-0.645741,1.43013,1.47257,-0.0424408,1
13.4812,-0.532428,1.44751,1.48092,-0.0334139,1
13.1996,-0.39519,1.41785,1.47734,-0.0594915,1
13.3819,-0.827465,1.46192,1.47614,-0.0142278,1
13.4132,-1.26975,1.51396,1.46741,0.0465501,1
13.5682,-2.48841,1.72708,1.42119,0.305882,1
13.6854,-2.11682,1.66353,1.43118,0.232358,1
13.6019,-0.850159,1.47547,1.48147,-0.00600198,1
13.9777,-1.17422,1.51562,1.48565,0.0299714,1
14.3919,-1.13837,1.48947,1.50058,-0.0111083,1
14.2696,-0.825949,1.47579,1.49701,-0.0212217,1
12.6083,-2.96711,1.8542,1.41775,0.436443,1
13.8749,-2.80305,1.80005,1.45544,0.344616,1
3.65618,-3.68232,1.91909,1.77086,0.148233,1
3.68546,-3.98132,1.94522,1.86409,0.0811362,1
2.08773,-3.93796,1.92172,1.88955,0.0321687,1
3.28762,-4.80862,2.01997,2.14741,-0.127447,1
10.8783,-2.7644,1.84065,1.43598,0.404669,1
11.1702,-2.58519,1.77316,1.40656,0.366594,1
10.705,-3.00495,1.89952,1.46013,0.439398,1
10.9974,-3.04616,1.89308,1.458,0.435072,1
10.7296,-2.68525,1.81637,1.43026,0.386107,1
11.0181,-3.25264,1.93405,1.47874,0.455308,1
10.5685,-2.78343,1.84433,1.45173,0.392598,1
10.836,-2.94389,1.878,1.4499,0.428099,1
10.3716,-2.69968,1.83256,1.45305,0.379514,1
10.3011,-3.15924,1.94679,1.51795,0.428846,1
10.3266,-3.42801,2.00283,1.56611,0.436724,1
10.6818,-3.16009,1.9365,1.49637,0.440132,1
10.479,-2.99318,1.90608,1.47124,0.434832,1
10.5345,-3.21243,1.95368,1.50159,0.452088,1
10.3504,-2.94045,1.89856,1.47688,0.421675,1
10.0863,-3.27906,1.98767,1.52825,0.459424,1
10.2463,-3.03407,1.92466,1.50434,0.420319,1
10.008,-2.926,1.89637,1.50019,0.396181,1
10.2282,-3.26497,1.97934,1.52324,0.456101,1
10.6767,-3.71703,2.03332,1.60759,0.425729,1
9.78479,-3.34542,2.00531,1.56217,0.443133,1
10.4835,-3.40787,1.9879,1.53107,0.456823,1
10.0215,-3.45941,2.02124,1.57801,0.443229,1
11.1529,-2.94695,1.86603,1.43735,0.428676,1
9.74606,-3.7072,2.057,1.64134,0.415652,1
9.70063,-4.0919,2.12274,1.72741,0.39533,1
9.8117,-2.94267,1.89905,1.51091,0.388135,1
9.73457,-3.07744,1.93802,1.52948,0.408545,1
9.55072,-3.12648,1.9451,1.53896,0.406138,1
9.87728,-3.50051,2.0283,1.58182,0.446475,1
9.8076,-3.90211,2.08612,1.66598,0.420142,1
11.6336,-3.2588,1.91594,1.46245,0.453493,1
9.4657,-3.34455,1.99163,1.57802,0.413608,1
9.25004,-3.40571,2.00985,1.58678,0.423071,1
9.38047,-3.80751,2.08577,1.6546,0.431175,1
12.1153,-4.21756,2.08203,1.68707,0.394963,1
11.2465,-3.37895,1.9518,1.49598,0.455821,1
11.4102,-3.2378,1.91555,1.46618,0.449366,1
11.0501,-3.71042,2.03413,1.59339,0.440739,1
12.6838,-3.77934,1.99955,1.58779,0.411765,1
11.7063,-3.00785,1.86977,1.42328,0.446489,1
11.3371,-3.01227,1.87714,1.43133,0.445809,1
12.3595,-2.39582,1.7184,1.38549,0.332908,1
12.3481,-2.03721,1.61977,1.3982,0.221579,1
12.4691,-2.62182,1.78268,1.39447,0.388218,1
12.6938,-2.43561,1.7228,1.39061,0.332187,1
12.4008,-1.77938,1.56747,1.41557,0.1519,1
12.0857,-1.67106,1.53382,1.42452,0.109294,1
12.0144,-3.00728,1.86195,1.41813,0.443814,1
12.0945,-3.28951,1.91051,1.48024,0.430277,1
11.456,-3.68009,2.02407,1.54475,0.479324,1
12.902,-2.94749,1.83648,1.42276,0.413715,1
12.5649,-3.44677,1.93618,1.51398,0.4222,1
12.7728,-3.21975,1.88999,1.46213,0.42786,1
12.7008,-3.58481,1.96078,1.55247,0.408304,1
13.6984,-3.23787,1.87844,1.49775,0.380696,1
13.3535,-2.76663,1.78839,1.42555,0.362844,1
13.1592,-2.80576,1.80455,1.41818,0.386372,1
5.11508,-4.17217,2.03013,1.8448,0.185327,1
4.83602,-4.66469,2.07213,2.01986,0.0522653,1
4.70368,-4.05937,2.00341,1.82562,0.177787,1
5.11012,-4.45763,2.06651,1.92189,0.144621,1
4.10107,-4.20605,1.9972,1.88748,0.109718,1
4.94527,-4.46894,2.06056,1.93133,0.129237,1
4.23866,-4.37601,2.0146,1.96273,0.0518636,1
3.48269,-4.24668,1.97935,1.95098,0.0283697,1
2.28136,-4.24437,1.95555,2.00546,-0.0499038,1
2.65203,-4.62321,1.98681,2.08159,-0.0947789,1
2.55779,-5.67149,2.06146,2.44419,-0.382725,1
5.2011,-4.59295,2.08714,1.95804,0.129103,1
2.97845,-4.89825,2.01587,2.20752,-0.191649,1
4.12457,-4.55929,2.02676,2.01479,0.0119734,1
3.49332,-4.46691,1.99927,1.9945,0.00476885,1
5.11853,-4.76207,2.09916,2.04438,0.0547825,1
4.25557,-5.27737,2.09688,2.23092,-0.134035,1
4.22027,-4.74214,2.05243,2.05139,0.00104414,1
5.23177,-5.41917,2.14472,2.20706,-0.0623408,1
9.06689,-4.3399,2.16115,1.77156,0.389593,1
4.11882,-4.94453,2.06338,2.15111,-0.0877355,1
3.58733,-5.21759,2.06021,2.26687,-0.206658,1
4.51124,-5.02235,2.08606,2.12382,-0.0377639,1
8.02686,-5.54538,2.27484,2.06548,0.20936,1
2.78504,-5.43826,2.0559,2.39508,-0.339183,1
6.01623,-4.88299,2.14578,1.98935,0.156424,1
2.09901,-6.17261,2.07495,2.62783,-0.552877,1
9.37088,-4.08222,2.11803,1.70907,0.40896,1
8.82091,-3.89167,2.11461,1.69471,0.419899,1
9.55031,-3.67644,2.05436,1.62168,0.432682,1
7.4895,-2.85303,1.96714,1.60197,0.365172,1
7.42112,-3.1815,2.00131,1.6311,0.370213,1
8.36213,-4.38011,2.18176,1.80969,0.372066,1
7.83337,-4.22547,2.1553,1.78759,0.367708,1
30.3203,-2.4482,1.895,1.61944,0.275561,1
30.0622,-2.78353,1.99066,1.67487,0.315789,1
32.6466,-2.9302,1.94658,1.5836,0.362977,1
32.131,-3.1609,2.00297,1.63347,0.369502,1
31.7519,-3.67383,2.10541,1.7215,0.383909,1
32.2776,-3.30691,2.02678,1.64721,0.379577,1
30.7994,-3.54876,2.1307,1.74872,0.38198,1
30.5113,-3.33896,2.10732,1.73874,0.36858,1
30.9509,-3.57295,2.12399,1.76619,0.357805,1
30.8415,-3.29497,2.09082,1.7143,0.376521,1
31.0337,-3.75463,2.13914,1.79127,0.347867,1
31.195,-3.73578,2.12464,1.7857,0.338937,1
30.7166,-3.69816,2.15688,1.8152,0.341675,1
30.7918,-3.8718,2.17446,1.84184,0.332622,1
31.4873,-3.69013,2.11576,1.764,0.351765,1
31.2386,-3.53978,2.09809,1.71838,0.379709,1
31.6167,-3.74098,2.12247,1.75866,0.363818,1
31.7667,-3.55786,2.07696,1.71652,0.36044,1
31.6468,-3.93217,2.1456,1.79105,0.354554,1
31.905,-3.8039,2.11611,1.74307,0.373039,1
31.3151,-4.00091,2.16368,1.84078,0.3229,1
31.0176,-4.07974,2.18647,1.86481,0.321657,1
31.9137,-4.14543,2.16894,1.84366,0.325282,1
32.6091,-3.63319,2.05763,1.68163,0.376001,1
31.9047,-3.49971,2.05626,1.68327,0.372988,1
31.8385,-3.28408,2.02673,1.64257,0.384162,1
32.0862,-3.76892,2.09789,1.73326,0.36463,1
32.2764,-3.15693,2.00238,1.6283,0.374083,1
31.8565,-3.14262,2.00419,1.62187,0.382323,1
31.6338,-3.19931,2.02156,1.65024,0.371321,1
32.1463,-4.17079,2.16527,1.82948,0.335783,1
32.3709,-3.39189,2.04173,1.64455,0.397181,1
32.0635,-3.29192,2.02518,1.65284,0.372345,1
32.1469,-3.38911,2.03578,1.64997,0.385817,1
32.0627,-3.02303,1.98079,1.61612,0.36467,1
31.7255,-2.95383,1.979,1.61281,0.36619,1
32.3703,-3.03242,1.97694,1.60821,0.368732,1
32.1401,-2.89043,1.95504,1.5977,0.357344,1
32.0527,-3.51194,2.05495,1.6757,0.379256,1
32.3272,-3.56181,2.06323,1.69124,0.371988,1
32.075,-2.73937,1.93168,1.57563,0.356041,1
31.8654,-2.89294,1.96507,1.60618,0.358899,1
32.5289,-3.05402,1.97575,1.60285,0.3729,1
32.6919,-2.5877,1.86483,1.54698,0.317851,1
32.4607,-3.70218,2.07524,1.71599,0.359243,1
32.5378,-3.39167,2.03441,1.6394,0.395015,1
32.2248,-2.65103,1.90725,1.57003,0.337227,1
31.9737,-2.41052,1.86268,1.55944,0.303243,1
32.6117,-3.24882,2.00317,1.61786,0.385312,1
32.8654,-3.41779,2.01599,1.63157,0.384422,1
32.3751,-2.75706,1.92399,1.57836,0.345637,1
32.5608,-2.76186,1.91199,1.57255,0.339439,1
32.3237,-3.85697,2.104,1.75145,0.35255,1
32.9287,-4.13499,2.11519,1.79817,0.317028,1
29.8958,-3.6518,2.17214,1.84688,0.325254,1
29.0304,-4.31849,2.27448,2.05643,0.218055,1
31.2332,-4.27936,2.20484,1.92354,0.281305,1
32.3274,-4.46489,2.19338,1.89962,0.293761,1
31.7907,-4.34746,2.19649,1.88691,0.309578,1
32.2182,-4.72261,2.21847,1.99925,0.219215,1
30.4261,-4.21457,2.24376,1.94349,0.300272,1
32.3554,-4.85406,2.23206,2.04045,0.191612,1
32.6088,-4.13623,2.14169,1.80892,0.33277,1
32.3613,-4.04395,2.13751,1.78504,0.35247,1
32.6784,-4.67508,2.20175,1.97841,0.22334,1
32.5576,-4.36796,2.17242,1.89198,0.280439,1
29.8487,-3.05674,2.0584,1.73345,0.324956,1
29.7276,-3.37368,2.12709,1.79479,0.332307,1
29.1139,-2.94803,2.04559,1.74113,0.304457,1
30.5314,-4.03265,2.21215,1.89851,0.313642,1
29.5579,-3.51073,2.15751,1.83268,0.324834,1
28.0187,-3.85544,2.18583,1.93281,0.253028,1
28.653,-3.57775,2.15669,1.87828,0.278414,1
29.5647,-3.70006,2.19059,1.89346,0.297134,1
28.7196,-2.28978,1.89219,1.64755,0.244632,1
29.0871,-2.75588,1.99551,1.71681,0.278702,1
28.524,-2.35595,1.91302,1.65855,0.254471,1
28.8545,-2.61157,1.97382,1.6774,0.296424,1
28.2561,-2.06579,1.83689,1.61386,0.223036,1
28.2659,-2.58418,1.94919,1.66619,0.283007,1
28.0136,-2.08537,1.82021,1.61649,0.203725,1
28.0075,-2.32504,1.86723,1.6282,0.239023,1
28.1133,-2.76539,1.96952,1.69408,0.275434,1
28.4417,-2.85612,2.01291,1.71111,0.301799,1
